sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.13146503269672394,0.13146503269672394
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.08757685124874115,0.08757685124874115
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.10874395072460175,0.10874395072460175
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.1410793960094452,0.1410793960094452
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.15420787036418915,0.15420787036418915
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.17771171033382416,0.17771171033382416
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.07498680055141449,0.07498680055141449
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.09767036139965057,0.09767036139965057
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.13330279290676117,0.13330279290676117
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.1465589702129364,0.1465589702129364
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.16947388648986816,0.16947388648986816
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.06579334288835526,0.06579334288835526
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.08806466311216354,0.08806466311216354
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.1230698749423027,0.1230698749423027
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.13552865386009216,0.13552865386009216
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.15739774703979492,0.15739774703979492
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.0607532374560833,0.0607532374560833
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.08166483044624329,0.08166483044624329
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.11227638274431229,0.11227638274431229
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.12396571040153503,0.12396571040153503
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.1422940194606781,0.1422940194606781
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.05646580085158348,0.05646580085158348
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.07550930231809616,0.07550930231809616
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.10263336449861526,0.10263336449861526
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.11081854999065399,0.11081854999065399
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.1261412501335144,0.1261412501335144
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.061582524329423904,0.061582524329423904
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.10146154463291168,0.10146154463291168
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.18673212826251984,0.18673212826251984
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2666501998901367,0.2666501998901367
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.37617579102516174,0.37617579102516174
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.4785521924495697,0.4785521924495697
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.04044188931584358,0.04044188931584358
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.06902437657117844,0.06902437657117844
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.14602860808372498,0.14602860808372498
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.22969722747802734,0.22969722747802734
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3156997859477997,0.3156997859477997
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.39678287506103516,0.39678287506103516
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4520702660083771,0.4520702660083771
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5194795727729797,0.5194795727729797
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.563537061214447,0.563537061214447
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.5951327681541443,0.5951327681541443
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.17104876041412354,0.17104876041412354
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3311043381690979,0.3311043381690979
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.4677746295928955,0.4677746295928955
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5933335423469543,0.5933335423469543
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.6969822645187378,0.6969822645187378
