sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.1043369397521019,0.1043369397521019
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.119107186794281,0.119107186794281
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.10280613601207733,0.10280613601207733
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.12172172218561172,0.12172172218561172
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.15348835289478302,0.15348835289478302
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.16787225008010864,0.16787225008010864
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1965712606906891,0.1965712606906891
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.0832635909318924,0.0832635909318924
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.10214869678020477,0.10214869678020477
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.1340569108724594,0.1340569108724594
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.14746765792369843,0.14746765792369843
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.17599575221538544,0.17599575221538544
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.06967344880104065,0.06967344880104065
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.08852081000804901,0.08852081000804901
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.11976338922977448,0.11976338922977448
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.13281384110450745,0.13281384110450745
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.15969885885715485,0.15969885885715485
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.06218573823571205,0.06218573823571205
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.08009230345487595,0.08009230345487595
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.1081598550081253,0.1081598550081253
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.12037806212902069,0.12037806212902069
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.14460709691047668,0.14460709691047668
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.05585416778922081,0.05585416778922081
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.07373218238353729,0.07373218238353729
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.09908771514892578,0.09908771514892578
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.11064231395721436,0.11064231395721436
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.13209453225135803,0.13209453225135803
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.08001342415809631,0.08001342415809631
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.11505398899316788,0.11505398899316788
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.1971699595451355,0.1971699595451355
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2962350845336914,0.2962350845336914
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.4046274423599243,0.4046274423599243
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.48543405532836914,0.48543405532836914
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.052912987768650055,0.052912987768650055
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.08212152123451233,0.08212152123451233
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.1633315533399582,0.1633315533399582
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.26399627327919006,0.26399627327919006
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3494114875793457,0.3494114875793457
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.41909071803092957,0.41909071803092957
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.460162878036499,0.460162878036499
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5123416185379028,0.5123416185379028
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.5487303733825684,0.5487303733825684
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.5750960111618042,0.5750960111618042
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.20879888534545898,0.20879888534545898
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.36419737339019775,0.36419737339019775
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.4786771535873413,0.4786771535873413
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5780337452888489,0.5780337452888489
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.6670998930931091,0.6670998930931091
