sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.1785391867160797,0.1785391867160797
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.1902284473180771,0.1902284473180771
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.20397326350212097,0.20397326350212097
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.21864041686058044,0.21864041686058044
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.2420181930065155,0.2420181930065155
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.2513938248157501,0.2513938248157501
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.27047061920166016,0.27047061920166016
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.18743468821048737,0.18743468821048737
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.20328722894191742,0.20328722894191742
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.22828364372253418,0.22828364372253418
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.23825578391551971,0.23825578391551971
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.2561774253845215,0.2561774253845215
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.17572295665740967,0.17572295665740967
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.19216671586036682,0.19216671586036682
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.21743923425674438,0.21743923425674438
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.22729285061359406,0.22729285061359406
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.24589921534061432,0.24589921534061432
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.16846604645252228,0.16846604645252228
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.18393945693969727,0.18393945693969727
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.20956896245479584,0.20956896245479584
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.21955333650112152,0.21955333650112152
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.23717713356018066,0.23717713356018066
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.16491171717643738,0.16491171717643738
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.17944952845573425,0.17944952845573425
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.20192289352416992,0.20192289352416992
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.2112819105386734,0.2112819105386734
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.2287234365940094,0.2287234365940094
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.07735709846019745,0.07735709846019745
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.11470489203929901,0.11470489203929901
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.19840998947620392,0.19840998947620392
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2881430685520172,0.2881430685520172
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.37897905707359314,0.37897905707359314
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.4319111704826355,0.4319111704826355
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.05372583866119385,0.05372583866119385
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.0849742665886879,0.0849742665886879
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.16300347447395325,0.16300347447395325
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.2208046168088913,0.2208046168088913
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.27603667974472046,0.27603667974472046
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.3362382650375366,0.3362382650375366
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.3777447044849396,0.3777447044849396
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.43236538767814636,0.43236538767814636
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.4688103199005127,0.4688103199005127
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.49447205662727356,0.49447205662727356
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.1835528016090393,0.1835528016090393
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.29056409001350403,0.29056409001350403
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.4006670415401459,0.4006670415401459
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5083966851234436,0.5083966851234436
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.5976516008377075,0.5976516008377075
