sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.1222250685095787,0.1222250685095787
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.13445168733596802,0.13445168733596802
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.1296820342540741,0.1296820342540741
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.14584985375404358,0.14584985375404358
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.17134100198745728,0.17134100198745728
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.18251989781856537,0.18251989781856537
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.20486612617969513,0.20486612617969513
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.1162872165441513,0.1162872165441513
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.1336493194103241,0.1336493194103241
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.1598040759563446,0.1598040759563446
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.17092140018939972,0.17092140018939972
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.19276028871536255,0.19276028871536255
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.1083599403500557,0.1083599403500557
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.12295443564653397,0.12295443564653397
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.14753004908561707,0.14753004908561707
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.1582924872636795,0.1582924872636795
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.18021924793720245,0.18021924793720245
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.10396955162286758,0.10396955162286758
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.11843392252922058,0.11843392252922058
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.14043834805488586,0.14043834805488586
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.14941070973873138,0.14941070973873138
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.1708320826292038,0.1708320826292038
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.09966917335987091,0.09966917335987091
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.11442898958921432,0.11442898958921432
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.13764822483062744,0.13764822483062744
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.1456565409898758,0.1456565409898758
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.1651129573583603,0.1651129573583603
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.03701059892773628,0.03701059892773628
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.07708915323019028,0.07708915323019028
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.16532883048057556,0.16532883048057556
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2596189081668854,0.2596189081668854
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.36303505301475525,0.36303505301475525
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.4317958950996399,0.4317958950996399
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.02594897896051407,0.02594897896051407
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.056764014065265656,0.056764014065265656
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.15438848733901978,0.15438848733901978
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.2287343144416809,0.2287343144416809
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.2918948829174042,0.2918948829174042
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.3430817723274231,0.3430817723274231
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.3818649351596832,0.3818649351596832
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.4362366795539856,0.4362366795539856
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.4760921895503998,0.4760921895503998
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.5054093599319458,0.5054093599319458
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.19257141649723053,0.19257141649723053
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.31036919355392456,0.31036919355392456
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.4189845323562622,0.4189845323562622
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5286042094230652,0.5286042094230652
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.6323703527450562,0.6323703527450562
