sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.13529253005981445,0.13529253005981445
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.15696275234222412,0.15696275234222412
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.10920056700706482,0.10920056700706482
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.13066348433494568,0.13066348433494568
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.16564252972602844,0.16564252972602844
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.17984382808208466,0.17984382808208466
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.20785343647003174,0.20785343647003174
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.09375560283660889,0.09375560283660889
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.11656244099140167,0.11656244099140167
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.15447941422462463,0.15447941422462463
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.16964581608772278,0.16964581608772278
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.19831711053848267,0.19831711053848267
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.07939743995666504,0.07939743995666504
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.10435663163661957,0.10435663163661957
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.14221715927124023,0.14221715927124023
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.15839533507823944,0.15839533507823944
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.18812738358974457,0.18812738358974457
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.06882879137992859,0.06882879137992859
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.09085079282522202,0.09085079282522202
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.12963208556175232,0.12963208556175232
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.1452721357345581,0.1452721357345581
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.17560666799545288,0.17560666799545288
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.06181687116622925,0.06181687116622925
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.08030206710100174,0.08030206710100174
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.116684690117836,0.116684690117836
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.13186931610107422,0.13186931610107422
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.1599014699459076,0.1599014699459076
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.074326291680336,0.074326291680336
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.11622532457113266,0.11622532457113266
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.21063116192817688,0.21063116192817688
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.3073321580886841,0.3073321580886841
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.42011645436286926,0.42011645436286926
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5068316459655762,0.5068316459655762
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.05019166320562363,0.05019166320562363
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.0785319060087204,0.0785319060087204
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.17408686876296997,0.17408686876296997
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.26876598596572876,0.26876598596572876
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3540889024734497,0.3540889024734497
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.42991551756858826,0.42991551756858826
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4830828905105591,0.4830828905105591
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5533878803253174,0.5533878803253174
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.6017793416976929,0.6017793416976929
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6354427337646484,0.6354427337646484
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.20131568610668182,0.20131568610668182
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3700845539569855,0.3700845539569855
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.5151757001876831,0.5151757001876831
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.6513749361038208,0.6513749361038208
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.7647275924682617,0.7647275924682617
