sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[bmim]__[Ac]__R1234yf__283.15__0.357,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.357,0.113,0.12302420437335967,0.026680920450271678,0.010024204373359671,0.1284889131784439,0.1284889131784439,0.10968218743801117,0.10968218743801117,0.16330544650554657,0.16330544650554657,0.09113740921020508,0.09113740921020508,0.12250706553459167,0.12250706553459167
[bmim]__[Ac]__R1234yf__283.15__0.405,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.405,0.133,0.1466577336192131,0.028593860969406033,0.013657733619213103,0.15227465331554413,0.15227465331554413,0.13411366939544678,0.13411366939544678,0.18952667713165283,0.18952667713165283,0.11139696091413498,0.11139696091413498,0.1459767073392868,0.1459767073392868
[bmim]__[Ac]__R1234yf__293.15__0.081,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.081,0.019,0.015199192240834236,0.010141104421825566,0.003800807759165763,0.019645459949970245,0.019645459949970245,0.00949886068701744,0.00949886068701744,0.029226282611489296,0.029226282611489296,0.002457737922668457,0.002457737922668457,0.015167620033025742,0.015167620033025742
[bmim]__[Ac]__R1234yf__293.15__0.156,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.156,0.034,0.03302456811070442,0.014589923705159387,0.0009754318892955804,0.04146846756339073,0.04146846756339073,0.0221225805580616,0.0221225805580616,0.05191177502274513,0.05191177502274513,0.015600606799125671,0.015600606799125671,0.034019410610198975,0.034019410610198975
[bmim]__[Ac]__R1234yf__293.15__0.214,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.214,0.047,0.04637857079505921,0.018467575487341046,0.0006214292049407932,0.056526534259319305,0.056526534259319305,0.030896443873643875,0.030896443873643875,0.06989701092243195,0.06989701092243195,0.02497633546590805,0.02497633546590805,0.049596529453992844,0.049596529453992844
[bmim]__[Ac]__R1234yf__293.15__0.276,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.276,0.06,0.06127863228321075,0.020426895619291202,0.0012786322832107552,0.07168322801589966,0.07168322801589966,0.045054562389850616,0.045054562389850616,0.08728547394275665,0.08728547394275665,0.03673788160085678,0.03673788160085678,0.06563201546669006,0.06563201546669006
[bmim]__[Ac]__R1234yf__293.15__0.334,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.334,0.073,0.07626395300030708,0.021389658263988663,0.0032639530003070877,0.08631490170955658,0.08631490170955658,0.062002647668123245,0.062002647668123245,0.10412836074829102,0.10412836074829102,0.049115680158138275,0.049115680158138275,0.0797581747174263,0.0797581747174263
[bmim]__[Ac]__R1234yf__293.15__0.385,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.385,0.087,0.09119519889354706,0.02192309630586949,0.004195198893547067,0.10025419294834137,0.10025419294834137,0.07831943780183792,0.07831943780183792,0.11995667219161987,0.11995667219161987,0.06234761327505112,0.06234761327505112,0.09509807825088501,0.09509807825088501
[bmim]__[Ac]__R1234yf__293.15__0.439,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.439,0.101,0.10920440852642059,0.022425171236051124,0.008204408526420584,0.11558914184570312,0.11558914184570312,0.09784470498561859,0.09784470498561859,0.13899686932563782,0.13899686932563782,0.07882066816091537,0.07882066816091537,0.11477065831422806,0.11477065831422806
[bmim]__[Ac]__R1234yf__293.15__0.495,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.495,0.113,0.1303399235010147,0.023221222993281262,0.017339923501014695,0.13577693700790405,0.13577693700790405,0.11906883120536804,0.11906883120536804,0.1615467220544815,0.1615467220544815,0.09888456761837006,0.09888456761837006,0.1364225596189499,0.1364225596189499
[bmim]__[Ac]__R1234yf__293.15__0.551,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.551,0.129,0.1535629153251648,0.024294237919873427,0.024562915325164802,0.16000929474830627,0.16000929474830627,0.13972380757331848,0.13972380757331848,0.18528224527835846,0.18528224527835846,0.12108021974563599,0.12108021974563599,0.16171900928020477,0.16171900928020477
[bmim]__[Ac]__R1234yf__303.15__0.086,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.086,0.015,0.014533330500125886,0.00958316492274666,0.00046666949987411374,0.018288418650627136,0.018288418650627136,0.011673115193843842,0.011673115193843842,0.02653675153851509,0.02653675153851509,0.00040949881076812744,0.00040949881076812744,0.01575886830687523,0.01575886830687523
[bmim]__[Ac]__R1234yf__303.15__0.166,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.166,0.027,0.02763570174574852,0.013605549022761442,0.0006357017457485209,0.037415698170661926,0.037415698170661926,0.019385170191526413,0.019385170191526413,0.042857829481363297,0.042857829481363297,0.009143009781837463,0.009143009781837463,0.0293768011033535,0.0293768011033535
[bmim]__[Ac]__R1234yf__303.15__0.227,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.227,0.036,0.036624258011579515,0.01683880847067122,0.0006242580115795177,0.04619130864739418,0.04619130864739418,0.024203933775424957,0.024203933775424957,0.055693596601486206,0.055693596601486206,0.014493584632873535,0.014493584632873535,0.04253886640071869,0.04253886640071869
[bmim]__[Ac]__R1234yf__303.15__0.293,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.293,0.047,0.04657462164759636,0.01918939132765128,0.0004253783524036381,0.05506941303610802,0.05506941303610802,0.032641392201185226,0.032641392201185226,0.06863944232463837,0.06863944232463837,0.02120915800333023,0.02120915800333023,0.055313702672719955,0.055313702672719955
[bmim]__[Ac]__R1234yf__303.15__0.355,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.355,0.058,0.05720645040273666,0.01961640378533202,0.0007935495972633405,0.06454279273748398,0.06454279273748398,0.04421860724687576,0.04421860724687576,0.08017045259475708,0.08017045259475708,0.03066863864660263,0.03066863864660263,0.06643176078796387,0.06643176078796387
[bmim]__[Ac]__R1234yf__303.15__0.41,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.41,0.069,0.06790795102715493,0.0189448186142458,0.0010920489728450805,0.07496266812086105,0.07496266812086105,0.05670400708913803,0.05670400708913803,0.09029611945152283,0.09029611945152283,0.041572678834199905,0.041572678834199905,0.0760042816400528,0.0760042816400528
[bmim]__[Ac]__R1234yf__303.15__0.469,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.469,0.08,0.08085347861051559,0.01891928947153076,0.0008534786105155873,0.0874752551317215,0.0874752551317215,0.07032632827758789,0.07032632827758789,0.10317982733249664,0.10317982733249664,0.05419367551803589,0.05419367551803589,0.08909230679273605,0.08909230679273605
[bmim]__[Ac]__R1234yf__303.15__0.53,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.53,0.088,0.096146622300148,0.01906404143067948,0.00814662230014801,0.10193772614002228,0.10193772614002228,0.08532528579235077,0.08532528579235077,0.11828435957431793,0.11828435957431793,0.06933499872684479,0.06933499872684479,0.10585074126720428,0.10585074126720428
[bmim]__[Ac]__R1234yf__303.15__0.591,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.591,0.1,0.11413506716489792,0.019956078773655204,0.014135067164897916,0.11813510209321976,0.11813510209321976,0.10216544568538666,0.10216544568538666,0.13665002584457397,0.13665002584457397,0.08660157024860382,0.08660157024860382,0.12712319195270538,0.12712319195270538
[bmim]__[Ac]__R1234yf__303.15__0.658,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.658,0.113,0.13677124083042144,0.021721862621051757,0.02377124083042144,0.14237087965011597,0.14237087965011597,0.12146971374750137,0.12146971374750137,0.15944664180278778,0.15944664180278778,0.10766220837831497,0.10766220837831497,0.15290676057338715,0.15290676057338715
[bmim]__[Ac]__R1234yf__313.15__0.09,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.09,0.012,0.013787560164928436,0.00900633467207943,0.001787560164928436,0.01921459287405014,0.01921459287405014,0.011057786643505096,0.011057786643505096,0.023572858422994614,0.023572858422994614,-0.0006517022848129272,0.0,0.015092562884092331,0.015092562884092331
[bmim]__[Ac]__R1234yf__313.15__0.174,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.174,0.023,0.023296112567186354,0.012678533608074827,0.0002961125671863546,0.03302145376801491,0.03302145376801491,0.016692042350769043,0.016692042350769043,0.03650728613138199,0.03650728613138199,0.005208313465118408,0.005208313465118408,0.02505146712064743,0.02505146712064743
[bmim]__[Ac]__R1234yf__313.15__0.239,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.239,0.03,0.028903653472661973,0.014601521587957746,0.0010963465273380255,0.03799411281943321,0.03799411281943321,0.020206164568662643,0.020206164568662643,0.04394988343119621,0.04394988343119621,0.007974937558174133,0.007974937558174133,0.03439316898584366,0.03439316898584366
[bmim]__[Ac]__R1234yf__313.15__0.309,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.309,0.039,0.0361516997218132,0.016088009308139577,0.002848300278186798,0.0435127429664135,0.0435127429664135,0.026924900710582733,0.026924900710582733,0.05190093815326691,0.05190093815326691,0.012603282928466797,0.012603282928466797,0.045816633850336075,0.045816633850336075
[bmim]__[Ac]__R1234yf__313.15__0.375,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.375,0.047,0.04410401433706283,0.0168391701456534,0.002895985662937167,0.049816858023405075,0.049816858023405075,0.03513381630182266,0.03513381630182266,0.06081319972872734,0.06081319972872734,0.01933015137910843,0.01933015137910843,0.05542604625225067,0.05542604625225067
[bmim]__[Ac]__R1234yf__313.15__0.433,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.433,0.056,0.0515060305595398,0.016897561079227692,0.0044939694404602035,0.05645298212766647,0.05645298212766647,0.04333698749542236,0.04333698749542236,0.06799858063459396,0.06799858063459396,0.026285216212272644,0.026285216212272644,0.06345638632774353,0.06345638632774353
[bmim]__[Ac]__R1234yf__313.15__0.496,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.496,0.065,0.060339965671300885,0.016156379408723946,0.004660034328699117,0.06573693454265594,0.06573693454265594,0.05196842551231384,0.05196842551231384,0.07636547088623047,0.07636547088623047,0.03645183518528938,0.03645183518528938,0.0711771622300148,0.0711771622300148
[bmim]__[Ac]__R1234yf__313.15__0.561,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.561,0.071,0.07117164507508278,0.015714544867973985,0.00017164507508278526,0.07592613995075226,0.07592613995075226,0.06171329319477081,0.06171329319477081,0.08607597649097443,0.08607597649097443,0.048728425055742264,0.048728425055742264,0.08341439068317413,0.08341439068317413
[bmim]__[Ac]__R1234yf__313.15__0.627,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.627,0.08,0.08384250551462173,0.016704136628259668,0.00384250551462173,0.08883753418922424,0.08883753418922424,0.0726352259516716,0.0726352259516716,0.09890100359916687,0.09890100359916687,0.06071546673774719,0.06071546673774719,0.09812329709529877,0.09812329709529877
[bmim]__[Ac]__R1234yf__313.15__0.699,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,313.15,0.699,0.091,0.1013734593987465,0.017843984300567165,0.010373459398746496,0.10562525689601898,0.10562525689601898,0.08730638772249222,0.08730638772249222,0.117763951420784,0.117763951420784,0.078497514128685,0.078497514128685,0.11767418682575226,0.11767418682575226
[bmim]__[Ac]__R1234yf__323.15__0.095,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.095,0.01,0.012090366333723068,0.008593084151702807,0.002090366333723068,0.0188690684735775,0.0188690684735775,0.008005838841199875,0.008005838841199875,0.021393299102783203,0.021393299102783203,-0.003637537360191345,0.0,0.012183625251054764,0.012183625251054764
[bmim]__[Ac]__R1234yf__323.15__0.182,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.182,0.018,0.01907392218708992,0.012053802243660561,0.0010739221870899214,0.029630187898874283,0.029630187898874283,0.013256311416625977,0.013256311416625977,0.030304551124572754,0.030304551124572754,0.0015430450439453125,0.0015430450439453125,0.020635515451431274,0.020635515451431274
[bmim]__[Ac]__R1234yf__323.15__0.25,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.25,0.025,0.02265518009662628,0.012873184631065784,0.002344819903373721,0.03198390081524849,0.03198390081524849,0.01580839604139328,0.01580839604139328,0.03443063795566559,0.03443063795566559,0.003512449562549591,0.003512449562549591,0.02754051610827446,0.02754051610827446
[bmim]__[Ac]__R1234yf__323.15__0.324,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.324,0.031,0.02802036702632904,0.013167065511459155,0.0029796329736709593,0.03599027171730995,0.03599027171730995,0.021633092314004898,0.021633092314004898,0.037833090871572495,0.037833090871572495,0.007694751024246216,0.007694751024246216,0.03695062920451164,0.03695062920451164
[bmim]__[Ac]__R1234yf__323.15__0.393,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.393,0.039,0.034061942249536514,0.013502439457386776,0.004938057750463486,0.04045562446117401,0.04045562446117401,0.028520919382572174,0.028520919382572174,0.04252632334828377,0.04252632334828377,0.01293174922466278,0.01293174922466278,0.04587509483098984,0.04587509483098984
[bmim]__[Ac]__R1234yf__323.15__0.456,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.456,0.045,0.04019853621721268,0.013389030810167023,0.00480146378278732,0.044988855719566345,0.044988855719566345,0.035680752247571945,0.035680752247571945,0.048630017787218094,0.048630017787218094,0.01904270052909851,0.01904270052909851,0.05265035480260849,0.05265035480260849
[bmim]__[Ac]__R1234yf__323.15__0.522,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.522,0.052,0.04615360274910927,0.01293905491390865,0.005846397250890728,0.050232961773872375,0.050232961773872375,0.04186472296714783,0.04186472296714783,0.05455940589308739,0.05455940589308739,0.02577059343457222,0.02577059343457222,0.05834032967686653,0.05834032967686653
[bmim]__[Ac]__R1234yf__323.15__0.59,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.59,0.059,0.052923432737588885,0.012226009336367161,0.006076567262411112,0.05680742859840393,0.05680742859840393,0.04804733395576477,0.04804733395576477,0.06090282276272774,0.06090282276272774,0.034084469079971313,0.034084469079971313,0.06477510929107666,0.06477510929107666
[bmim]__[Ac]__R1234yf__323.15__0.661,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.661,0.067,0.06282488703727722,0.012545862841999562,0.004175112962722785,0.06614472717046738,0.06614472717046738,0.056338295340538025,0.056338295340538025,0.0717427134513855,0.0717427134513855,0.044450439512729645,0.044450439512729645,0.07544825971126556,0.07544825971126556
[bmim]__[Ac]__R1234yf__323.15__0.738,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,323.15,0.738,0.074,0.07560633718967438,0.013259509098517261,0.0016063371896743867,0.07856228947639465,0.07856228947639465,0.06710202991962433,0.06710202991962433,0.08661258220672607,0.08661258220672607,0.057286277413368225,0.057286277413368225,0.0884685069322586,0.0884685069322586
[bmim]__[Ac]__R1234yf__333.15__0.099,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.099,0.008,0.00974649265408516,0.008091250226713765,0.0017464926540851598,0.016458000987768173,0.016458000987768173,0.003922872245311737,0.003922872245311737,0.01910949870944023,0.01910949870944023,-0.008709996938705444,0.0,0.009242091327905655,0.009242091327905655
[bmim]__[Ac]__R1234yf__333.15__0.189,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.189,0.015,0.015414721518754958,0.011071484196645252,0.00041472151875495897,0.026666585355997086,0.026666585355997086,0.009051430970430374,0.009051430970430374,0.02456377074122429,0.02456377074122429,-0.0025328844785690308,0.0,0.016791820526123047,0.016791820526123047
[bmim]__[Ac]__R1234yf__333.15__0.261,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.261,0.021,0.01776045896112919,0.011898856988516575,0.0032395410388708114,0.02819746918976307,0.02819746918976307,0.011446699500083923,0.011446699500083923,0.026713989675045013,0.026713989675045013,-0.0004871636629104614,0.0,0.022444136440753937,0.022444136440753937
[bmim]__[Ac]__R1234yf__333.15__0.338,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.338,0.027,0.02181352823972702,0.011747075593399173,0.005186471760272978,0.03100077249109745,0.03100077249109745,0.016743790358304977,0.016743790358304977,0.02817952260375023,0.02817952260375023,0.003411427140235901,0.003411427140235901,0.029732128605246544,0.029732128605246544
[bmim]__[Ac]__R1234yf__333.15__0.41,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.41,0.033,0.026626008003950118,0.011390132608966722,0.006373991996049884,0.03437861427664757,0.03437861427664757,0.02292882651090622,0.02292882651090622,0.029781430959701538,0.029781430959701538,0.008716501295566559,0.008716501295566559,0.03732466697692871,0.03732466697692871
[bmim]__[Ac]__R1234yf__333.15__0.477,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.477,0.038,0.03188767209649086,0.010835995199623671,0.006112327903509136,0.03835621476173401,0.03835621476173401,0.02998700737953186,0.02998700737953186,0.03315017372369766,0.03315017372369766,0.014731168746948242,0.014731168746948242,0.043213795870542526,0.043213795870542526
[bmim]__[Ac]__R1234yf__333.15__0.546,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.546,0.044,0.03678409084677696,0.010194491533661086,0.007215909153223038,0.0424385741353035,0.0424385741353035,0.03466338664293289,0.03466338664293289,0.037656866014003754,0.037656866014003754,0.02100197970867157,0.02100197970867157,0.0481596477329731,0.0481596477329731
[bmim]__[Ac]__R1234yf__333.15__0.618,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.618,0.05,0.041872753947973254,0.009720899684318683,0.008127246052026749,0.046602386981248856,0.046602386981248856,0.039688173681497574,0.039688173681497574,0.04388105869293213,0.04388105869293213,0.026626072824001312,0.026626072824001312,0.052566077560186386,0.052566077560186386
[bmim]__[Ac]__R1234yf__333.15__0.693,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.693,0.057,0.04845029637217522,0.009069181278037339,0.008549703627824784,0.052138492465019226,0.052138492465019226,0.04618416354060173,0.04618416354060173,0.05124860256910324,0.05124860256910324,0.03422553837299347,0.03422553837299347,0.05845468491315842,0.05845468491315842
[bmim]__[Ac]__R1234yf__333.15__0.775,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,333.15,0.775,0.063,0.05854546427726746,0.008786328825799002,0.004454535722732543,0.061280835419893265,0.061280835419893265,0.05423509702086449,0.05423509702086449,0.06370685994625092,0.06370685994625092,0.04557940363883972,0.04557940363883972,0.06792512536048889,0.06792512536048889
[bmim]__[Ac]__R1234yf__343.15__0.103,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.103,0.007,0.007202111929655075,0.0072774115903435545,0.00020211192965507475,0.013914462178945541,0.013914462178945541,-1.3090670108795166e-05,0.0,0.015138521790504456,0.015138521790504456,-0.013995371758937836,0.0,0.006957575678825378,0.006957575678825378
[bmim]__[Ac]__R1234yf__343.15__0.197,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.197,0.013,0.01236436925828457,0.009737566988212046,0.0006356307417154303,0.02385428361594677,0.02385428361594677,0.0052789002656936646,0.0052789002656936646,0.01884443312883377,0.01884443312883377,-0.006871126592159271,0.0,0.013844229280948639,0.013844229280948639
[bmim]__[Ac]__R1234yf__343.15__0.271,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.271,0.018,0.014212984219193458,0.010146000997766864,0.0037870157808065404,0.02518952079117298,0.02518952079117298,0.007830612361431122,0.007830612361431122,0.020089294761419296,0.020089294761419296,-0.004182830452919006,0.0,0.017955493181943893,0.017955493181943893
[bmim]__[Ac]__R1234yf__343.15__0.351,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.351,0.023,0.01660572662949562,0.010899700727145285,0.00639427337050438,0.027713298797607422,0.027713298797607422,0.012166813015937805,0.012166813015937805,0.019702233374118805,0.019702233374118805,-0.00046453624963760376,0.0,0.02344628795981407,0.02344628795981407
[bmim]__[Ac]__R1234yf__343.15__0.427,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.427,0.028,0.020856636017560957,0.010672602590495616,0.007143363982439043,0.030662816017866135,0.030662816017866135,0.018482737243175507,0.018482737243175507,0.02036367729306221,0.02036367729306221,0.00455145537853241,0.00455145537853241,0.030222494155168533,0.030222494155168533
[bmim]__[Ac]__R1234yf__343.15__0.497,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.497,0.033,0.025639091432094575,0.00988177728012714,0.007360908567905427,0.033770859241485596,0.033770859241485596,0.024779941886663437,0.024779941886663437,0.02372923120856285,0.02372923120856285,0.010594315826892853,0.010594315826892853,0.035321108996868134,0.035321108996868134
[bmim]__[Ac]__R1234yf__343.15__0.57,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.57,0.038,0.030158612132072448,0.00913229839854365,0.007841387867927551,0.03690849989652634,0.03690849989652634,0.028667796403169632,0.028667796403169632,0.02807147428393364,0.02807147428393364,0.016816258430480957,0.016816258430480957,0.04032903164625168,0.04032903164625168
[bmim]__[Ac]__R1234yf__343.15__0.646,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.646,0.042,0.03461516872048378,0.008365162147916943,0.007384831279516224,0.04037297144532204,0.04037297144532204,0.03344200178980827,0.03344200178980827,0.032467372715473175,0.032467372715473175,0.022492781281471252,0.022492781281471252,0.04430071637034416,0.04430071637034416
[bmim]__[Ac]__R1234yf__343.15__0.724,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.724,0.049,0.04008644446730614,0.007370722979364571,0.008913555532693865,0.04520150274038315,0.04520150274038315,0.03856802359223366,0.03856802359223366,0.03910622000694275,0.03910622000694275,0.029174666851758957,0.029174666851758957,0.04838180914521217,0.04838180914521217
[bmim]__[Ac]__R1234yf__343.15__0.811,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,343.15,0.811,0.054,0.04785159081220627,0.006395743958202593,0.0061484091877937325,0.05111022666096687,0.05111022666096687,0.04516100510954857,0.04516100510954857,0.049238402396440506,0.049238402396440506,0.038450080901384354,0.038450080901384354,0.05529823899269104,0.05529823899269104
[bmim]__[PF6]__R1234yf__283.15__0.046,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.046,0.0138,0.009870649874210357,0.008678688488113394,0.0039293501257896424,0.004792340099811554,0.004792340099811554,0.005257032811641693,0.005257032811641693,0.025263655930757523,0.025263655930757523,0.007730059325695038,0.007730059325695038,0.006310161203145981,0.006310161203145981
[bmim]__[PF6]__R1234yf__283.15__0.0923,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.0923,0.0281,0.03028399720788002,0.010513408493934511,0.0021839972078800188,0.03126829117536545,0.03126829117536545,0.020485777407884598,0.020485777407884598,0.04761341214179993,0.04761341214179993,0.02395409345626831,0.02395409345626831,0.028098411858081818,0.028098411858081818
[bmim]__[PF6]__R1234yf__283.15__0.1331,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.1331,0.0409,0.04765463247895241,0.013642458356596766,0.006754632478952409,0.052043601870536804,0.052043601870536804,0.03660784289240837,0.03660784289240837,0.06909580528736115,0.06909580528736115,0.036129288375377655,0.036129288375377655,0.044396623969078064,0.044396623969078064
[bmim]__[PF6]__R1234yf__283.15__0.1731,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.1731,0.0541,0.06613240838050842,0.01796286275450826,0.012032408380508418,0.07221010327339172,0.07221010327339172,0.05291001498699188,0.05291001498699188,0.09383967518806458,0.09383967518806458,0.04878764599561691,0.04878764599561691,0.06291460245847702,0.06291460245847702
[bmim]__[PF6]__R1234yf__283.15__0.2116,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.2116,0.067,0.08617974817752838,0.022362431128563776,0.019179748177528377,0.09185279905796051,0.09185279905796051,0.07068170607089996,0.07068170607089996,0.12113887071609497,0.12113887071609497,0.0638674795627594,0.0638674795627594,0.08335788547992706,0.08335788547992706
[bmim]__[PF6]__R1234yf__283.15__0.2448,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.2448,0.0798,0.10542951077222824,0.026141817356786893,0.025629510772228248,0.10950818657875061,0.10950818657875061,0.08914510905742645,0.08914510905742645,0.1471700370311737,0.1471700370311737,0.07897157222032547,0.07897157222032547,0.10235264897346497,0.10235264897346497
[bmim]__[PF6]__R1234yf__283.15__0.2909,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,283.15,0.2909,0.0954,0.133421790599823,0.03190212837890265,0.03802179059982301,0.1348535418510437,0.1348535418510437,0.11788319051265717,0.11788319051265717,0.1851883977651596,0.1851883977651596,0.09978355467319489,0.09978355467319489,0.12940026819705963,0.12940026819705963
[bmim]__[PF6]__R1234yf__293.15__0.055,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.055,0.0126,0.01212613582611084,0.005877306604455171,0.00047386417388916094,0.009331807494163513,0.009331807494163513,0.011266648769378662,0.011266648769378662,0.022320371121168137,0.022320371121168137,0.007387429475784302,0.007387429475784302,0.010324422270059586,0.010324422270059586
[bmim]__[PF6]__R1234yf__293.15__0.1091,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.1091,0.0248,0.02839628644287586,0.007789768927677481,0.0035962864428758616,0.031122898682951927,0.031122898682951927,0.023705381900072098,0.023705381900072098,0.04062041640281677,0.04062041640281677,0.02089766412973404,0.02089766412973404,0.025635071098804474,0.025635071098804474
[bmim]__[PF6]__R1234yf__293.15__0.1568,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.1568,0.0358,0.04260072782635689,0.011400196136789836,0.006800727826356892,0.04821660742163658,0.04821660742163658,0.0334634929895401,0.0334634929895401,0.0588877871632576,0.0588877871632576,0.030828960239887238,0.030828960239887238,0.04160679131746292,0.04160679131746292
[bmim]__[PF6]__R1234yf__293.15__0.207,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.207,0.048,0.05871512293815613,0.016847090719930048,0.01071512293815613,0.06662361323833466,0.06662361323833466,0.04455028101801872,0.04455028101801872,0.08214843273162842,0.08214843273162842,0.04076002910733223,0.04076002910733223,0.059493258595466614,0.059493258595466614
[bmim]__[PF6]__R1234yf__293.15__0.2531,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.2531,0.0601,0.07382565811276436,0.020657512079112116,0.013725658112764355,0.08116431534290314,0.08116431534290314,0.05793251842260361,0.05793251842260361,0.10328145325183868,0.10328145325183868,0.050836917012929916,0.050836917012929916,0.07591308653354645,0.07591308653354645
[bmim]__[PF6]__R1234yf__293.15__0.2997,HFC_all,Mreduced,R1234YF,HFO,BMIM,PF6,293.15,0.2997,0.0722,0.09158311039209366,0.024079674858442583,0.019383110392093658,0.09626063704490662,0.09626063704490662,0.07681633532047272,0.07681633532047272,0.12823893129825592,0.12823893129825592,0.0644642636179924,0.0644642636179924,0.09213538467884064,0.09213538467884064
