model,descriptor_mode,orig_idx,refrigerant,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42
Stereo_M0,M0,3117,R1234ZE(E),[bmim],[PF6],313.15,0.1124,0.0499,0.05111163854598999,0.0,0.0012116385459899903,0.05111163854598999
Stereo_M0,M0,3118,R1234ZE(E),[bmim],[PF6],313.15,0.1654,0.0726,0.06476779282093048,0.0,0.007832207179069517,0.06476779282093048
Stereo_M0,M0,3119,R1234ZE(E),[bmim],[PF6],313.15,0.216,0.094,0.07708223909139633,0.0,0.01691776090860367,0.07708223909139633
Stereo_M0,M0,3120,R1234ZE(E),[bmim],[PF6],313.15,0.2648,0.1151,0.08597862720489502,0.0,0.029121372795104974,0.08597862720489502
Stereo_M0,M0,3121,R1234ZE(E),[bmim],[PF6],313.15,0.3142,0.1374,0.09639973193407059,0.0,0.04100026806592941,0.09639973193407059
Stereo_M0,M0,3122,R1234ZE(E),[bmim],[PF6],313.15,0.3619,0.1584,0.1070171594619751,0.0,0.051382840538024915,0.1070171594619751
Stereo_M0,M0,3123,R1234ZE(E),[bmim],[PF6],323.15,0.1197,0.0411,0.024350352585315704,0.0,0.016749647414684293,0.024350352585315704
Stereo_M0,M0,3124,R1234ZE(E),[bmim],[PF6],323.15,0.1764,0.0599,0.037125565111637115,0.0,0.022774434888362886,0.037125565111637115
Stereo_M0,M0,3125,R1234ZE(E),[bmim],[PF6],323.15,0.2306,0.0775,0.049060970544815063,0.0,0.028439029455184936,0.049060970544815063
Stereo_M0,M0,3126,R1234ZE(E),[bmim],[PF6],323.15,0.2832,0.0947,0.05799107998609543,0.0,0.03670892001390458,0.05799107998609543
Stereo_M0,M0,3127,R1234ZE(E),[bmim],[PF6],323.15,0.3366,0.1132,0.07051154971122742,0.0,0.04268845028877258,0.07051154971122742
Stereo_M0,M0,3128,R1234ZE(E),[bmim],[PF6],323.15,0.3883,0.1304,0.08125534653663635,0.0,0.049144653463363636,0.08125534653663635
Stereo_M0,M0,3129,R1234ZE(E),[bmim],[PF6],333.15,0.1264,0.0343,0.009926251135766506,0.0,0.02437374886423349,0.009926251135766506
Stereo_M0,M0,3130,R1234ZE(E),[bmim],[PF6],333.15,0.1864,0.0502,0.02256341278553009,0.0,0.02763658721446991,0.02256341278553009
Stereo_M0,M0,3131,R1234ZE(E),[bmim],[PF6],333.15,0.2439,0.0648,0.03502597659826279,0.0,0.02977402340173721,0.03502597659826279
Stereo_M0,M0,3132,R1234ZE(E),[bmim],[PF6],333.15,0.2999,0.0791,0.04719071835279465,0.0,0.031909281647205356,0.04719071835279465
Stereo_M0,M0,3133,R1234ZE(E),[bmim],[PF6],333.15,0.3568,0.0946,0.06083974987268448,0.0,0.033760250127315525,0.06083974987268448
Stereo_M0,M0,3134,R1234ZE(E),[bmim],[PF6],333.15,0.4121,0.109,0.07591193914413452,0.0,0.03308806085586548,0.07591193914413452
Stereo_M0,M0,3135,R1234ZE(E),[bmim],[PF6],343.15,0.1327,0.0289,0.0,0.0,0.0289,0.0
Stereo_M0,M0,3136,R1234ZE(E),[bmim],[PF6],343.15,0.196,0.0417,0.010944611392915249,0.0,0.030755388607084752,0.010944611392915249
Stereo_M0,M0,3137,R1234ZE(E),[bmim],[PF6],343.15,0.2565,0.0541,0.024516195058822632,0.0,0.02958380494117737,0.024516195058822632
Stereo_M0,M0,3138,R1234ZE(E),[bmim],[PF6],343.15,0.3156,0.0663,0.03525347262620926,0.0,0.03104652737379074,0.03525347262620926
Stereo_M0,M0,3139,R1234ZE(E),[bmim],[PF6],343.15,0.3761,0.0786,0.05161423236131668,0.0,0.026985767638683322,0.05161423236131668
Stereo_M0,M0,3140,R1234ZE(E),[bmim],[PF6],343.15,0.4347,0.0906,0.06532163172960281,0.0,0.025278368270397186,0.06532163172960281
Stereo_M0,M0,3141,R1234YF,[hmim],[BF4],303.2,0.1109,0.02515,0.09057538956403732,0.0,0.06542538956403732,0.09057538956403732
Stereo_M0,M0,3142,R1234YF,[hmim],[BF4],313.2,0.1248,0.02245,0.0674227774143219,0.0,0.0449727774143219,0.0674227774143219
Stereo_M0,M0,3143,R1234YF,[hmim],[BF4],323.2,0.1322,0.01899,0.038034774363040924,0.0,0.019044774363040924,0.038034774363040924
Stereo_M0,M0,3144,R1234YF,[hmim],[BF4],333.2,0.1494,0.01749,0.017649993300437927,0.0,0.00015999330043792864,0.017649993300437927
Stereo_M0,M0,3145,R1234YF,[hmim],[BF4],343.2,0.1587,0.0153,0.0027404269203543663,0.0,0.012559573079645633,0.0027404269203543663
Stereo_M0,M0,3146,R1234YF,[hmim],[BF4],283.15,0.0548,0.0226,0.1511491984128952,0.0,0.1285491984128952,0.1511491984128952
Stereo_M0,M0,3147,R1234YF,[hmim],[BF4],283.15,0.1023,0.0422,0.1668989211320877,0.0,0.1246989211320877,0.1668989211320877
Stereo_M0,M0,3148,R1234YF,[hmim],[BF4],283.15,0.155,0.0608,0.1829618364572525,0.0,0.12216183645725251,0.1829618364572525
Stereo_M0,M0,3149,R1234YF,[hmim],[BF4],283.15,0.193,0.0772,0.1933795064687729,0.0,0.11617950646877288,0.1933795064687729
Stereo_M0,M0,3150,R1234YF,[hmim],[BF4],283.15,0.2342,0.0962,0.2059798240661621,0.0,0.10977982406616212,0.2059798240661621
Stereo_M0,M0,3151,R1234YF,[hmim],[BF4],283.15,0.2766,0.1165,0.21838262677192688,0.0,0.10188262677192687,0.21838262677192688
Stereo_M0,M0,3152,R1234YF,[hmim],[BF4],283.15,0.3157,0.1388,0.2296154648065567,0.0,0.0908154648065567,0.2296154648065567
Stereo_M0,M0,3153,R1234YF,[hmim],[BF4],293.15,0.0582,0.019,0.1161130964756012,0.0,0.0971130964756012,0.1161130964756012
Stereo_M0,M0,3154,R1234YF,[hmim],[BF4],293.15,0.1083,0.0338,0.12852531671524048,0.0,0.09472531671524048,0.12852531671524048
Stereo_M0,M0,3155,R1234YF,[hmim],[BF4],293.15,0.1579,0.0494,0.14032110571861267,0.0,0.09092110571861267,0.14032110571861267
Stereo_M0,M0,3156,R1234YF,[hmim],[BF4],293.15,0.2049,0.0646,0.15111082792282104,0.0,0.08651082792282104,0.15111082792282104
Stereo_M0,M0,3157,R1234YF,[hmim],[BF4],293.15,0.2502,0.0791,0.16274304687976837,0.0,0.08364304687976837,0.16274304687976837
Stereo_M0,M0,3158,R1234YF,[hmim],[BF4],293.15,0.2966,0.0944,0.17635062336921692,0.0,0.08195062336921692,0.17635062336921692
Stereo_M0,M0,3159,R1234YF,[hmim],[BF4],293.15,0.3404,0.1102,0.18940502405166626,0.0,0.07920502405166625,0.18940502405166626
Stereo_M0,M0,3160,R1234YF,[hmim],[BF4],303.15,0.0615,0.0155,0.0780530571937561,0.0,0.0625530571937561,0.0780530571937561
Stereo_M0,M0,3161,R1234YF,[hmim],[BF4],303.15,0.1144,0.0279,0.09172417223453522,0.0,0.06382417223453521,0.09172417223453522
Stereo_M0,M0,3162,R1234YF,[hmim],[BF4],303.15,0.1671,0.0406,0.10663962364196777,0.0,0.06603962364196778,0.10663962364196777
Stereo_M0,M0,3163,R1234YF,[hmim],[BF4],303.15,0.2175,0.0519,0.11898931860923767,0.0,0.06708931860923767,0.11898931860923767
Stereo_M0,M0,3164,R1234YF,[hmim],[BF4],303.15,0.266,0.0632,0.12980559468269348,0.0,0.06660559468269348,0.12980559468269348
Stereo_M0,M0,3165,R1234YF,[hmim],[BF4],303.15,0.3155,0.0762,0.14136254787445068,0.0,0.06516254787445068,0.14136254787445068
Stereo_M0,M0,3166,R1234YF,[hmim],[BF4],303.15,0.3627,0.0887,0.1540641337633133,0.0,0.06536413376331329,0.1540641337633133
Stereo_M0,M0,3167,R1234YF,[hmim],[BF4],313.15,0.0646,0.0129,0.053029924631118774,0.0,0.04012992463111877,0.053029924631118774
Stereo_M0,M0,3168,R1234YF,[hmim],[BF4],313.15,0.1204,0.0228,0.06652869284152985,0.0,0.043728692841529845,0.06652869284152985
Stereo_M0,M0,3169,R1234YF,[hmim],[BF4],313.15,0.1757,0.0337,0.0795925185084343,0.0,0.045892518508434295,0.0795925185084343
Stereo_M0,M0,3170,R1234YF,[hmim],[BF4],313.15,0.2285,0.0438,0.09100102633237839,0.0,0.04720102633237839,0.09100102633237839
Stereo_M0,M0,3171,R1234YF,[hmim],[BF4],313.15,0.2799,0.053,0.09949133545160294,0.0,0.04649133545160294,0.09949133545160294
Stereo_M0,M0,3172,R1234YF,[hmim],[BF4],313.15,0.3326,0.0631,0.10708723962306976,0.0,0.04398723962306976,0.10708723962306976
Stereo_M0,M0,3173,R1234YF,[hmim],[BF4],313.15,0.3828,0.0736,0.11430282890796661,0.0,0.040702828907966615,0.11430282890796661
Stereo_M0,M0,3174,R1234YF,[hmim],[BF4],323.15,0.0676,0.0106,0.02368830144405365,0.0,0.01308830144405365,0.02368830144405365
Stereo_M0,M0,3175,R1234YF,[hmim],[BF4],323.15,0.126,0.0191,0.036949850618839264,0.0,0.017849850618839265,0.036949850618839264
Stereo_M0,M0,3176,R1234YF,[hmim],[BF4],323.15,0.1838,0.0282,0.04924099147319794,0.0,0.021040991473197938,0.04924099147319794
Stereo_M0,M0,3177,R1234YF,[hmim],[BF4],323.15,0.2395,0.0365,0.06136595457792282,0.0,0.024865954577922823,0.06136595457792282
Stereo_M0,M0,3178,R1234YF,[hmim],[BF4],323.15,0.2933,0.0444,0.07078070938587189,0.0,0.026380709385871885,0.07078070938587189
Stereo_M0,M0,3179,R1234YF,[hmim],[BF4],323.15,0.3489,0.0531,0.07813575863838196,0.0,0.025035758638381957,0.07813575863838196
Stereo_M0,M0,3180,R1234YF,[hmim],[BF4],323.15,0.4019,0.062,0.08573369681835175,0.0,0.023733696818351746,0.08573369681835175
Stereo_M0,M0,3181,R1234YF,[hmim],[BF4],333.15,0.0705,0.0087,0.0006948774680495262,0.0,0.008005122531950473,0.0006948774680495262
Stereo_M0,M0,3182,R1234YF,[hmim],[BF4],333.15,0.1313,0.0159,0.013998917303979397,0.0,0.0019010826960206041,0.013998917303979397
Stereo_M0,M0,3183,R1234YF,[hmim],[BF4],333.15,0.1918,0.0238,0.026523835957050323,0.0,0.0027238359570503218,0.026523835957050323
Stereo_M0,M0,3184,R1234YF,[hmim],[BF4],333.15,0.2499,0.0308,0.03784945607185364,0.0,0.007049456071853637,0.03784945607185364
Stereo_M0,M0,3185,R1234YF,[hmim],[BF4],333.15,0.3057,0.0376,0.049220308661460876,0.0,0.011620308661460875,0.049220308661460876
Stereo_M0,M0,3186,R1234YF,[hmim],[BF4],333.15,0.3644,0.0454,0.06087543070316315,0.0,0.015475430703163144,0.06087543070316315
Stereo_M0,M0,3187,R1234YF,[hmim],[BF4],333.15,0.42,0.0531,0.06865668296813965,0.0,0.015556682968139647,0.06865668296813965
Stereo_M0,M0,3188,R1234YF,[hmim],[BF4],343.15,0.0737,0.0063,0.0,0.0,0.0063,0.0
Stereo_M0,M0,3189,R1234YF,[hmim],[BF4],343.15,0.1366,0.0128,0.0,0.0,0.0128,0.0
Stereo_M0,M0,3190,R1234YF,[hmim],[BF4],343.15,0.1998,0.0192,0.011225990019738674,0.0,0.007974009980261324,0.011225990019738674
Stereo_M0,M0,3191,R1234YF,[hmim],[BF4],343.15,0.2602,0.0255,0.02301635593175888,0.0,0.0024836440682411177,0.02301635593175888
Stereo_M0,M0,3192,R1234YF,[hmim],[BF4],343.15,0.3146,0.0315,0.034122124314308167,0.0,0.0026221243143081663,0.034122124314308167
Stereo_M0,M0,3193,R1234YF,[hmim],[BF4],343.15,0.3798,0.038,0.04573872685432434,0.0,0.007738726854324342,0.04573872685432434
Stereo_M0,M0,3194,R1234YF,[hmim],[BF4],343.15,0.4384,0.0441,0.05031091719865799,0.0,0.006210917198657989,0.05031091719865799
Stereo_M0,M0,3195,R1234YF,[hmim],[BF4],303.2,0.109,0.027,0.09002776443958282,0.0,0.06302776443958283,0.09002776443958282
Stereo_M0,M0,3196,R1234YF,[hmim],[BF4],303.27,0.186,0.048,0.11142783612012863,0.0,0.06342783612012863,0.11142783612012863
Stereo_M0,M0,3197,R1234YF,[hmim],[BF4],303.38,0.301,0.085,0.13717226684093475,0.0,0.05217226684093475,0.13717226684093475
Stereo_M0,M0,3198,R1234YF,[hmim],[BF4],303.8,0.371,0.113,0.15370312333106995,0.0,0.04070312333106994,0.15370312333106995
Stereo_M0,M0,3199,R1234YF,[hmim],[BF4],303.36,0.444,0.149,0.17431364953517914,0.0,0.025313649535179145,0.17431364953517914
Stereo_M0,M0,3200,R1234YF,[hmim],[BF4],313.2,0.121,0.024,0.0665561854839325,0.0,0.042556185483932495,0.0665561854839325
Stereo_M0,M0,3201,R1234YF,[hmim],[BF4],313.24,0.207,0.042,0.08634220063686371,0.0,0.044342200636863706,0.08634220063686371
Stereo_M0,M0,3202,R1234YF,[hmim],[BF4],313.2,0.333,0.077,0.10696204751729965,0.0,0.029962047517299653,0.10696204751729965
Stereo_M0,M0,3203,R1234YF,[hmim],[BF4],313.19,0.408,0.104,0.11775577068328857,0.0,0.013755770683288579,0.11775577068328857
Stereo_M0,M0,3204,R1234YF,[hmim],[BF4],313.2,0.492,0.14,0.13734591007232666,0.0,0.002654089927673353,0.13734591007232666
Stereo_M0,M0,3205,R1234YF,[hmim],[BF4],323.22,0.134,0.02,0.0383312851190567,0.0,0.0183312851190567,0.0383312851190567
Stereo_M0,M0,3206,R1234YF,[hmim],[BF4],323.22,0.225,0.037,0.05796213448047638,0.0,0.02096213448047638,0.05796213448047638
Stereo_M0,M0,3207,R1234YF,[hmim],[BF4],323.26,0.35,0.071,0.07807682454586029,0.0,0.007076824545860297,0.07807682454586029
Stereo_M0,M0,3208,R1234YF,[hmim],[BF4],323.17,0.446,0.095,0.09209899604320526,0.0,0.00290100395679474,0.09209899604320526
Stereo_M0,M0,3209,R1234YF,[hmim],[BF4],323.19,0.539,0.131,0.11268861591815948,0.0,0.01831138408184052,0.11268861591815948
Stereo_M0,M0,3210,R1234YF,[hmim],[BF4],333.22,0.146,0.017,0.016894638538360596,0.0,0.00010536146163940552,0.016894638538360596
Stereo_M0,M0,3211,R1234YF,[hmim],[BF4],333.22,0.243,0.033,0.036326244473457336,0.0,0.003326244473457335,0.036326244473457336
Stereo_M0,M0,3212,R1234YF,[hmim],[BF4],332.47,0.375,0.065,0.06368763744831085,0.0,0.0013123625516891502,0.06368763744831085
Stereo_M0,M0,3213,R1234YF,[hmim],[BF4],333.13,0.482,0.087,0.07492630183696747,0.0,0.012073698163032526,0.07492630183696747
Stereo_M0,M0,3214,R1234YF,[hmim],[BF4],333.19,0.582,0.124,0.09113124012947083,0.0,0.032868759870529174,0.09113124012947083
Stereo_M0,M0,3215,R1234YF,[hmim],[BF4],343.22,0.157,0.015,0.0023460229858756065,0.0,0.012653977014124393,0.0023460229858756065
Stereo_M0,M0,3216,R1234YF,[hmim],[BF4],343.22,0.26,0.03,0.022864870727062225,0.0,0.0071351292729377735,0.022864870727062225
Stereo_M0,M0,3217,R1234YF,[hmim],[BF4],343.23,0.404,0.057,0.04819030314683914,0.0,0.00880969685316086,0.04819030314683914
Stereo_M0,M0,3218,R1234YF,[hmim],[BF4],343.2,0.515,0.081,0.05495818704366684,0.0,0.026041812956333163,0.05495818704366684
Stereo_M0,M0,3219,R1234YF,[hmim],[BF4],343.2,0.622,0.117,0.06606343388557434,0.0,0.050936566114425666,0.06606343388557434
Stereo_M0,M0,3220,R1234YF,[hmim],[BF4],353.23,0.167,0.012,0.0,0.0,0.012,0.0
Stereo_M0,M0,3221,R1234YF,[hmim],[BF4],353.23,0.277,0.026,0.0050200363621115685,0.0,0.02097996363788843,0.0050200363621115685
Stereo_M0,M0,3222,R1234YF,[hmim],[BF4],353.22,0.425,0.052,0.023585647344589233,0.0,0.028414352655410764,0.023585647344589233
Stereo_M0,M0,3223,R1234YF,[hmim],[BF4],353.22,0.547,0.076,0.03540623188018799,0.0,0.04059376811981201,0.03540623188018799
Stereo_M0,M0,3224,R1234YF,[hmim],[BF4],353.2,0.66,0.111,0.05718964338302612,0.0,0.05381035661697388,0.05718964338302612
Stereo_M0,M0,3225,R1234ZE(E),[hmim],[BF4],283.15,0.044,0.0511,0.07178812474012375,0.0,0.02068812474012375,0.07178812474012375
Stereo_M0,M0,3226,R1234ZE(E),[hmim],[BF4],283.15,0.082,0.099,0.09266993403434753,0.0,0.0063300659656524705,0.09266993403434753
Stereo_M0,M0,3227,R1234ZE(E),[hmim],[BF4],283.15,0.117,0.1503,0.11113963276147842,0.0,0.039160367238521565,0.11113963276147842
Stereo_M0,M0,3228,R1234ZE(E),[hmim],[BF4],283.15,0.15,0.195,0.12831461429595947,0.0,0.06668538570404053,0.12831461429595947
Stereo_M0,M0,3229,R1234ZE(E),[hmim],[BF4],283.15,0.18,0.2387,0.14430540800094604,0.0,0.09439459199905395,0.14430540800094604
Stereo_M0,M0,3230,R1234ZE(E),[hmim],[BF4],283.15,0.21,0.2827,0.15925204753875732,0.0,0.12344795246124268,0.15925204753875732
Stereo_M0,M0,3231,R1234ZE(E),[hmim],[BF4],283.15,0.237,0.3241,0.17297647893428802,0.0,0.15112352106571197,0.17297647893428802
Stereo_M0,M0,3232,R1234ZE(E),[hmim],[BF4],293.15,0.049,0.0437,0.05340709537267685,0.0,0.009707095372676847,0.05340709537267685
Stereo_M0,M0,3233,R1234ZE(E),[hmim],[BF4],293.15,0.091,0.0852,0.07120412588119507,0.0,0.01399587411880493,0.07120412588119507
Stereo_M0,M0,3234,R1234ZE(E),[hmim],[BF4],293.15,0.133,0.1233,0.08724530786275864,0.0,0.03605469213724137,0.08724530786275864
Stereo_M0,M0,3235,R1234ZE(E),[hmim],[BF4],293.15,0.173,0.1604,0.10168330371379852,0.0,0.058716696286201464,0.10168330371379852
Stereo_M0,M0,3236,R1234ZE(E),[hmim],[BF4],293.15,0.21,0.1959,0.11538095772266388,0.0,0.08051904227733611,0.11538095772266388
Stereo_M0,M0,3237,R1234ZE(E),[hmim],[BF4],293.15,0.247,0.2327,0.12689772248268127,0.0,0.10580227751731872,0.12689772248268127
Stereo_M0,M0,3238,R1234ZE(E),[hmim],[BF4],293.15,0.282,0.268,0.140173077583313,0.0,0.12782692241668703,0.140173077583313
Stereo_M0,M0,3239,R1234ZE(E),[hmim],[BF4],303.15,0.053,0.0367,0.04074046015739441,0.0,0.004040460157394406,0.04074046015739441
Stereo_M0,M0,3240,R1234ZE(E),[hmim],[BF4],303.15,0.101,0.0689,0.056470565497875214,0.0,0.01242943450212479,0.056470565497875214
Stereo_M0,M0,3241,R1234ZE(E),[hmim],[BF4],303.15,0.149,0.1001,0.07084841281175613,0.0,0.02925158718824386,0.07084841281175613
Stereo_M0,M0,3242,R1234ZE(E),[hmim],[BF4],303.15,0.193,0.1301,0.08379533886909485,0.0,0.046304661130905145,0.08379533886909485
Stereo_M0,M0,3243,R1234ZE(E),[hmim],[BF4],303.15,0.236,0.1591,0.0953444093465805,0.0,0.06375559065341949,0.0953444093465805
Stereo_M0,M0,3244,R1234ZE(E),[hmim],[BF4],303.15,0.28,0.1894,0.10620197653770447,0.0,0.08319802346229555,0.10620197653770447
Stereo_M0,M0,3245,R1234ZE(E),[hmim],[BF4],303.15,0.321,0.2184,0.11566627025604248,0.0,0.10273372974395753,0.11566627025604248
Stereo_M0,M0,3246,R1234ZE(E),[hmim],[BF4],313.15,0.057,0.0307,0.014062977395951748,0.0,0.016637022604048254,0.014062977395951748
Stereo_M0,M0,3247,R1234ZE(E),[hmim],[BF4],313.15,0.11,0.056,0.031757041811943054,0.0,0.024242958188056947,0.031757041811943054
Stereo_M0,M0,3248,R1234ZE(E),[hmim],[BF4],313.15,0.162,0.0813,0.04449428617954254,0.0,0.036805713820457456,0.04449428617954254
Stereo_M0,M0,3249,R1234ZE(E),[hmim],[BF4],313.15,0.212,0.1058,0.054461389780044556,0.0,0.05133861021995545,0.054461389780044556
Stereo_M0,M0,3250,R1234ZE(E),[hmim],[BF4],313.15,0.259,0.1295,0.0656721219420433,0.0,0.0638278780579567,0.0656721219420433
Stereo_M0,M0,3251,R1234ZE(E),[hmim],[BF4],313.15,0.308,0.1543,0.0773548036813736,0.0,0.0769451963186264,0.0773548036813736
Stereo_M0,M0,3252,R1234ZE(E),[hmim],[BF4],313.15,0.355,0.1782,0.0871613621711731,0.0,0.0910386378288269,0.0871613621711731
Stereo_M0,M0,3253,R1234ZE(E),[hmim],[BF4],323.15,0.062,0.0248,0.0,0.0,0.0248,0.0
Stereo_M0,M0,3254,R1234ZE(E),[hmim],[BF4],323.15,0.118,0.0454,0.004123545251786709,0.0,0.041276454748213294,0.004123545251786709
Stereo_M0,M0,3255,R1234ZE(E),[hmim],[BF4],323.15,0.174,0.0667,0.0167197585105896,0.0,0.049980241489410396,0.0167197585105896
Stereo_M0,M0,3256,R1234ZE(E),[hmim],[BF4],323.15,0.228,0.0868,0.029214903712272644,0.0,0.05758509628772736,0.029214903712272644
Stereo_M0,M0,3257,R1234ZE(E),[hmim],[BF4],323.15,0.279,0.1063,0.04107820242643356,0.0,0.06522179757356644,0.04107820242643356
Stereo_M0,M0,3258,R1234ZE(E),[hmim],[BF4],323.15,0.333,0.1266,0.057150885462760925,0.0,0.06944911453723907,0.057150885462760925
Stereo_M0,M0,3259,R1234ZE(E),[hmim],[BF4],323.15,0.384,0.1464,0.06976249814033508,0.0,0.07663750185966492,0.06976249814033508
Stereo_M0,M0,3260,R1234ZE(E),[hmim],[BF4],333.15,0.066,0.0201,0.0,0.0,0.0201,0.0
Stereo_M0,M0,3261,R1234ZE(E),[hmim],[BF4],333.15,0.125,0.0374,0.0,0.0,0.0374,0.0
Stereo_M0,M0,3262,R1234ZE(E),[hmim],[BF4],333.15,0.185,0.055,0.007690458558499813,0.0,0.04730954144150019,0.007690458558499813
Stereo_M0,M0,3263,R1234ZE(E),[hmim],[BF4],333.15,0.242,0.0718,0.019386403262615204,0.0,0.0524135967373848,0.019386403262615204
Stereo_M0,M0,3264,R1234ZE(E),[hmim],[BF4],333.15,0.298,0.088,0.02917379140853882,0.0,0.05882620859146118,0.02917379140853882
Stereo_M0,M0,3265,R1234ZE(E),[hmim],[BF4],333.15,0.355,0.1049,0.042371414601802826,0.0,0.06252858539819717,0.042371414601802826
Stereo_M0,M0,3266,R1234ZE(E),[hmim],[BF4],333.15,0.409,0.1218,0.05493598431348801,0.0,0.066864015686512,0.05493598431348801
Stereo_M0,M0,3267,R1234ZE(E),[hmim],[BF4],343.15,0.069,0.016,0.0,0.0,0.016,0.0
Stereo_M0,M0,3268,R1234ZE(E),[hmim],[BF4],343.15,0.132,0.0305,0.0,0.0,0.0305,0.0
Stereo_M0,M0,3269,R1234ZE(E),[hmim],[BF4],343.15,0.195,0.045,0.0,0.0,0.045,0.0
Stereo_M0,M0,3270,R1234ZE(E),[hmim],[BF4],343.15,0.256,0.059,0.0006897961720824242,0.0,0.05831020382791757,0.0006897961720824242
Stereo_M0,M0,3271,R1234ZE(E),[hmim],[BF4],343.15,0.315,0.0725,0.014924920164048672,0.0,0.05757507983595132,0.014924920164048672
Stereo_M0,M0,3272,R1234ZE(E),[hmim],[BF4],343.15,0.375,0.0867,0.029539108276367188,0.0,0.05716089172363281,0.029539108276367188
Stereo_M0,M0,3273,R1234ZE(E),[hmim],[BF4],343.15,0.434,0.1003,0.04224712401628494,0.0,0.05805287598371506,0.04224712401628494
Stereo_M0,M0,3274,R1233ZD(E),[hmim],[BF4],303.24,0.007,0.007,0.07863111793994904,0.0,0.07163111793994903,0.07863111793994904
Stereo_M0,M0,3275,R1233ZD(E),[hmim],[BF4],303.07,0.018,0.018,0.08282162994146347,0.0,0.06482162994146347,0.08282162994146347
Stereo_M0,M0,3276,R1233ZD(E),[hmim],[BF4],303.28,0.032,0.033,0.08651462942361832,0.0,0.053514629423618315,0.08651462942361832
Stereo_M0,M0,3277,R1233ZD(E),[hmim],[BF4],303.17,0.05,0.05,0.09234052896499634,0.0,0.042340528964996335,0.09234052896499634
Stereo_M0,M0,3278,R1233ZD(E),[hmim],[BF4],303.35,0.065,0.065,0.09586137533187866,0.0,0.03086137533187866,0.09586137533187866
Stereo_M0,M0,3279,R1233ZD(E),[hmim],[BF4],303.13,0.083,0.081,0.10100997984409332,0.0,0.02000997984409332,0.10100997984409332
Stereo_M0,M0,3280,R1233ZD(E),[hmim],[BF4],313.15,0.008,0.006,0.0386936217546463,0.0,0.0326936217546463,0.0386936217546463
Stereo_M0,M0,3281,R1233ZD(E),[hmim],[BF4],313.12,0.021,0.017,0.04248768836259842,0.0,0.025487688362598418,0.04248768836259842
Stereo_M0,M0,3282,R1233ZD(E),[hmim],[BF4],313.15,0.037,0.031,0.04676841199398041,0.0,0.015768411993980408,0.04676841199398041
Stereo_M0,M0,3283,R1233ZD(E),[hmim],[BF4],313.15,0.057,0.047,0.052462056279182434,0.0,0.005462056279182434,0.052462056279182434
Stereo_M0,M0,3284,R1233ZD(E),[hmim],[BF4],313.13,0.075,0.062,0.057759419083595276,0.0,0.004240580916404724,0.057759419083595276
Stereo_M0,M0,3285,R1233ZD(E),[hmim],[BF4],313.15,0.095,0.077,0.06296536326408386,0.0,0.014034636735916137,0.06296536326408386
Stereo_M0,M0,3286,R1233ZD(E),[hmim],[BF4],323.15,0.009,0.006,0.004646993242204189,0.0,0.0013530067577958108,0.004646993242204189
Stereo_M0,M0,3287,R1233ZD(E),[hmim],[BF4],323.15,0.024,0.016,0.009027278982102871,0.0,0.006972721017897129,0.009027278982102871
Stereo_M0,M0,3288,R1233ZD(E),[hmim],[BF4],323.15,0.043,0.029,0.014260037802159786,0.0,0.014739962197840215,0.014260037802159786
Stereo_M0,M0,3289,R1233ZD(E),[hmim],[BF4],323.16,0.066,0.044,0.020911581814289093,0.0,0.023088418185710904,0.020911581814289093
Stereo_M0,M0,3290,R1233ZD(E),[hmim],[BF4],323.15,0.086,0.058,0.026422113180160522,0.0,0.03157788681983948,0.026422113180160522
Stereo_M0,M0,3291,R1233ZD(E),[hmim],[BF4],323.16,0.109,0.072,0.03270065039396286,0.0,0.039299349606037134,0.03270065039396286
Stereo_M0,M0,3292,R1233ZD(E),[hmim],[BF4],333.17,0.011,0.005,0.0,0.0,0.005,0.0
Stereo_M0,M0,3293,R1233ZD(E),[hmim],[BF4],333.16,0.028,0.015,0.0,0.0,0.015,0.0
Stereo_M0,M0,3294,R1233ZD(E),[hmim],[BF4],333.16,0.05,0.027,0.0028132637962698936,0.0,0.024186736203730106,0.0028132637962698936
Stereo_M0,M0,3295,R1233ZD(E),[hmim],[BF4],333.16,0.075,0.041,0.010135731659829617,0.0,0.030864268340170385,0.010135731659829617
Stereo_M0,M0,3296,R1233ZD(E),[hmim],[BF4],333.23,0.097,0.054,0.016489893198013306,0.0,0.037510106801986694,0.016489893198013306
Stereo_M0,M0,3297,R1233ZD(E),[hmim],[BF4],333.17,0.125,0.067,0.024403654038906097,0.0,0.04259634596109391,0.024403654038906097
Stereo_M0,M0,3298,R1233ZD(E),[hmim],[BF4],343.19,0.013,0.004,0.0,0.0,0.004,0.0
Stereo_M0,M0,3299,R1233ZD(E),[hmim],[BF4],343.15,0.032,0.013,0.0,0.0,0.013,0.0
Stereo_M0,M0,3300,R1233ZD(E),[hmim],[BF4],343.17,0.057,0.024,0.0,0.0,0.024,0.0
Stereo_M0,M0,3301,R1233ZD(E),[hmim],[BF4],343.16,0.086,0.037,0.0,0.0,0.037,0.0
Stereo_M0,M0,3302,R1233ZD(E),[hmim],[BF4],343.18,0.111,0.05,0.005235209129750729,0.0,0.044764790870249274,0.005235209129750729
Stereo_M0,M0,3303,R1233ZD(E),[hmim],[BF4],343.18,0.142,0.062,0.012956171296536922,0.0,0.04904382870346308,0.012956171296536922
