orig_idx,refrigerant,true_x1,pred_control,pred_stereo,err_control,err_stereo,delta_abs_err
3296,R1233ZD(E),0.054,0.016489856,0.016489893,0.03751014405488968,0.037510106801986694,-3.725290298461914e-08
3297,R1233ZD(E),0.067,0.024403594,0.024403654,0.04259640556573868,0.04259634596109391,-5.960464477539063e-08
3298,R1233ZD(E),0.004,0.0,0.0,0.004,0.004,0.0
3299,R1233ZD(E),0.013,0.0,0.0,0.013,0.013,0.0
3300,R1233ZD(E),0.024,0.0,0.0,0.024,0.024,0.0
3301,R1233ZD(E),0.037,0.0,0.0,0.037,0.037,0.0
3302,R1233ZD(E),0.05,0.005235142,0.005235209,0.044764857925474646,0.044764790870249274,-6.705522537231445e-08
3303,R1233ZD(E),0.062,0.012956194,0.012956171,0.049043806351721286,0.04904382870346308,2.2351741790771484e-08
3304,R1234YF,0.02866,0.11061205,0.11061205,0.08195204969882965,0.08195204969882965,0.0
3305,R1234YF,0.02383,0.07488011,0.07488011,0.05105010823726654,0.05105010823726654,0.0
3306,R1234YF,0.02144,0.05041589,0.05041589,0.02897588842868805,0.02897588842868805,0.0
3307,R1234YF,0.01818,0.023708299,0.023708299,0.005528298802375792,0.005528298802375792,0.0
3308,R1234YF,0.01629,0.008033416,0.008033416,0.008256583766043185,0.008256583766043185,0.0
3309,R1234YF,0.036,0.12772936,0.12772936,0.09172935628890991,0.09172935628890991,0.0
3310,R1234YF,0.061,0.1491942,0.1491942,0.08819419586658478,0.08819419586658478,0.0
3311,R1234YF,0.082,0.1658172,0.1658172,0.08381720113754272,0.08381720113754272,0.0
3312,R1234YF,0.11,0.19123653,0.19123653,0.08123652577400207,0.08123652577400207,0.0
3313,R1234YF,0.151,0.23073125,0.23073125,0.07973124885559082,0.07973124885559082,0.0
3314,R1234YF,0.032,0.094500005,0.094500005,0.06250000524520874,0.06250000524520874,0.0
3315,R1234YF,0.053,0.12097481,0.12097481,0.06797480893135072,0.06797480893135072,0.0
3316,R1234YF,0.072,0.1410313,0.1410313,0.06903129506111146,0.06903129506111146,0.0
3317,R1234YF,0.096,0.16433097,0.16433097,0.06833097422122955,0.06833097422122955,0.0
3318,R1234YF,0.132,0.20702973,0.20702973,0.07502973008155822,0.07502973008155822,0.0
3319,R1234YF,0.028,0.07210949,0.07210949,0.04410949063301087,0.04410949063301087,0.0
3320,R1234YF,0.047,0.096514,0.096514,0.04951400148868561,0.04951400148868561,0.0
3321,R1234YF,0.063,0.114409715,0.114409715,0.05140971493721008,0.05140971493721008,0.0
3322,R1234YF,0.084,0.13545695,0.13545695,0.05145694947242736,0.05145694947242736,0.0
3323,R1234YF,0.115,0.17633316,0.17633316,0.061333159208297724,0.061333159208297724,0.0
3324,R1234YF,0.025,0.052565917,0.052565917,0.02756591737270355,0.02756591737270355,0.0
3325,R1234YF,0.042,0.078915805,0.078915805,0.03691580462455749,0.03691580462455749,0.0
3326,R1234YF,0.057,0.09540798,0.09540798,0.03840797770023346,0.03840797770023346,0.0
3327,R1234YF,0.074,0.11236335,0.11236335,0.03836335337162018,0.03836335337162018,0.0
3328,R1234YF,0.102,0.14781868,0.14781868,0.0458186845779419,0.0458186845779419,0.0
3329,R1234YF,0.022,0.0348266,0.0348266,0.012826599061489107,0.012826599061489107,0.0
3330,R1234YF,0.037,0.06270436,0.06270436,0.025704361975193026,0.025704361975193026,0.0
3331,R1234YF,0.051,0.077143826,0.077143826,0.026143825590610507,0.026143825590610507,0.0
3332,R1234YF,0.066,0.084711224,0.084711224,0.018711223840713498,0.018711223840713498,0.0
3333,R1234YF,0.091,0.11974025,0.11974025,0.028740247726440432,0.028740247726440432,0.0
3334,R1234YF,0.019,0.010861433,0.010861433,0.008138566888868808,0.008138566888868808,0.0
3335,R1234YF,0.034,0.039532527,0.039532527,0.005532527327537534,0.005532527327537534,0.0
3336,R1234YF,0.045,0.054477856,0.054477856,0.009477855563163759,0.009477855563163759,0.0
3337,R1234YF,0.06,0.06955391,0.06955391,0.009553911685943606,0.009553911685943606,0.0
3338,R1234YF,0.082,0.10879548,0.10879548,0.026795478940010067,0.026795478940010067,0.0
3339,R1233ZD(E),0.011,0.10022316,0.10022325,0.08922316128015519,0.08922325068712235,8.940696716308594e-08
3340,R1233ZD(E),0.028,0.10435374,0.10435376,0.07635374081134796,0.07635376316308976,2.2351741790771484e-08
3341,R1233ZD(E),0.047,0.11047807,0.11047809,0.06347807335853577,0.06347808825969696,1.4901161193847656e-08
3342,R1233ZD(E),0.066,0.115807235,0.115807265,0.049807235240936276,0.049807265043258664,2.9802322387695312e-08
3343,R1233ZD(E),0.084,0.120877564,0.12087758,0.03687756395339965,0.03687757885456085,1.4901161193847656e-08
3344,R1233ZD(E),0.103,0.1255596,0.12555966,0.02255959820747376,0.022559657812118536,5.960464477539063e-08
3345,R1233ZD(E),0.01,0.05975301,0.059752963,0.04975300818681717,0.049752963483333586,-4.470348358154297e-08
3346,R1233ZD(E),0.026,0.063427,0.06342699,0.03742700123786927,0.037426986336708074,-1.4901161193847656e-08
3347,R1233ZD(E),0.044,0.06765625,0.06765622,0.023656248807907107,0.02365621900558472,-2.9802322387695312e-08
3348,R1233ZD(E),0.062,0.07303916,0.073039204,0.011039159178733826,0.011039203882217408,4.470348358154297e-08
3349,R1233ZD(E),0.08,0.07907734,0.07907735,0.000922659337520601,0.0009226518869400041,-7.450580596923828e-09
3350,R1233ZD(E),0.099,0.085306555,0.08530655,0.013693444967269902,0.013693452417850499,7.450580596923828e-09
3351,R1233ZD(E),0.009,0.028566353,0.028566323,0.019566353023052215,0.019566323220729827,-2.9802322387695312e-08
3352,R1233ZD(E),0.024,0.033065952,0.033065923,0.009065952360630035,0.009065922558307647,-2.9802322387695312e-08
3353,R1233ZD(E),0.042,0.038783602,0.038783573,0.0032163975834846523,0.00321642738580704,2.9802322387695312e-08
3354,R1233ZD(E),0.059,0.044264287,0.0442643,0.014735713243484494,0.0147356983423233,-1.4901161193847656e-08
3355,R1233ZD(E),0.076,0.049420938,0.049420923,0.026579062104225157,0.02657907700538635,1.4901161193847656e-08
3356,R1233ZD(E),0.093,0.055481315,0.055481277,0.03751868534088135,0.03751872259378433,3.725290298461914e-08
3357,R1233ZD(E),0.007,0.011371671,0.011371619,0.004371671222150326,0.004371619068086147,-5.21540641784668e-08
3358,R1233ZD(E),0.022,0.016654916,0.016654924,0.005345083892345427,0.00534507644176483,-7.450580596923828e-09
3359,R1233ZD(E),0.038,0.022508636,0.022508651,0.015491363883018493,0.015491348981857299,-1.4901161193847656e-08
3360,R1233ZD(E),0.054,0.028945163,0.02894514,0.025054837107658386,0.025054859459400176,2.2351741790771484e-08
3361,R1233ZD(E),0.07,0.035204723,0.03520473,0.03479527652263642,0.03479526907205582,-7.450580596923828e-09
3362,R1233ZD(E),0.088,0.042606175,0.042606182,0.045393825054168696,0.0453938176035881,-7.450580596923828e-09
3363,R1233ZD(E),0.006,0.0,0.0,0.006,0.006,0.0
3364,R1233ZD(E),0.02,0.0054402044,0.005440212,0.01455979559570551,0.014559788145124913,-7.450580596923828e-09
3365,R1233ZD(E),0.035,0.012653991,0.0126539385,0.022346009351313117,0.022346061505377296,5.21540641784668e-08
3366,R1233ZD(E),0.05,0.020021543,0.02002155,0.029978457093238833,0.029978449642658236,-7.450580596923828e-09
3367,R1233ZD(E),0.065,0.026725948,0.02672594,0.038274052143096926,0.03827405959367752,7.450580596923828e-09
3368,R1233ZD(E),0.081,0.03384921,0.03384921,0.047150790452957156,0.047150790452957156,0.0
3369,R1234YF,0.0224,0.17439795,0.17439795,0.15199794540405273,0.15199794540405273,0.0
3370,R1234YF,0.0408,0.190492,0.190492,0.14969200415611267,0.14969200415611267,0.0
3371,R1234YF,0.0604,0.20709705,0.20709705,0.14669705352783202,0.14669705352783202,0.0
3372,R1234YF,0.0798,0.22349669,0.22349669,0.14369669039249422,0.14369669039249422,0.0
3373,R1234YF,0.098,0.23759842,0.23759842,0.13959841918945312,0.13959841918945312,0.0
3374,R1234YF,0.1174,0.25039235,0.25039235,0.132992347574234,0.132992347574234,0.0
3375,R1234YF,0.1366,0.26490986,0.26490986,0.12830986347198486,0.12830986347198486,0.0
3376,R1234YF,0.02,0.1460472,0.1460472,0.1260472047328949,0.1260472047328949,0.0
3377,R1234YF,0.0357,0.15980758,0.15980758,0.12410757772922515,0.12410757772922515,0.0
3378,R1234YF,0.0518,0.17307782,0.17307782,0.12127782173156738,0.12127782173156738,0.0
3379,R1234YF,0.0676,0.18568665,0.18568665,0.1180866478919983,0.1180866478919983,0.0
3380,R1234YF,0.0826,0.19807938,0.19807938,0.11547937741279601,0.11547937741279601,0.0
3381,R1234YF,0.0983,0.2091061,0.2091061,0.11080610258579254,0.11080610258579254,0.0
3382,R1234YF,0.1146,0.22454646,0.22454646,0.10994646229743958,0.10994646229743958,0.0
3383,R1234YF,0.0174,0.109499305,0.109499305,0.09209930548667908,0.09209930548667908,0.0
3384,R1234YF,0.0318,0.122695595,0.122695595,0.09089559502601624,0.09089559502601624,0.0
3385,R1234YF,0.0461,0.13582659,0.13582659,0.08972658767700195,0.08972658767700195,0.0
3386,R1234YF,0.0606,0.1482569,0.1482569,0.08765689792633057,0.08765689792633057,0.0
3387,R1234YF,0.0729,0.15863943,0.15863943,0.08573943099975585,0.08573943099975585,0.0
3388,R1234YF,0.0871,0.17082664,0.17082664,0.08372664370536805,0.08372664370536805,0.0
3389,R1234YF,0.0992,0.18498951,0.18498951,0.08578951196670533,0.08578951196670533,0.0
3390,R1234YF,0.0154,0.075054124,0.075054124,0.059654123997688296,0.059654123997688296,0.0
3391,R1234YF,0.0278,0.08969371,0.08969371,0.06189371020793915,0.06189371020793915,0.0
3392,R1234YF,0.0396,0.10433112,0.10433112,0.0647311208486557,0.0647311208486557,0.0
3393,R1234YF,0.0503,0.117357135,0.117357135,0.06705713481903076,0.06705713481903076,0.0
3394,R1234YF,0.0611,0.1296606,0.1296606,0.06856060638427734,0.06856060638427734,0.0
3395,R1234YF,0.0722,0.14210081,0.14210081,0.06990081100463867,0.06990081100463867,0.0
3396,R1234YF,0.0827,0.15333708,0.15333708,0.07063707630634308,0.07063707630634308,0.0
3397,R1234YF,0.0134,0.04992401,0.04992401,0.03652400854825973,0.03652400854825973,0.0
3398,R1234YF,0.0235,0.0660737,0.0660737,0.0425737007856369,0.0425737007856369,0.0
3399,R1234YF,0.0334,0.07827487,0.07827487,0.044874868428707124,0.044874868428707124,0.0
3400,R1234YF,0.043,0.090747714,0.090747714,0.04774771404266358,0.04774771404266358,0.0
3401,R1234YF,0.0513,0.10213798,0.10213798,0.0508379828453064,0.0508379828453064,0.0
3402,R1234YF,0.0612,0.1123168,0.1123168,0.0511168021440506,0.0511168021440506,0.0
3403,R1234YF,0.0698,0.12198296,0.12198296,0.052182961893081664,0.052182961893081664,0.0
3404,R1234YF,0.0116,0.023134261,0.023134261,0.011534261369705201,0.011534261369705201,0.0
3405,R1234YF,0.0203,0.041653655,0.041653655,0.021353655469417573,0.021353655469417573,0.0
3406,R1234YF,0.0291,0.058465317,0.058465317,0.029365316891670226,0.029365316891670226,0.0
3407,R1234YF,0.0369,0.071440406,0.071440406,0.03454040614366531,0.03454040614366531,0.0
3408,R1234YF,0.0447,0.08202876,0.08202876,0.03732876150608063,0.03732876150608063,0.0
3409,R1234YF,0.0528,0.0923383,0.0923383,0.03953830124139786,0.03953830124139786,0.0
3410,R1234YF,0.0603,0.10109054,0.10109054,0.04079054297208786,0.04079054297208786,0.0
3411,R1234YF,0.01,0.006004966,0.006004966,0.003995034135878086,0.003995034135878086,0.0
3412,R1234YF,0.0173,0.023204632,0.023204632,0.005904632103443146,0.005904632103443146,0.0
3413,R1234YF,0.0245,0.040145002,0.040145002,0.01564500230550766,0.01564500230550766,0.0
3414,R1234YF,0.0314,0.054181933,0.054181933,0.02278193340301514,0.02278193340301514,0.0
3415,R1234YF,0.038,0.06419657,0.06419657,0.026196571707725526,0.026196571707725526,0.0
3416,R1234YF,0.0448,0.07283092,0.07283092,0.028030922901630402,0.028030922901630402,0.0
3417,R1234YF,0.0517,0.07780136,0.07780136,0.02610136168003082,0.02610136168003082,0.0
3418,R1234YF,0.031,0.12859958,0.12859958,0.09759958410263062,0.09759958410263062,0.0
3419,R1234YF,0.045,0.1438081,0.1438081,0.09880809664726257,0.09880809664726257,0.0
3420,R1234YF,0.067,0.16328914,0.16328914,0.0962891446352005,0.0962891446352005,0.0
3421,R1234YF,0.097,0.19651398,0.19651398,0.09951398062705993,0.09951398062705993,0.0
3422,R1234YF,0.138,0.24347377,0.24347377,0.10547376823425292,0.10547376823425292,0.0
3423,R1234YF,0.027,0.09473107,0.09473107,0.06773107010126114,0.06773107010126114,0.0
3424,R1234YF,0.038,0.11374727,0.11374727,0.07574726891517639,0.07574726891517639,0.0
3425,R1234YF,0.057,0.13627218,0.13627218,0.07927217710018158,0.07927217710018158,0.0
3426,R1234YF,0.081,0.16561566,0.16561566,0.08461566293239593,0.08461566293239593,0.0
3427,R1234YF,0.114,0.21586123,0.21586123,0.1018612310886383,0.1018612310886383,0.0
3428,R1234YF,0.022,0.07166191,0.07166191,0.04966191190481186,0.04966191190481186,0.0
3429,R1234YF,0.032,0.08795331,0.08795331,0.05595330673456192,0.05595330673456192,0.0
3430,R1234YF,0.048,0.10853268,0.10853268,0.06053268206119537,0.06053268206119537,0.0
3431,R1234YF,0.068,0.13327159,0.13327159,0.06527158987522125,0.06527158987522125,0.0
3432,R1234YF,0.094,0.18084651,0.18084651,0.08684651231765747,0.08684651231765747,0.0
3433,R1234YF,0.018,0.051448144,0.051448144,0.03344814401865005,0.03344814401865005,0.0
3434,R1234YF,0.027,0.06943833,0.06943833,0.04243833082914353,0.04243833082914353,0.0
3435,R1234YF,0.041,0.089187145,0.089187145,0.048187145233154295,0.048187145233154295,0.0
3436,R1234YF,0.057,0.10958339,0.10958339,0.05258339273929596,0.05258339273929596,0.0
3437,R1234YF,0.079,0.14963202,0.14963202,0.07063202178478241,0.07063202178478241,0.0
3438,R1234YF,0.015,0.033247665,0.033247665,0.01824766457080841,0.01824766457080841,0.0
3439,R1234YF,0.023,0.052279457,0.052279457,0.029279457449913025,0.029279457449913025,0.0
3440,R1234YF,0.035,0.07180615,0.07180615,0.036806147694587704,0.036806147694587704,0.0
3441,R1234YF,0.049,0.08155865,0.08155865,0.03255865222215652,0.03255865222215652,0.0
3442,R1234YF,0.072,0.11739729,0.11739729,0.04539729344844819,0.04539729344844819,0.0
3443,R1234YF,0.012,0.008086889,0.008086889,0.003913110949099064,0.003913110949099064,0.0
3444,R1234YF,0.019,0.027406245,0.027406245,0.008406245470046998,0.008406245470046998,0.0
3445,R1234YF,0.03,0.04705724,0.04705724,0.017057241201400758,0.017057241201400758,0.0
3446,R1234YF,0.043,0.064490184,0.064490184,0.021490184187889103,0.021490184187889103,0.0
3447,R1234YF,0.063,0.10494512,0.10494512,0.04194512319564819,0.04194512319564819,0.0
3448,R1234ZE(E),0.1078,0.127453,0.12745303,0.019652999353408807,0.019653029155731194,2.9802322387695312e-08
3449,R1234ZE(E),0.1578,0.14910069,0.1491007,0.008699308919906612,0.008699294018745418,-1.4901161193847656e-08
3450,R1234ZE(E),0.2072,0.16933982,0.16933985,0.03786017925739288,0.03786014945507049,-2.9802322387695312e-08
3451,R1234ZE(E),0.2552,0.18793115,0.18793121,0.0672688498020172,0.06726879019737242,-5.960464477539063e-08
3452,R1234ZE(E),0.3015,0.2055528,0.20555282,0.09594719851016997,0.09594718360900878,-1.4901161193847656e-08
3453,R1234ZE(E),0.3472,0.220875,0.22087504,0.12632500500679017,0.1263249603033066,-4.470348358154297e-08
3454,R1234ZE(E),0.0905,0.1073305,0.10733051,0.01683050107955933,0.016830508530139926,7.450580596923828e-09
3455,R1234ZE(E),0.1327,0.12463541,0.12463546,0.008064586710929883,0.008064542007446301,-4.470348358154297e-08
3456,R1234ZE(E),0.1708,0.14111972,0.14111972,0.029680281448364265,0.029680281448364265,0.0
3457,R1234ZE(E),0.2089,0.15642226,0.15642229,0.05247774257659912,0.052477712774276736,-2.9802322387695312e-08
3458,R1234ZE(E),0.2478,0.17166552,0.17166552,0.0761344805240631,0.0761344805240631,0.0
3459,R1234ZE(E),0.2861,0.18751718,0.18751721,0.09858281896114351,0.09858278915882113,-2.9802322387695312e-08
3460,R1234ZE(E),0.0744,0.08868832,0.088688344,0.014288321411609656,0.014288343763351447,2.2351741790771484e-08
3461,R1234ZE(E),0.1078,0.10327573,0.10327579,0.00452426879405976,0.004524209189414985,-5.960464477539063e-08
3462,R1234ZE(E),0.1389,0.11580095,0.11580101,0.02309905304908752,0.023098993444442745,-5.960464477539063e-08
3463,R1234ZE(E),0.1706,0.12871039,0.12871042,0.041889610862731935,0.04188958106040955,-2.9802322387695312e-08
3464,R1234ZE(E),0.2018,0.1430133,0.14301333,0.05878670148849488,0.05878667168617249,-2.9802322387695312e-08
3465,R1234ZE(E),0.2336,0.15500136,0.15500136,0.07859864280223847,0.07859864280223847,0.0
3466,R1234ZE(E),0.0615,0.064271614,0.06427164,0.0027716139554977426,0.0027716363072395334,2.2351741790771484e-08
3467,R1234ZE(E),0.0883,0.07755804,0.07755805,0.010741959381103519,0.010741951930522922,-7.450580596923828e-09
3468,R1234ZE(E),0.1141,0.0866724,0.0866724,0.027427597081661217,0.027427597081661217,0.0
3469,R1234ZE(E),0.1398,0.094920605,0.09492062,0.04487939457893372,0.04487937967777253,-1.4901161193847656e-08
3470,R1234ZE(E),0.1656,0.10284053,0.10284053,0.06275947210788727,0.06275947210788727,0.0
3471,R1234ZE(E),0.1923,0.11067083,0.11067084,0.08162917267084122,0.08162915776968002,-1.4901161193847656e-08
3472,R1234ZE(E),0.0505,0.036438905,0.03643895,0.014061095297336582,0.014061050593853,-4.470348358154297e-08
3473,R1234ZE(E),0.0725,0.048675314,0.048675314,0.023824686408042903,0.023824686408042903,0.0
3474,R1234ZE(E),0.094,0.057104453,0.05710443,0.036895546555519104,0.036895568907260895,2.2351741790771484e-08
3475,R1234ZE(E),0.1155,0.06581746,0.06581748,0.04968253958225251,0.04968251723051072,-2.2351741790771484e-08
3476,R1234ZE(E),0.1369,0.07709409,0.07709411,0.059805907034873956,0.05980589213371276,-1.4901161193847656e-08
3477,R1234ZE(E),0.1587,0.088619575,0.08861957,0.07008042509555817,0.07008043254613877,7.450580596923828e-09
3478,R1234ZE(E),0.0418,0.02256032,0.022560284,0.01923967920541763,0.019239716458320615,3.725290298461914e-08
3479,R1234ZE(E),0.0605,0.03566593,0.035665937,0.024834070682525633,0.024834063231945036,-7.450580596923828e-09
3480,R1234ZE(E),0.0785,0.045293048,0.04529304,0.03320695197582245,0.033206959426403046,7.450580596923828e-09
3481,R1234ZE(E),0.0968,0.056736864,0.05673687,0.04006313585042953,0.040063128399848935,-7.450580596923828e-09
3482,R1234ZE(E),0.1146,0.067093775,0.0670938,0.047506225323677057,0.047506202971935266,-2.2351741790771484e-08
3483,R1234ZE(E),0.133,0.079759635,0.07975969,0.05324036496877671,0.05324031281471253,-5.21540641784668e-08
3484,R1234ZE(E),0.0344,0.010043106,0.010043099,0.02435689395815134,0.024356901408731937,7.450580596923828e-09
3485,R1234ZE(E),0.0504,0.024223141,0.024223134,0.026176858627796173,0.02617686607837677,7.450580596923828e-09
3486,R1234ZE(E),0.0656,0.03611826,0.0361183,0.029481738483905798,0.029481701231002813,-3.725290298461914e-08
3487,R1234ZE(E),0.0804,0.045312837,0.045312844,0.03508716323375702,0.03508715578317642,-7.450580596923828e-09
3488,R1234ZE(E),0.0957,0.05815451,0.058154486,0.03754549152851104,0.03754551388025283,2.2351741790771484e-08
3489,R1234ZE(E),0.1102,0.070243984,0.070244,0.03995601553916932,0.039956000638008124,-1.4901161193847656e-08
3490,R1234YF,0.0775,0.24140972,0.24140972,0.16390971899032591,0.16390971899032591,0.0
3491,R1234YF,0.1543,0.2780046,0.2780046,0.12370458669662476,0.12370458669662476,0.0
3492,R1234YF,0.2206,0.3104145,0.3104145,0.08981449308395387,0.08981449308395387,0.0
3493,R1234YF,0.2792,0.3417996,0.3417996,0.06259958701133728,0.06259958701133728,0.0
3494,R1234YF,0.3536,0.37477958,0.37477958,0.02117958202362058,0.02117958202362058,0.0
3495,R1234YF,0.0689,0.19934958,0.19934958,0.13044958219528197,0.13044958219528197,0.0
3496,R1234YF,0.1386,0.24684003,0.24684003,0.10824002995491028,0.10824002995491028,0.0
3497,R1234YF,0.1991,0.28540236,0.28540236,0.08630235757827759,0.08630235757827759,0.0
3498,R1234YF,0.2545,0.32223928,0.32223928,0.06773927974700927,0.06773927974700927,0.0
3499,R1234YF,0.323,0.35917327,0.35917327,0.03617326807975768,0.03617326807975768,0.0
3500,R1234YF,0.061,0.16571882,0.16571882,0.10471882367134094,0.10471882367134094,0.0
3501,R1234YF,0.1238,0.22064619,0.22064619,0.09684618766307831,0.09684618766307831,0.0
3502,R1234YF,0.1789,0.25792885,0.25792885,0.07902884826660156,0.07902884826660156,0.0
3503,R1234YF,0.2292,0.29255182,0.29255182,0.06335181550979616,0.06335181550979616,0.0
3504,R1234YF,0.2925,0.32823035,0.32823035,0.03573035120964052,0.03573035120964052,0.0
3505,R1234YF,0.0537,0.13452193,0.13452193,0.08082193140983582,0.08082193140983582,0.0
3506,R1234YF,0.1098,0.19360566,0.19360566,0.08380566139221192,0.08380566139221192,0.0
3507,R1234YF,0.1596,0.23034444,0.23034444,0.07074444451332093,0.07074444451332093,0.0
3508,R1234YF,0.205,0.2636971,0.2636971,0.05869708776474,0.05869708776474,0.0
3509,R1234YF,0.2628,0.30395973,0.30395973,0.0411597272872925,0.0411597272872925,0.0
3510,R1234YF,0.0474,0.11415215,0.11415215,0.06675214836597443,0.06675214836597443,0.0
3511,R1234YF,0.0972,0.16889289,0.16889289,0.07169289021492005,0.07169289021492005,0.0
3512,R1234YF,0.142,0.20491621,0.20491621,0.06291620898246766,0.06291620898246766,0.0
3513,R1234YF,0.1844,0.24401474,0.24401474,0.05961473999023437,0.05961473999023437,0.0
3514,R1234YF,0.2355,0.29166883,0.29166883,0.05616883230209352,0.05616883230209352,0.0
3515,R1234YF,0.0422,0.09640863,0.09640863,0.05420862792730331,0.05420862792730331,0.0
3516,R1234YF,0.0869,0.15298197,0.15298197,0.06608196673393249,0.06608196673393249,0.0
3517,R1234YF,0.1265,0.1906036,0.1906036,0.0641035989522934,0.0641035989522934,0.0
3518,R1234YF,0.1648,0.22804981,0.22804981,0.06324981470108032,0.06324981470108032,0.0
3519,R1234YF,0.2119,0.28780857,0.28780857,0.07590856728553771,0.07590856728553771,0.0
3520,R1234YF,0.0376,0.084029935,0.084029935,0.04642993530035019,0.04642993530035019,0.0
3521,R1234YF,0.0757,0.14035453,0.14035453,0.06465452902317047,0.06465452902317047,0.0
3522,R1234YF,0.1121,0.18367454,0.18367454,0.07157454409599304,0.07157454409599304,0.0
3523,R1234YF,0.1476,0.21441607,0.21441607,0.06681607177257537,0.06681607177257537,0.0
3524,R1234YF,0.1904,0.2839361,0.2839361,0.09353611311912535,0.09353611311912535,0.0
3525,R1234ZE(E),0.0565,0.1541616,0.15416168,0.09766160225868226,0.09766167676448823,7.450580596923828e-08
3526,R1234ZE(E),0.1263,0.18996929,0.18996933,0.0636692863225937,0.06366933102607727,4.470348358154297e-08
3527,R1234ZE(E),0.2017,0.22057816,0.22057822,0.018878163862228403,0.01887822346687318,5.960464477539063e-08
3528,R1234ZE(E),0.2816,0.25456077,0.25456077,0.027039231395721453,0.027039231395721453,0.0
3529,R1234ZE(E),0.3312,0.27718416,0.2771842,0.0540158414363861,0.054015811634063715,-2.9802322387695312e-08
3530,R1234ZE(E),0.0498,0.13392094,0.13392097,0.08412093777656555,0.08412096757888794,2.9802322387695312e-08
3531,R1234ZE(E),0.1135,0.1706364,0.17063639,0.057136400580406185,0.05713638567924499,-1.4901161193847656e-08
3532,R1234ZE(E),0.1833,0.20346686,0.20346688,0.020166862440109262,0.020166877341270456,1.4901161193847656e-08
3533,R1234ZE(E),0.2609,0.23635992,0.23635992,0.02454007592201235,0.02454007592201235,0.0
3534,R1234ZE(E),0.308,0.25968027,0.25968027,0.048319728851318355,0.048319728851318355,0.0
3535,R1234ZE(E),0.0429,0.10707349,0.107073486,0.06417349330186845,0.06417348585128785,-7.450580596923828e-09
3536,R1234ZE(E),0.1002,0.14474306,0.14474304,0.04454305510520935,0.04454304020404816,-1.4901161193847656e-08
3537,R1234ZE(E),0.1652,0.18092063,0.18092063,0.015720630693435655,0.015720630693435655,0.0
3538,R1234ZE(E),0.2376,0.21445729,0.2144573,0.023142711615562445,0.02314269671440125,-1.4901161193847656e-08
3539,R1234ZE(E),0.2822,0.23583609,0.23583609,0.046363911342620856,0.046363911342620856,0.0
3540,R1234ZE(E),0.038,0.08347053,0.08347053,0.045470530807971955,0.045470530807971955,0.0
3541,R1234ZE(E),0.0876,0.12236749,0.12236749,0.034767486357688906,0.034767486357688906,0.0
3542,R1234ZE(E),0.1463,0.15883768,0.15883765,0.012537676048278795,0.012537646245956408,-2.9802322387695312e-08
3543,R1234ZE(E),0.2133,0.1941599,0.19415988,0.019140104818344106,0.0191401197195053,1.4901161193847656e-08
3544,R1234ZE(E),0.2548,0.22275531,0.22275531,0.03204468708038333,0.03204468708038333,0.0
3545,R1234ZE(E),0.0334,0.06846824,0.06846827,0.03506824288368225,0.03506827268600464,2.9802322387695312e-08
3546,R1234ZE(E),0.0745,0.11539325,0.11539328,0.04089325118064881,0.040893280982971195,2.9802322387695312e-08
3547,R1234ZE(E),0.1279,0.15458992,0.15458992,0.026689921236038194,0.026689921236038194,0.0
3548,R1234ZE(E),0.1895,0.19431484,0.1943148,0.00481483745574951,0.004814792752265928,-4.470348358154297e-08
3549,R1234ZE(E),0.2273,0.22656636,0.22656636,0.0007336405992507955,0.0007336405992507955,0.0
3550,R1234ZE(E),0.0274,0.06300525,0.06300529,0.03560525367259979,0.035605290925502776,3.725290298461914e-08
3551,R1234ZE(E),0.0629,0.1106465,0.11064647,0.04774650118350983,0.04774647138118744,-2.9802322387695312e-08
3552,R1234ZE(E),0.1114,0.15676674,0.15676673,0.04536674246788025,0.045366727566719056,-1.4901161193847656e-08
3553,R1234ZE(E),0.1666,0.18893847,0.18893847,0.02233846869468689,0.02233846869468689,0.0
3554,R1234ZE(E),0.201,0.217815,0.21781503,0.01681499683856963,0.016815026640892017,2.9802322387695312e-08
3555,R1234ZE(E),0.0228,0.059557095,0.059557147,0.036757095170021056,0.036757147324085235,5.21540641784668e-08
3556,R1234ZE(E),0.0535,0.11142222,0.11142223,0.05792221838235855,0.057922233283519746,1.4901161193847656e-08
3557,R1234ZE(E),0.0952,0.15355615,0.15355617,0.05835615317821502,0.058356168079376214,1.4901161193847656e-08
3558,R1234ZE(E),0.1457,0.18501249,0.18501246,0.03931248955726624,0.03931245975494385,-2.9802322387695312e-08
3559,R1234ZE(E),0.1766,0.20949885,0.20949887,0.03289885249137878,0.03289886739253997,1.4901161193847656e-08
3560,R1233ZD(E),0.014,0.14526752,0.14526752,0.131267516374588,0.131267516374588,0.0
3561,R1233ZD(E),0.027,0.151425,0.15142497,0.12442500400543213,0.12442497420310974,-2.9802322387695312e-08
3562,R1233ZD(E),0.045,0.15774125,0.15774125,0.1127412486076355,0.1127412486076355,0.0
3563,R1233ZD(E),0.068,0.16502061,0.16502059,0.09702061486244201,0.09702058506011962,-2.9802322387695312e-08
3564,R1233ZD(E),0.092,0.17392522,0.17392522,0.08192522096633911,0.08192522096633911,0.0
3565,R1233ZD(E),0.113,0.18178497,0.18178499,0.0687849725484848,0.06878498744964599,1.4901161193847656e-08
