sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[hmim]__[Tf2N]__R1233zd(E)__343.15__0.13,L2,M0,R1233ZD(E),HCFO,HMIM,TF2N,343.15,0.13,0.092,0.10480266809463501,0.01499929558164712,0.012802668094635011,0.11395762860774994,0.11395762860774994,0.10741735994815826,0.10741735994815826,0.11185460537672043,0.11185460537672043,0.07832714915275574,0.07832714915275574,0.11245659738779068,0.11245659738779068
[omim]__[BF4]__R1234yf__283.15__0.0548,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.0548,0.0292,0.02253516614437103,0.008775953209276684,0.006664833855628969,0.021542362868785858,0.021542362868785858,0.026442911475896835,0.026442911475896835,0.03211914002895355,0.03211914002895355,0.008480284363031387,0.008480284363031387,0.02409113198518753,0.02409113198518753
[omim]__[BF4]__R1234yf__283.15__0.1023,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.1023,0.0541,0.03530662357807159,0.011968179642462795,0.01879337642192841,0.036963097751140594,0.036963097751140594,0.0417155884206295,0.0417155884206295,0.04559961333870888,0.04559961333870888,0.014843150973320007,0.014843150973320007,0.03741166740655899,0.03741166740655899
[omim]__[BF4]__R1234yf__283.15__0.1492,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.1492,0.0781,0.04888164475560188,0.015209895585806432,0.02921835524439812,0.0537489615380764,0.0537489615380764,0.06074588745832443,0.06074588745832443,0.05889078974723816,0.05889078974723816,0.02319875732064247,0.02319875732064247,0.04782382771372795,0.04782382771372795
[omim]__[BF4]__R1234yf__283.15__0.1929,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.1929,0.1018,0.06241891458630562,0.018329716612932707,0.03938108541369438,0.06835103034973145,0.06835103034973145,0.08094391971826553,0.08094391971826553,0.07143893092870712,0.07143893092870712,0.032955799251794815,0.032955799251794815,0.058404892683029175,0.058404892683029175
[omim]__[BF4]__R1234yf__283.15__0.2337,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.2337,0.1292,0.07560970410704612,0.02148270711414887,0.05359029589295389,0.08134535700082779,0.08134535700082779,0.10056830942630768,0.10056830942630768,0.08444970846176147,0.08444970846176147,0.042986202985048294,0.042986202985048294,0.0686989426612854,0.0686989426612854
[omim]__[BF4]__R1234yf__283.15__0.2759,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.2759,0.1552,0.08965137973427773,0.02496618813484058,0.06554862026572228,0.09564867615699768,0.09564867615699768,0.12129738926887512,0.12129738926887512,0.09770667552947998,0.09770667552947998,0.05363515391945839,0.05363515391945839,0.07996900379657745,0.07996900379657745
[omim]__[BF4]__R1234yf__283.15__0.3145,L2,M0,R1234YF,HFO,OMIM,BF4,283.15,0.3145,0.1847,0.10305295735597611,0.027181184961743463,0.08164704264402389,0.11078781634569168,0.11078781634569168,0.13919711112976074,0.13919711112976074,0.10941514372825623,0.10941514372825623,0.0659642145037651,0.0659642145037651,0.08990050107240677,0.08990050107240677
[omim]__[BF4]__R1234yf__293.15__0.0576,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.0576,0.0264,0.024120552372187375,0.010514795892333648,0.0022794476278126252,0.021516043692827225,0.021516043692827225,0.027391333132982254,0.027391333132982254,0.03533308953046799,0.03533308953046799,0.0074926442466676235,0.0074926442466676235,0.02886965125799179,0.02886965125799179
[omim]__[BF4]__R1234yf__293.15__0.108,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.108,0.0474,0.03384780995547772,0.01280681373598497,0.01355219004452228,0.034113213419914246,0.034113213419914246,0.03846536949276924,0.03846536949276924,0.04523424804210663,0.04523424804210663,0.012062689289450645,0.012062689289450645,0.03936352953314781,0.03936352953314781
[omim]__[BF4]__R1234yf__293.15__0.1576,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.1576,0.0683,0.0437424723058939,0.015033310589879242,0.0245575276941061,0.04720362275838852,0.04720362275838852,0.05067963898181915,0.05067963898181915,0.05544845387339592,0.05544845387339592,0.017482301220297813,0.017482301220297813,0.047898344695568085,0.047898344695568085
[omim]__[BF4]__R1234yf__293.15__0.2047,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.2047,0.0877,0.053902047127485274,0.016992439362938157,0.033797952872514726,0.05802732706069946,0.05802732706069946,0.06466248631477356,0.06466248631477356,0.0667797178030014,0.0667797178030014,0.024675488471984863,0.024675488471984863,0.05536521598696709,0.05536521598696709
[omim]__[BF4]__R1234yf__293.15__0.2497,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.2497,0.1075,0.06429163143038749,0.019261705431592443,0.04320836856961251,0.06846541911363602,0.06846541911363602,0.08060847222805023,0.08060847222805023,0.07714826613664627,0.07714826613664627,0.03214091435074806,0.03214091435074806,0.0630950853228569,0.0630950853228569
[omim]__[BF4]__R1234yf__293.15__0.2958,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.2958,0.1279,0.07540636733174325,0.021862545798584643,0.05249363266825677,0.07954354584217072,0.07954354584217072,0.09711484611034393,0.09711484611034393,0.08801624178886414,0.08801624178886414,0.03997541591525078,0.03997541591525078,0.07238178700208664,0.07238178700208664
[omim]__[BF4]__R1234yf__293.15__0.3393,L2,M0,R1234YF,HFO,OMIM,BF4,293.15,0.3393,0.149,0.08625721633434295,0.023604204368791428,0.06274278366565704,0.09072186797857285,0.09072186797857285,0.11262619495391846,0.11262619495391846,0.09789616614580154,0.09789616614580154,0.049594447016716,0.049594447016716,0.08044740557670593,0.08044740557670593
[omim]__[BF4]__R1234yf__303.15__0.0608,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.0608,0.0223,0.025992387533187868,0.011420649763212316,0.0036923875331878672,0.022841155529022217,0.022841155529022217,0.030117148533463478,0.030117148533463478,0.03766249120235443,0.03766249120235443,0.00786677934229374,0.00786677934229374,0.031474363058805466,0.031474363058805466
[omim]__[BF4]__R1234yf__303.15__0.1143,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.1143,0.039,0.03393145352602005,0.013536358318869462,0.005068546473979953,0.03314599767327309,0.03314599767327309,0.03847562521696091,0.03847562521696091,0.04689094051718712,0.04689094051718712,0.01136024296283722,0.01136024296283722,0.03978446125984192,0.03978446125984192
[omim]__[BF4]__R1234yf__303.15__0.1671,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.1671,0.0556,0.04139768127351999,0.015424307615448609,0.014202318726480007,0.04290658235549927,0.04290658235549927,0.04558157920837402,0.04558157920837402,0.056183017790317535,0.056183017790317535,0.01529084611684084,0.01529084611684084,0.0470263808965683,0.0470263808965683
[omim]__[BF4]__R1234yf__303.15__0.2171,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.2171,0.0717,0.04875399470329285,0.016759634997148658,0.02294600529670715,0.05093628913164139,0.05093628913164139,0.05526626855134964,0.05526626855134964,0.06438510119915009,0.06438510119915009,0.020217876881361008,0.020217876881361008,0.05296443775296211,0.05296443775296211
[omim]__[BF4]__R1234yf__303.15__0.2652,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.2652,0.0882,0.05622345209121704,0.0181515366987688,0.03197654790878296,0.05826988443732262,0.05826988443732262,0.06539105623960495,0.06539105623960495,0.07326219975948334,0.07326219975948334,0.025661557912826538,0.025661557912826538,0.05853256210684776,0.05853256210684776
[omim]__[BF4]__R1234yf__303.15__0.3149,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.3149,0.1041,0.06469772085547447,0.020365972847385404,0.03940227914452553,0.06755553930997849,0.06755553930997849,0.07817816734313965,0.07817816734313965,0.08205483853816986,0.08205483853816986,0.030526015907526016,0.030526015907526016,0.06517404317855835,0.06517404317855835
[omim]__[BF4]__R1234yf__303.15__0.3617,L2,M0,R1234YF,HFO,OMIM,BF4,303.15,0.3617,0.1203,0.07324996441602707,0.021909113240749817,0.04705003558397293,0.0758490264415741,0.0758490264415741,0.09146252274513245,0.09146252274513245,0.0894552692770958,0.0894552692770958,0.036939166486263275,0.036939166486263275,0.07254383713006973,0.07254383713006973
[omim]__[BF4]__R1234yf__313.15__0.0637,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.0637,0.0193,0.026212739013135433,0.011863211198948313,0.006912739013135431,0.023547135293483734,0.023547135293483734,0.03102581761777401,0.03102581761777401,0.0380895771086216,0.0380895771086216,0.0070912474766373634,0.0070912474766373634,0.03130991756916046,0.03130991756916046
[omim]__[BF4]__R1234yf__313.15__0.12,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.12,0.0329,0.03289362341165543,0.013440657090630083,6.376588344569889e-06,0.03227837383747101,0.03227837383747101,0.03737322613596916,0.03737322613596916,0.04644625261425972,0.04644625261425972,0.010642416775226593,0.010642416775226593,0.03772784769535065,0.03772784769535065
[omim]__[BF4]__R1234yf__313.15__0.1754,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.1754,0.0472,0.03885477483272552,0.015263091209037273,0.008345225167274477,0.03965287655591965,0.03965287655591965,0.04276196286082268,0.04276196286082268,0.05487060546875,0.05487060546875,0.013581879436969757,0.013581879436969757,0.04340654984116554,0.04340654984116554
[omim]__[BF4]__R1234yf__313.15__0.2283,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.2283,0.0607,0.04465790428221226,0.016365781078433082,0.016042095717787738,0.04605287313461304,0.04605287313461304,0.04949234798550606,0.04949234798550606,0.06162214279174805,0.06162214279174805,0.017420118674635887,0.017420118674635887,0.04870203882455826,0.04870203882455826
[omim]__[BF4]__R1234yf__313.15__0.2793,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.2793,0.0741,0.05046592727303505,0.01687761145398507,0.023634072726964953,0.05232195556163788,0.05232195556163788,0.05674375966191292,0.05674375966191292,0.06753682345151901,0.06753682345151901,0.02225099503993988,0.02225099503993988,0.05347610265016556,0.05347610265016556
[omim]__[BF4]__R1234yf__313.15__0.3319,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.3319,0.0879,0.05655237436294556,0.01792109068747817,0.03134762563705445,0.05906643718481064,0.05906643718481064,0.06451257318258286,0.06451257318258286,0.07417508959770203,0.07417508959770203,0.026539918035268784,0.026539918035268784,0.05846785381436348,0.05846785381436348
[omim]__[BF4]__R1234yf__313.15__0.3823,L2,M0,R1234YF,HFO,OMIM,BF4,313.15,0.3823,0.1017,0.06302639916539192,0.019415037953801874,0.03867360083460808,0.06659775972366333,0.06659775972366333,0.07354988157749176,0.07354988157749176,0.08089546114206314,0.08089546114206314,0.03039921447634697,0.03039921447634697,0.06368967890739441,0.06368967890739441
[omim]__[BF4]__R1234yf__323.15__0.0668,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.0668,0.016,0.02450038492679596,0.01123756291530584,0.00850038492679596,0.023377109318971634,0.023377109318971634,0.030268803238868713,0.030268803238868713,0.03404457867145538,0.03404457867145538,0.005598206073045731,0.005598206073045731,0.029213227331638336,0.029213227331638336
[omim]__[BF4]__R1234yf__323.15__0.1256,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.1256,0.0276,0.030300259962677954,0.012262058576908166,0.0027002599626779547,0.031027089804410934,0.031027089804410934,0.035812124609947205,0.035812124609947205,0.04092544689774513,0.04092544689774513,0.009309785440564156,0.009309785440564156,0.03442685306072235,0.03442685306072235
[omim]__[BF4]__R1234yf__323.15__0.1838,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.1838,0.0395,0.035282726399600506,0.013744890932520001,0.0042172736003994946,0.03628397732973099,0.03628397732973099,0.03987427428364754,0.03987427428364754,0.048748016357421875,0.048748016357421875,0.012139647267758846,0.012139647267758846,0.03936771675944328,0.03936771675944328
[omim]__[BF4]__R1234yf__323.15__0.2393,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.2393,0.0509,0.04010472670197487,0.014360492916652342,0.010795273298025133,0.04177602007985115,0.04177602007985115,0.04447833448648453,0.04447833448648453,0.05471029505133629,0.05471029505133629,0.016060348600149155,0.016060348600149155,0.04349863529205322,0.04349863529205322
[omim]__[BF4]__R1234yf__323.15__0.2928,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.2928,0.0625,0.04513477571308613,0.014897101045255106,0.017365224286913873,0.04723513871431351,0.04723513871431351,0.05063348636031151,0.05063348636031151,0.05989629775285721,0.05989629775285721,0.020077401772141457,0.020077401772141457,0.04783155396580696,0.04783155396580696
[omim]__[BF4]__R1234yf__323.15__0.3483,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.3483,0.0742,0.050210992246866225,0.015846365182097078,0.023989007753133777,0.053552333265542984,0.053552333265542984,0.05678652226924896,0.05678652226924896,0.06508778780698776,0.06508778780698776,0.023299597203731537,0.023299597203731537,0.052328720688819885,0.052328720688819885
[omim]__[BF4]__R1234yf__323.15__0.4014,L2,M0,R1234YF,HFO,OMIM,BF4,323.15,0.4014,0.0859,0.05508192852139473,0.016267383838234624,0.030818071478605276,0.05888783186674118,0.05888783186674118,0.06289289146661758,0.06289289146661758,0.06972715258598328,0.06972715258598328,0.02739609405398369,0.02739609405398369,0.05650567263364792,0.05650567263364792
[omim]__[BF4]__R1234yf__333.15__0.0697,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.0697,0.0134,0.0215793889015913,0.010624178720783162,0.008179388901591299,0.02117762714624405,0.02117762714624405,0.027850855141878128,0.027850855141878128,0.02903597801923752,0.02903597801923752,0.003348955884575844,0.003348955884575844,0.026483528316020966,0.026483528316020966
[omim]__[BF4]__R1234yf__333.15__0.131,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.131,0.0235,0.02714909575879574,0.011881128721769683,0.0036490957587957396,0.028715576976537704,0.028715576976537704,0.033790379762649536,0.033790379762649536,0.035834334790706635,0.035834334790706635,0.006455875933170319,0.006455875933170319,0.030949311330914497,0.030949311330914497
[omim]__[BF4]__R1234yf__333.15__0.1916,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.1916,0.034,0.031365697272121906,0.012970947110757957,0.002634302727878096,0.03305048495531082,0.03305048495531082,0.03628349304199219,0.03628349304199219,0.0425930991768837,0.0425930991768837,0.009016607888042927,0.009016607888042927,0.0358848012983799,0.0358848012983799
[omim]__[BF4]__R1234yf__333.15__0.2496,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.2496,0.0439,0.03570047616958618,0.012928070072792673,0.008199523830413821,0.03742111846804619,0.03742111846804619,0.039864689111709595,0.039864689111709595,0.04798780009150505,0.04798780009150505,0.013727448880672455,0.013727448880672455,0.03950132429599762,0.03950132429599762
[omim]__[BF4]__R1234yf__333.15__0.3056,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.3056,0.054,0.04018120840191841,0.013137369853088821,0.013818791598081588,0.042627107352018356,0.042627107352018356,0.044990621507167816,0.044990621507167816,0.052301473915576935,0.052301473915576935,0.01771371439099312,0.01771371439099312,0.04327312484383583,0.04327312484383583
[omim]__[BF4]__R1234yf__333.15__0.3639,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.3639,0.0641,0.04453264623880386,0.014183375405595808,0.019567353761196143,0.0479823537170887,0.0479823537170887,0.050972990691661835,0.050972990691661835,0.056477952748537064,0.056477952748537064,0.020009595900774002,0.020009595900774002,0.04722033813595772,0.04722033813595772
[omim]__[BF4]__R1234yf__333.15__0.4196,L2,M0,R1234YF,HFO,OMIM,BF4,333.15,0.4196,0.0743,0.04881518557667732,0.014806069503822092,0.025484814423322684,0.053369008004665375,0.053369008004665375,0.05632322281599045,0.05632322281599045,0.06054706498980522,0.06054706498980522,0.023151274770498276,0.023151274770498276,0.05068535730242729,0.05068535730242729
[omim]__[BF4]__R1234yf__343.15__0.0725,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.0725,0.0108,0.01843999680131674,0.010268277007256578,0.007639996801316738,0.018440887331962585,0.018440887331962585,0.024802792817354202,0.024802792817354202,0.024700108915567398,0.024700108915567398,0.0006739338859915733,0.0006739338859915733,0.02358226105570793,0.02358226105570793
[omim]__[BF4]__R1234yf__343.15__0.1361,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.1361,0.0201,0.023551088012754916,0.011681681007531043,0.0034510880127549166,0.025823011994361877,0.025823011994361877,0.030797811225056648,0.030797811225056648,0.03035372495651245,0.03035372495651245,0.002966637723147869,0.002966637723147869,0.02781425416469574,0.02781425416469574
[omim]__[BF4]__R1234yf__343.15__0.1993,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.1993,0.0291,0.027587673626840115,0.01204722297948328,0.0015123263731598863,0.02956578880548477,0.02956578880548477,0.033385422080755234,0.033385422080755234,0.036215633153915405,0.036215633153915405,0.006462312303483486,0.006462312303483486,0.032309211790561676,0.032309211790561676
[omim]__[BF4]__R1234yf__343.15__0.2598,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.2598,0.0375,0.031587956473231316,0.011427623747532503,0.005912043526768683,0.03349369019269943,0.03349369019269943,0.03561990708112717,0.03561990708112717,0.04119688272476196,0.04119688272476196,0.011787725612521172,0.011787725612521172,0.035841576755046844,0.035841576755046844
[omim]__[BF4]__R1234yf__343.15__0.3185,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.3185,0.0458,0.03559185694903135,0.011779853379706797,0.010208143050968649,0.0383954793214798,0.0383954793214798,0.039865389466285706,0.039865389466285706,0.0453498475253582,0.0453498475253582,0.015091094188392162,0.015091094188392162,0.0392574742436409,0.0392574742436409
[omim]__[BF4]__R1234yf__343.15__0.3793,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.3793,0.0546,0.03966469801962376,0.012712489302266164,0.014935301980376244,0.04334453493356705,0.04334453493356705,0.04561254382133484,0.04561254382133484,0.04928335174918175,0.04928335174918175,0.017396723851561546,0.017396723851561546,0.0426863357424736,0.0426863357424736
[omim]__[BF4]__R1234yf__343.15__0.4379,L2,M0,R1234YF,HFO,OMIM,BF4,343.15,0.4379,0.0628,0.04361297786235809,0.013422271465150314,0.019187022137641903,0.048451125621795654,0.048451125621795654,0.05083096772432327,0.05083096772432327,0.052950549870729446,0.052950549870729446,0.02008867636322975,0.02008867636322975,0.04574356973171234,0.04574356973171234
[omim]__[BF4]__R1234ze(E)__283.15__0.045,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.045,0.0595,0.04572108685970307,0.017844535974782014,0.01377891314029693,0.07086677104234695,0.07086677104234695,0.046601373702287674,0.046601373702287674,0.05046005919575691,0.05046005919575691,0.02182595431804657,0.02182595431804657,0.03885127604007721,0.03885127604007721
[omim]__[BF4]__R1234ze(E)__283.15__0.082,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.082,0.1144,0.06486842855811119,0.026569436832969123,0.049531571441888814,0.10315807163715363,0.10315807163715363,0.07176244258880615,0.07176244258880615,0.06546109169721603,0.06546109169721603,0.03053411841392517,0.03053411841392517,0.05342641845345497,0.05342641845345497
[omim]__[BF4]__R1234ze(E)__283.15__0.117,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.117,0.1692,0.0836131937801838,0.03626624219591407,0.0855868062198162,0.13715240359306335,0.13715240359306335,0.09646987915039062,0.09646987915039062,0.07894261181354523,0.07894261181354523,0.04045422747731209,0.04045422747731209,0.06504684686660767,0.06504684686660767
[omim]__[BF4]__R1234ze(E)__283.15__0.15,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.15,0.2204,0.10271018296480179,0.04767989547061289,0.11768981703519822,0.1742437481880188,0.1742437481880188,0.12230078130960464,0.12230078130960464,0.09098660945892334,0.09098660945892334,0.050701797008514404,0.050701797008514404,0.07531797885894775,0.07531797885894775
[omim]__[BF4]__R1234ze(E)__283.15__0.181,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.181,0.2689,0.12232427150011063,0.059790196169546846,0.14657572849988934,0.21283122897148132,0.21283122897148132,0.14812201261520386,0.14812201261520386,0.1040908470749855,0.1040908470749855,0.061020947992801666,0.061020947992801666,0.08555632084608078,0.08555632084608078
[omim]__[BF4]__R1234ze(E)__283.15__0.211,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.211,0.3176,0.1423697590827942,0.07221664142848039,0.1752302409172058,0.25193023681640625,0.25193023681640625,0.17520451545715332,0.17520451545715332,0.11721710115671158,0.11721710115671158,0.07204832881689072,0.07204832881689072,0.09544861316680908,0.09544861316680908
[omim]__[BF4]__R1234ze(E)__283.15__0.236,L2,M0,R1234ZE(E),HFO,OMIM,BF4,283.15,0.236,0.3614,0.15916649550199508,0.08265028847723556,0.20223350449800492,0.28419485688209534,0.28419485688209534,0.1988484114408493,0.1988484114408493,0.127644345164299,0.127644345164299,0.08129522949457169,0.08129522949457169,0.1038496345281601,0.1038496345281601
[omim]__[BF4]__R1234ze(E)__293.15__0.049,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.049,0.0529,0.04396607540547848,0.017584154064872477,0.008933924594521525,0.06511452794075012,0.06511452794075012,0.04383048415184021,0.04383048415184021,0.051476139575242996,0.051476139575242996,0.01693052239716053,0.01693052239716053,0.04247870296239853,0.04247870296239853
[omim]__[BF4]__R1234ze(E)__293.15__0.091,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.091,0.0984,0.05919918455183506,0.023693192064989304,0.03920081544816494,0.0915316566824913,0.0915316566824913,0.060813888907432556,0.060813888907432556,0.06264863908290863,0.06264863908290863,0.024907270446419716,0.024907270446419716,0.056094467639923096,0.056094467639923096
[omim]__[BF4]__R1234ze(E)__293.15__0.133,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.133,0.1406,0.07405272796750069,0.02987465911078175,0.06654727203249931,0.1169525533914566,0.1169525533914566,0.08034808933734894,0.08034808933734894,0.07368781417608261,0.07368781417608261,0.03386382386088371,0.03386382386088371,0.06541135907173157,0.06541135907173157
[omim]__[BF4]__R1234ze(E)__293.15__0.173,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.173,0.183,0.09001679793000221,0.03709057505259039,0.09298320206999779,0.14413145184516907,0.14413145184516907,0.1021508276462555,0.1021508276462555,0.08641928434371948,0.08641928434371948,0.043663140386343,0.043663140386343,0.07371928542852402,0.07371928542852402
[omim]__[BF4]__R1234ze(E)__293.15__0.211,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.211,0.223,0.10711986050009728,0.046182117653265985,0.11588013949990272,0.17482046782970428,0.17482046782970428,0.12626945972442627,0.12626945972442627,0.09884671121835709,0.09884671121835709,0.05324622616171837,0.05324622616171837,0.08241643756628036,0.08241643756628036
[omim]__[BF4]__R1234ze(E)__293.15__0.248,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.248,0.265,0.1252754032611847,0.05722107229784782,0.13972459673881532,0.20977412164211273,0.20977412164211273,0.15186132490634918,0.15186132490634918,0.10980148613452911,0.10980148613452911,0.06263743340969086,0.06263743340969086,0.09230265021324158,0.09230265021324158
[omim]__[BF4]__R1234ze(E)__293.15__0.281,L2,M0,R1234ZE(E),HFO,OMIM,BF4,293.15,0.281,0.3032,0.1416676789522171,0.06794598271034093,0.16153232104778292,0.24327322840690613,0.24327322840690613,0.17387832701206207,0.17387832701206207,0.11921819299459457,0.11921819299459457,0.071839340031147,0.071839340031147,0.10012930631637573,0.10012930631637573
[omim]__[BF4]__R1234ze(E)__303.15__0.053,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.053,0.045,0.044106128998100756,0.01863719565737188,0.0008938710018992421,0.06579587608575821,0.06579587608575821,0.04433551803231239,0.04433551803231239,0.052282001823186874,0.052282001823186874,0.014930942095816135,0.014930942095816135,0.043186306953430176,0.043186306953430176
[omim]__[BF4]__R1234ze(E)__303.15__0.101,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.101,0.0805,0.056077835708856584,0.022814672287098003,0.024422164291143418,0.08543780446052551,0.08543780446052551,0.056586842983961105,0.056586842983961105,0.06183396652340889,0.06183396652340889,0.02165108546614647,0.02165108546614647,0.054879479110240936,0.054879479110240936
[omim]__[BF4]__R1234ze(E)__303.15__0.148,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.148,0.1153,0.06834058314561844,0.027151955643702777,0.046959416854381555,0.10534824430942535,0.10534824430942535,0.07266552746295929,0.07266552746295929,0.07160264253616333,0.07160264253616333,0.029375024139881134,0.029375024139881134,0.06271147727966309,0.06271147727966309
[omim]__[BF4]__R1234ze(E)__303.15__0.194,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.194,0.1502,0.08071347400546074,0.031802076291280915,0.06948652599453926,0.12476703524589539,0.12476703524589539,0.08971868455410004,0.08971868455410004,0.08168873935937881,0.08168873935937881,0.036920156329870224,0.036920156329870224,0.07047275453805923,0.07047275453805923
[omim]__[BF4]__R1234ze(E)__303.15__0.237,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.237,0.1835,0.09436438456177712,0.03725881350425078,0.08913561543822288,0.14725564420223236,0.14725564420223236,0.10787563025951385,0.10787563025951385,0.09194599092006683,0.09194599092006683,0.04624772444367409,0.04624772444367409,0.07849693298339844,0.07849693298339844
[omim]__[BF4]__R1234ze(E)__303.15__0.28,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.28,0.2189,0.10892184674739838,0.04516316301866685,0.10997815325260163,0.17341536283493042,0.17341536283493042,0.12965817749500275,0.12965817749500275,0.10099531710147858,0.10099531710147858,0.05416576564311981,0.05416576564311981,0.08637461066246033,0.08637461066246033
[omim]__[BF4]__R1234ze(E)__303.15__0.32,L2,M0,R1234ZE(E),HFO,OMIM,BF4,303.15,0.32,0.2513,0.12303804904222489,0.053480279847836855,0.12826195095777515,0.20081143081188202,0.20081143081188202,0.1490197777748108,0.1490197777748108,0.1090201735496521,0.1090201735496521,0.062454380095005035,0.062454380095005035,0.09388448297977448,0.09388448297977448
[omim]__[BF4]__R1234ze(E)__313.15__0.058,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.058,0.0368,0.043513018451631066,0.018058906244014995,0.006713018451631067,0.06386758387088776,0.06386758387088776,0.04489676281809807,0.04489676281809807,0.0504743792116642,0.0504743792116642,0.01453483384102583,0.01453483384102583,0.04379153251647949,0.04379153251647949
[omim]__[BF4]__R1234ze(E)__313.15__0.11,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.11,0.0658,0.052431520819664,0.021092280741780513,0.013368479180335999,0.0783238410949707,0.0783238410949707,0.05420180410146713,0.05420180410146713,0.05891767516732216,0.05891767516732216,0.01985146477818489,0.01985146477818489,0.05086281895637512,0.05086281895637512
[omim]__[BF4]__R1234ze(E)__313.15__0.161,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.161,0.0948,0.061878505349159243,0.023622166662198456,0.03292149465084075,0.09227681159973145,0.09227681159973145,0.06598098576068878,0.06598098576068878,0.06745969504117966,0.06745969504117966,0.026726137846708298,0.026726137846708298,0.05694889649748802,0.05694889649748802
[omim]__[BF4]__R1234ze(E)__313.15__0.212,L2,M0,R1234ZE(E),HFO,OMIM,BF4,313.15,0.212,0.1236,0.07217703908681869,0.026635636993584257,0.05142296091318131,0.10762284696102142,0.10762284696102142,0.08020812273025513,0.08020812273025513,0.07477359473705292,0.07477359473705292,0.034160301089286804,0.034160301089286804,0.0641203299164772,0.0641203299164772
