sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.12325593829154968,0.12325593829154968
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.09225558489561081,0.09225558489561081
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.11520599573850632,0.11520599573850632
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.15033964812755585,0.15033964812755585
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.16459162533283234,0.16459162533283234
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1942647248506546,0.1942647248506546
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.07876865565776825,0.07876865565776825
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.10043637454509735,0.10043637454509735
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.13563968241214752,0.13563968241214752
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.15019109845161438,0.15019109845161438
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.17848944664001465,0.17848944664001465
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.07186540961265564,0.07186540961265564
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.09118758141994476,0.09118758141994476
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.12168323993682861,0.12168323993682861
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.13612830638885498,0.13612830638885498
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.16356432437896729,0.16356432437896729
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.06744152307510376,0.06744152307510376
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.08448178321123123,0.08448178321123123
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.11221489310264587,0.11221489310264587
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.124301016330719,0.124301016330719
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.14977982640266418,0.14977982640266418
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.06607156246900558,0.06607156246900558
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.08012157678604126,0.08012157678604126
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.10517191886901855,0.10517191886901855
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.11616860330104828,0.11616860330104828
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.13868889212608337,0.13868889212608337
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.061891522258520126,0.061891522258520126
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.10317037999629974,0.10317037999629974
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.1823088824748993,0.1823088824748993
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2603920102119446,0.2603920102119446
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.39774444699287415,0.39774444699287415
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5317746996879578,0.5317746996879578
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.04891018941998482,0.04891018941998482
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.07979850471019745,0.07979850471019745
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.1438714861869812,0.1438714861869812
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.24276557564735413,0.24276557564735413
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.33723124861717224,0.33723124861717224
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.41345423460006714,0.41345423460006714
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4663333594799042,0.4663333594799042
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5341887474060059,0.5341887474060059
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.5835578441619873,0.5835578441619873
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6206607818603516,0.6206607818603516
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.20065006613731384,0.20065006613731384
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3399522006511688,0.3399522006511688
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.45006200671195984,0.45006200671195984
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5718766450881958,0.5718766450881958
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.6931052207946777,0.6931052207946777
