sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.10446973890066147,0.10446973890066147
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.07593348622322083,0.07593348622322083
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.0948558822274208,0.0948558822274208
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.12542316317558289,0.12542316317558289
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.13773781061172485,0.13773781061172485
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1617303490638733,0.1617303490638733
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.06241737678647041,0.06241737678647041
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.08135588467121124,0.08135588467121124
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.11310367286205292,0.11310367286205292
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.1263006031513214,0.1263006031513214
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.1498320996761322,0.1498320996761322
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.05311024188995361,0.05311024188995361
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.07185778766870499,0.07185778766870499
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.10260333120822906,0.10260333120822906
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.11553172767162323,0.11553172767162323
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.13784676790237427,0.13784676790237427
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.04801260307431221,0.04801260307431221
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.0650438666343689,0.0650438666343689
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.09168429672718048,0.09168429672718048
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.10295741260051727,0.10295741260051727
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.12494637072086334,0.12494637072086334
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.04444003850221634,0.04444003850221634
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.06006481125950813,0.06006481125950813
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.08307787030935287,0.08307787030935287
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.09247954934835434,0.09247954934835434
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.11521698534488678,0.11521698534488678
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.05726495757699013,0.05726495757699013
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.0912342220544815,0.0912342220544815
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.15900464355945587,0.15900464355945587
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.23452116549015045,0.23452116549015045
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.37212619185447693,0.37212619185447693
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5222548246383667,0.5222548246383667
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.04504462331533432,0.04504462331533432
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.07877707481384277,0.07877707481384277
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.13181942701339722,0.13181942701339722
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.2311660349369049,0.2311660349369049
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3324549198150635,0.3324549198150635
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.4118385910987854,0.4118385910987854
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4707121253013611,0.4707121253013611
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5467703342437744,0.5467703342437744
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.6018959283828735,0.6018959283828735
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6428061127662659,0.6428061127662659
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.1957976073026657,0.1957976073026657
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3361608386039734,0.3361608386039734
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.45519495010375977,0.45519495010375977
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5852470397949219,0.5852470397949219
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.7096716165542603,0.7096716165542603
