sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.11943289637565613,0.11943289637565613
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.08876960724592209,0.08876960724592209
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.1120118573307991,0.1120118573307991
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.14868192374706268,0.14868192374706268
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.1631045937538147,0.1631045937538147
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.19209212064743042,0.19209212064743042
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.07666459679603577,0.07666459679603577
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.09883111715316772,0.09883111715316772
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.13560019433498383,0.13560019433498383
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.15036657452583313,0.15036657452583313
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.17981977760791779,0.17981977760791779
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.06863252818584442,0.06863252818584442
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.08979251980781555,0.08979251980781555
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.12178783118724823,0.12178783118724823
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.1362779140472412,0.1362779140472412
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.16388848423957825,0.16388848423957825
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.06399453431367874,0.06399453431367874
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.08278899639844894,0.08278899639844894
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.11026301234960556,0.11026301234960556
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.12264016270637512,0.12264016270637512
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.14930963516235352,0.14930963516235352
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.060451142489910126,0.060451142489910126
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.0768166109919548,0.0768166109919548
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.10228696465492249,0.10228696465492249
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.11273495852947235,0.11273495852947235
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.13792471587657928,0.13792471587657928
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.05978982523083687,0.05978982523083687
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.09311608225107193,0.09311608225107193
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.1637977659702301,0.1637977659702301
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.24408002197742462,0.24408002197742462
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.38941290974617004,0.38941290974617004
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5328360795974731,0.5328360795974731
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.04996157065033913,0.04996157065033913
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.07726646959781647,0.07726646959781647
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.13714280724525452,0.13714280724525452
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.23870937526226044,0.23870937526226044
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.33798399567604065,0.33798399567604065
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.4190996587276459,0.4190996587276459
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4750806391239166,0.4750806391239166
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.54866623878479,0.54866623878479
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.6002182364463806,0.6002182364463806
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6384259462356567,0.6384259462356567
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.20040254294872284,0.20040254294872284
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3464086949825287,0.3464086949825287
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.45853519439697266,0.45853519439697266
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5860298275947571,0.5860298275947571
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.7133091688156128,0.7133091688156128
