sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.13210362195968628,0.13210362195968628
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.1158115565776825,0.1158115565776825
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.1373547613620758,0.1373547613620758
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.170414000749588,0.170414000749588
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.18381452560424805,0.18381452560424805
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.20911848545074463,0.20911848545074463
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.09867747128009796,0.09867747128009796
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.12092389911413193,0.12092389911413193
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.15574103593826294,0.15574103593826294
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.1699809730052948,0.1699809730052948
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.19626101851463318,0.19626101851463318
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.08568271994590759,0.08568271994590759
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.10793549567461014,0.10793549567461014
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.14177045226097107,0.14177045226097107
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.15501898527145386,0.15501898527145386
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.179645836353302,0.179645836353302
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.07685589790344238,0.07685589790344238
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.09691007435321808,0.09691007435321808
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.12773239612579346,0.12773239612579346
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.1398754119873047,0.1398754119873047
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.1640407145023346,0.1640407145023346
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.07000934332609177,0.07000934332609177
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.08701248466968536,0.08701248466968536
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.11584419012069702,0.11584419012069702
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.12731868028640747,0.12731868028640747
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.15036892890930176,0.15036892890930176
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.061610445380210876,0.061610445380210876
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.10150404274463654,0.10150404274463654
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.18126484751701355,0.18126484751701355
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.26715102791786194,0.26715102791786194
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.4052138924598694,0.4052138924598694
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5367521047592163,0.5367521047592163
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.043088655918836594,0.043088655918836594
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.07712352275848389,0.07712352275848389
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.1512308120727539,0.1512308120727539
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.2507559359073639,0.2507559359073639
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3433842658996582,0.3433842658996582
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.4170887768268585,0.4170887768268585
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.46778056025505066,0.46778056025505066
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5340506434440613,0.5340506434440613
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.5803602933883667,0.5803602933883667
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.615837037563324,0.615837037563324
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.19585874676704407,0.19585874676704407
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.339964359998703,0.339964359998703
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.4521028995513916,0.4521028995513916
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5760356783866882,0.5760356783866882
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.6965112090110779,0.6965112090110779
