sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.10981506109237671,0.10981506109237671
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.12987825274467468,0.12987825274467468
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.09704992175102234,0.09704992175102234
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.11652886867523193,0.11652886867523193
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.15052783489227295,0.15052783489227295
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.16497103869915009,0.16497103869915009
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1936398446559906,0.1936398446559906
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.08397267758846283,0.08397267758846283
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.10299208760261536,0.10299208760261536
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.13637499511241913,0.13637499511241913
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.1521563082933426,0.1521563082933426
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.18209029734134674,0.18209029734134674
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.07529735565185547,0.07529735565185547
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.09317808598279953,0.09317808598279953
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.12612846493721008,0.12612846493721008
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.14053934812545776,0.14053934812545776
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.16878725588321686,0.16878725588321686
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.07143993675708771,0.07143993675708771
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.08762918412685394,0.08762918412685394
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.11596113443374634,0.11596113443374634
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.12851858139038086,0.12851858139038086
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.15502598881721497,0.15502598881721497
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.06855103373527527,0.06855103373527527
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.08421888947486877,0.08421888947486877
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.11005552113056183,0.11005552113056183
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.12037187814712524,0.12037187814712524
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.1428050845861435,0.1428050845861435
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.06440087407827377,0.06440087407827377
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.1024659052491188,0.1024659052491188
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.18140988051891327,0.18140988051891327
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2719724476337433,0.2719724476337433
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.40461376309394836,0.40461376309394836
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5342148542404175,0.5342148542404175
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.04970857501029968,0.04970857501029968
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.08172252774238586,0.08172252774238586
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.15671323239803314,0.15671323239803314
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.25527817010879517,0.25527817010879517
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3527143597602844,0.3527143597602844
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.43179401755332947,0.43179401755332947
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4836937189102173,0.4836937189102173
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5548410415649414,0.5548410415649414
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.6059461832046509,0.6059461832046509
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6445950269699097,0.6445950269699097
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.2112302929162979,0.2112302929162979
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3690280616283417,0.3690280616283417
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.48801398277282715,0.48801398277282715
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.6180862188339233,0.6180862188339233
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.752534031867981,0.752534031867981
