sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[SCN]__R1234yf__283.15__0.4421,L2,Mreduced,R1234YF,HFO,EMIM,SCN,283.15,0.4421,0.0366,0.1299748182296753,0.03829056853585617,0.0933748182296753,0.15545478463172913,0.15545478463172913,0.13292552530765533,0.13292552530765533,0.06317152082920074,0.06317152082920074,0.14718306064605713,0.14718306064605713,0.15113919973373413,0.15113919973373413
[emim]__[SCN]__R1234yf__293.15__0.0643,L2,Mreduced,R1234YF,HFO,EMIM,SCN,293.15,0.0643,0.0029,0.01465173065662384,0.011561844130666186,0.01175173065662384,0.015200603753328323,0.015200603753328323,0.008483212441205978,0.008483212441205978,-0.019070077687501907,0.0,0.0309605672955513,0.0309605672955513,0.0186142697930336,0.0186142697930336
[emim]__[SCN]__R1234yf__293.15__0.1514,L2,Mreduced,R1234YF,HFO,EMIM,SCN,293.15,0.1514,0.0077,0.0335328720510006,0.020483549378954927,0.0258328720510006,0.04034629464149475,0.04034629464149475,0.029539357870817184,0.029539357870817184,-0.003494489938020706,0.0,0.05203861743211746,0.05203861743211746,0.04574009031057358,0.04574009031057358
[emim]__[SCN]__R1234yf__293.15__0.2519,L2,Mreduced,R1234YF,HFO,EMIM,SCN,293.15,0.2519,0.0139,0.05360056310892105,0.02579941553269823,0.03970056310892105,0.06541165709495544,0.06541165709495544,0.051433343440294266,0.051433343440294266,0.009808685630559921,0.009808685630559921,0.07362998276948929,0.07362998276948929,0.06771914660930634,0.06771914660930634
[emim]__[SCN]__R1234yf__293.15__0.3435,L2,Mreduced,R1234YF,HFO,EMIM,SCN,293.15,0.3435,0.018,0.07319414019584655,0.027932306732766463,0.05519414019584655,0.08798177540302277,0.08798177540302277,0.07001921534538269,0.07001921534538269,0.025758743286132812,0.025758743286132812,0.09152466058731079,0.09152466058731079,0.09068630635738373,0.09068630635738373
[emim]__[SCN]__R1234yf__293.15__0.4346,L2,Mreduced,R1234YF,HFO,EMIM,SCN,293.15,0.4346,0.0246,0.09186713993549347,0.02976424356559053,0.06726713993549348,0.10967721790075302,0.10967721790075302,0.08852313458919525,0.08852313458919525,0.041273653507232666,0.041273653507232666,0.1087135449051857,0.1087135449051857,0.11114814877510071,0.11114814877510071
[emim]__[SCN]__R1234yf__303.15__0.0665,L2,Mreduced,R1234YF,HFO,EMIM,SCN,303.15,0.0665,0.0031,0.014437340945005418,0.011262140310305913,0.011337340945005417,0.013157758861780167,0.013157758861780167,0.010146509855985641,0.010146509855985641,-0.01614370569586754,0.0,0.030714284628629684,0.030714284628629684,0.018168151378631592,0.018168151378631592
[emim]__[SCN]__R1234yf__303.15__0.1514,L2,Mreduced,R1234YF,HFO,EMIM,SCN,303.15,0.1514,0.006,0.028155039995908737,0.01772366577259074,0.02215503999590874,0.03238482400774956,0.03238482400774956,0.024230990558862686,0.024230990558862686,-0.0021285004913806915,0.0,0.04670169949531555,0.04670169949531555,0.03745768591761589,0.03745768591761589
[emim]__[SCN]__R1234yf__303.15__0.2378,L2,Mreduced,R1234YF,HFO,EMIM,SCN,303.15,0.2378,0.0084,0.040720376372337344,0.02095120932550605,0.032320376372337346,0.04838811233639717,0.04838811233639717,0.038850948214530945,0.038850948214530945,0.0055911727249622345,0.0055911727249622345,0.05921414494514465,0.05921414494514465,0.0515575036406517,0.0515575036406517
[emim]__[SCN]__R1234yf__303.15__0.3313,L2,Mreduced,R1234YF,HFO,EMIM,SCN,303.15,0.3313,0.0103,0.05527205690741539,0.02272747498724508,0.04497205690741539,0.065074622631073,0.065074622631073,0.05475964397192001,0.05475964397192001,0.01633353903889656,0.01633353903889656,0.07274941354990005,0.07274941354990005,0.06744306534528732,0.06744306534528732
[emim]__[SCN]__R1234yf__303.15__0.4576,L2,Mreduced,R1234YF,HFO,EMIM,SCN,303.15,0.4576,0.013,0.07431872040033341,0.024298094737564373,0.06131872040033341,0.08678336441516876,0.08678336441516876,0.07230857014656067,0.07230857014656067,0.03283610939979553,0.03283610939979553,0.08979719877243042,0.08979719877243042,0.08986835926771164,0.08986835926771164
[emim]__[SCN]__R1234yf__313.15__0.0671,L2,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.0671,0.0007,0.013311485946178436,0.010935314135753247,0.012611485946178436,0.009847946465015411,0.009847946465015411,0.010891806334257126,0.010891806334257126,-0.014929745346307755,0.0,0.029946573078632355,0.029946573078632355,0.01587110385298729,0.01587110385298729
[emim]__[SCN]__R1234yf__313.15__0.147,L2,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.147,0.0022,0.02300340086221695,0.015046773988490724,0.02080340086221695,0.02362668141722679,0.02362668141722679,0.020768936723470688,0.020768936723470688,-0.002682249993085861,0.0,0.041147857904434204,0.041147857904434204,0.029473528265953064,0.029473528265953064
[emim]__[SCN]__R1234yf__313.15__0.2388,L2,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.2388,0.0036,0.03304095715284348,0.01753388734687803,0.029440957152843478,0.036859408020973206,0.036859408020973206,0.03214866667985916,0.03214866667985916,0.004045609384775162,0.004045609384775162,0.050188980996608734,0.050188980996608734,0.041962120682001114,0.041962120682001114
[emim]__[SCN]__R1234yf__313.15__0.3364,L2,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.3364,0.0042,0.044828429073095324,0.018792548525310565,0.04062842907309532,0.05033225193619728,0.05033225193619728,0.04627359285950661,0.04627359285950661,0.01258094608783722,0.01258094608783722,0.060667648911476135,0.060667648911476135,0.054287705570459366,0.054287705570459366
[emim]__[SCN]__R1234yf__313.15__0.4593,L2,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.4593,0.0063,0.058172297477722165,0.019748905296903343,0.051872297477722165,0.06593262404203415,0.06593262404203415,0.05827036872506142,0.05827036872506142,0.02418273314833641,0.02418273314833641,0.07248994708061218,0.07248994708061218,0.06998581439256668,0.06998581439256668
[emim]__[Tf2N]__R1234yf__283.15__0.1368,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.1368,0.0985,0.09484044909477234,0.012219381418495299,0.003659550905227668,0.10392177104949951,0.10392177104949951,0.1050773561000824,0.1050773561000824,0.07533172518014908,0.07533172518014908,0.098768450319767,0.098768450319767,0.09110294282436371,0.09110294282436371
[emim]__[Tf2N]__R1234yf__283.15__0.2644,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.2644,0.2009,0.21045930087566375,0.01879496414574843,0.009559300875663757,0.23449620604515076,0.23449620604515076,0.21836666762828827,0.21836666762828827,0.18337520956993103,0.18337520956993103,0.2117268294095993,0.2117268294095993,0.20433159172534943,0.20433159172534943
[emim]__[Tf2N]__R1234yf__283.15__0.3467,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.3467,0.2725,0.28509455919265747,0.02121662057578727,0.01259455919265745,0.3096887767314911,0.3096887767314911,0.29460373520851135,0.29460373520851135,0.2534749507904053,0.2534749507904053,0.291007936000824,0.291007936000824,0.27669739723205566,0.27669739723205566
[emim]__[Tf2N]__R1234yf__283.15__0.3983,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.3983,0.3222,0.32759971022605894,0.02299525824084855,0.005399710226058951,0.35076043009757996,0.35076043009757996,0.33765584230422974,0.33765584230422974,0.2915310859680176,0.2915310859680176,0.33831459283828735,0.33831459283828735,0.3197365999221802,0.3197365999221802
[emim]__[Tf2N]__R1234yf__283.15__0.4335,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.4335,0.3602,0.3544178307056427,0.02451886268160579,0.00578216929435732,0.37701183557510376,0.37701183557510376,0.3659456968307495,0.3659456968307495,0.31534311175346375,0.31534311175346375,0.367435097694397,0.367435097694397,0.3463534116744995,0.3463534116744995
[emim]__[Tf2N]__R1234yf__293.15__0.0499,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.0499,0.0241,0.028329019248485566,0.006880278610475513,0.004229019248485566,0.027154557406902313,0.027154557406902313,0.028787918388843536,0.028787918388843536,0.023749444633722305,0.023749444633722305,0.03971647471189499,0.03971647471189499,0.022236701101064682,0.022236701101064682
[emim]__[Tf2N]__R1234yf__293.15__0.1491,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.1491,0.0758,0.0786932960152626,0.00828997096336268,0.0028932960152626003,0.08336269855499268,0.08336269855499268,0.08404622972011566,0.08404622972011566,0.06580869853496552,0.06580869853496552,0.0853363424539566,0.0853363424539566,0.07491251081228256,0.07491251081228256
[emim]__[Tf2N]__R1234yf__293.15__0.286,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.286,0.1503,0.1679566740989685,0.016620541393992896,0.01765667409896851,0.18600791692733765,0.18600791692733765,0.17541006207466125,0.17541006207466125,0.14166492223739624,0.14166492223739624,0.1723504364490509,0.1723504364490509,0.16435003280639648,0.16435003280639648
[emim]__[Tf2N]__R1234yf__293.15__0.3698,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.3698,0.1978,0.2238081932067871,0.019941382759156516,0.0260081932067871,0.24581003189086914,0.24581003189086914,0.2323085516691208,0.2323085516691208,0.19298748672008514,0.19298748672008514,0.23046095669269562,0.23046095669269562,0.21747393906116486,0.21747393906116486
[emim]__[Tf2N]__R1234yf__293.15__0.4257,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.4257,0.2311,0.2573972076177597,0.02082329429457907,0.026297207617759694,0.27790337800979614,0.27790337800979614,0.2672177255153656,0.2672177255153656,0.2243756800889969,0.2243756800889969,0.2666008472442627,0.2666008472442627,0.2508884072303772,0.2508884072303772
[emim]__[Tf2N]__R1234yf__303.15__0.055,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.055,0.0194,0.03172196000814438,0.006357699992074828,0.01232196000814438,0.031163163483142853,0.031163163483142853,0.03217258304357529,0.03217258304357529,0.026948239654302597,0.026948239654302597,0.04211467504501343,0.04211467504501343,0.02621113881468773,0.02621113881468773
[emim]__[Tf2N]__R1234yf__303.15__0.1555,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.1555,0.0581,0.06675908118486404,0.006256220761377885,0.00865908118486404,0.06945083290338516,0.06945083290338516,0.06849215179681778,0.06849215179681778,0.05804704129695892,0.05804704129695892,0.07443542778491974,0.07443542778491974,0.06336995214223862,0.06336995214223862
[emim]__[Tf2N]__R1234yf__303.15__0.2912,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.2912,0.1099,0.13100773692131043,0.012036537669529892,0.021107736921310433,0.14119450747966766,0.14119450747966766,0.1363590508699417,0.1363590508699417,0.11067278683185577,0.11067278683185577,0.1367296427488327,0.1367296427488327,0.13008269667625427,0.13008269667625427
[emim]__[Tf2N]__R1234yf__303.15__0.3853,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.3853,0.1464,0.1756820112466812,0.015287418456623405,0.0292820112466812,0.1898820996284485,0.1898820996284485,0.18155759572982788,0.18155759572982788,0.14994119107723236,0.14994119107723236,0.18167835474014282,0.18167835474014282,0.17535081505775452,0.17535081505775452
[emim]__[Tf2N]__R1234yf__303.15__0.4462,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.4462,0.171,0.20224573612213134,0.016749523998557767,0.03124573612213133,0.21587634086608887,0.21587634086608887,0.20957686007022858,0.20957686007022858,0.17371320724487305,0.17371320724487305,0.21049676835536957,0.21049676835536957,0.20156550407409668,0.20156550407409668
[emim]__[Tf2N]__R1234yf__313.15__0.0566,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.0566,0.0162,0.03140007480978966,0.006776714680509607,0.01520007480978966,0.031098049134016037,0.031098049134016037,0.032321084290742874,0.032321084290742874,0.025337018072605133,0.025337018072605133,0.042220763862133026,0.042220763862133026,0.026023458689451218,0.026023458689451218
[emim]__[Tf2N]__R1234yf__313.15__0.17,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.17,0.0497,0.06068610623478889,0.0057759945763062965,0.010986106234788892,0.06103730946779251,0.06103730946779251,0.06061094254255295,0.06061094254255295,0.05439258739352226,0.05439258739352226,0.06984326243400574,0.06984326243400574,0.057546429336071014,0.057546429336071014
[emim]__[Tf2N]__R1234yf__313.15__0.2816,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.2816,0.0817,0.10095255672931672,0.007308440006638511,0.019252556729316722,0.10710543394088745,0.10710543394088745,0.10176996141672134,0.10176996141672134,0.08906351029872894,0.08906351029872894,0.10670439898967743,0.10670439898967743,0.10011947900056839,0.10011947900056839
[emim]__[Tf2N]__R1234yf__313.15__0.4026,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.4026,0.1148,0.14420795142650605,0.009988019623410256,0.029407951426506054,0.15272632241249084,0.15272632241249084,0.14482301473617554,0.14482301473617554,0.12735457718372345,0.12735457718372345,0.1505444347858429,0.1505444347858429,0.14559140801429749,0.14559140801429749
[emim]__[Tf2N]__R1234yf__313.15__0.4796,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.4796,0.1366,0.16901419460773467,0.01050233892559746,0.032414194607734675,0.17697763442993164,0.17697763442993164,0.17153191566467285,0.17153191566467285,0.1506659835577011,0.1506659835577011,0.17433319985866547,0.17433319985866547,0.17156223952770233,0.17156223952770233
[emim]__[Tf2N]__R1234yf__323.15__0.0581,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.0581,0.0134,0.028106053173542023,0.006937063598100105,0.014706053173542023,0.02862541377544403,0.02862541377544403,0.029031718149781227,0.029031718149781227,0.021381355822086334,0.021381355822086334,0.038876257836818695,0.038876257836818695,0.022615520283579826,0.022615520283579826
[emim]__[Tf2N]__R1234yf__323.15__0.1605,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.1605,0.0359,0.04947688579559326,0.006709292254724649,0.013576885795593262,0.04811331257224083,0.04811331257224083,0.049001701176166534,0.049001701176166534,0.04418329894542694,0.04418329894542694,0.0609334334731102,0.0609334334731102,0.045152682811021805,0.045152682811021805
[emim]__[Tf2N]__R1234yf__323.15__0.3259,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.3259,0.0702,0.09433864504098892,0.005311491072850116,0.02413864504098892,0.09730413556098938,0.09730413556098938,0.09297069907188416,0.09297069907188416,0.0870094895362854,0.0870094895362854,0.1012069582939148,0.1012069582939148,0.09320194274187088,0.09320194274187088
[emim]__[Tf2N]__R1234yf__323.15__0.4213,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.4213,0.0901,0.12156362533569336,0.0060347643489837965,0.03146362533569336,0.12401016056537628,0.12401016056537628,0.12132269144058228,0.12132269144058228,0.11179915815591812,0.11179915815591812,0.12814635038375854,0.12814635038375854,0.12253976613283157,0.12253976613283157
[emim]__[Tf2N]__R1234yf__323.15__0.4767,L2,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.4767,0.0996,0.1354328989982605,0.005109514518561854,0.035832898998260504,0.13747736811637878,0.13747736811637878,0.1354975402355194,0.1354975402355194,0.1271074116230011,0.1271074116230011,0.14095035195350647,0.14095035195350647,0.13613182306289673,0.13613182306289673
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.194,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.194,0.093,0.44747371673583985,0.013713452802068619,0.35447371673583983,0.44896993041038513,0.44896993041038513,0.46185770630836487,0.46185770630836487,0.4533984363079071,0.4533984363079071,0.42494654655456543,0.42494654655456543,0.4481959640979767,0.4481959640979767
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.223,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.223,0.173,0.49833533763885496,0.014850548967820393,0.32533533763885497,0.4990185797214508,0.4990185797214508,0.5144302248954773,0.5144302248954773,0.5057268738746643,0.5057268738746643,0.47450482845306396,0.47450482845306396,0.49799618124961853,0.49799618124961853
[emim]__[Tf2N]__R1336mzz(E)__303__0.228,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.228,0.093,0.40335304737091066,0.009514583281308284,0.31035304737091063,0.40687379240989685,0.40687379240989685,0.4159772992134094,0.4159772992134094,0.4020998179912567,0.4020998179912567,0.3896666169166565,0.3896666169166565,0.40214771032333374,0.40214771032333374
[emim]__[Tf2N]__R1336mzz(E)__303__0.293,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.293,0.173,0.4875433504581451,0.014282318385915512,0.31454335045814513,0.48893916606903076,0.48893916606903076,0.5080090165138245,0.5080090165138245,0.4865848422050476,0.4865848422050476,0.46771740913391113,0.46771740913391113,0.48646631836891174,0.48646631836891174
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.336,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.336,0.093,0.3454265832901001,0.00841420306944908,0.25242658329010015,0.3494333326816559,0.3494333326816559,0.35826483368873596,0.35826483368873596,0.337825208902359,0.337825208902359,0.34175801277160645,0.34175801277160645,0.3398515284061432,0.3398515284061432
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.488,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.488,0.173,0.4618395447731018,0.01511501102389243,0.2888395447731018,0.4644194543361664,0.4644194543361664,0.486206591129303,0.486206591129303,0.4460064470767975,0.4460064470767975,0.45557570457458496,0.45557570457458496,0.4569895267486572,0.4569895267486572
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.381,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.381,0.093,0.30236637592315674,0.007857553497134896,0.20936637592315674,0.30860140919685364,0.30860140919685364,0.30998528003692627,0.30998528003692627,0.29447439312934875,0.29447439312934875,0.30530086159706116,0.30530086159706116,0.29346993565559387,0.29346993565559387
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.623,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.623,0.173,0.4624574899673462,0.01750177877466039,0.2894574899673462,0.4617331624031067,0.4617331624031067,0.48982536792755127,0.48982536792755127,0.44113945960998535,0.44113945960998535,0.46167683601379395,0.46167683601379395,0.4579126238822937,0.4579126238822937
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.453,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.453,0.093,0.28275179862976074,0.009760817410400162,0.18975179862976074,0.2909209728240967,0.2909209728240967,0.2873997390270233,0.2873997390270233,0.27391406893730164,0.27391406893730164,0.29092901945114136,0.29092901945114136,0.2705951929092407,0.2705951929092407
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.8,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.8,0.173,0.49253900051116944,0.020146552396967207,0.31953900051116946,0.4886181056499481,0.4886181056499481,0.5243971943855286,0.5243971943855286,0.4689835011959076,0.4689835011959076,0.4941398501396179,0.4941398501396179,0.48655635118484497,0.48655635118484497
[emim]__[Tf2N]__R1336mzz(E)__352.8__0.511,L2,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,352.8,0.511,0.093,0.2623701572418213,0.011437584856443172,0.16937015724182128,0.27272626757621765,0.27272626757621765,0.26366010308265686,0.26366010308265686,0.2543903887271881,0.2543903887271881,0.2736511826515198,0.2736511826515198,0.24742284417152405,0.24742284417152405
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.05,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.05,0.28,0.2589891731739044,0.013641165512367251,0.02101082682609562,0.26614153385162354,0.26614153385162354,0.2785288989543915,0.2785288989543915,0.24335861206054688,0.24335861206054688,0.25174444913864136,0.25174444913864136,0.25517237186431885,0.25517237186431885
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.06,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.06,0.589,0.28270373940467836,0.013538365962871547,0.3062962605953216,0.28983521461486816,0.28983521461486816,0.302516371011734,0.302516371011734,0.2686081528663635,0.2686081528663635,0.27421510219573975,0.27421510219573975,0.2783438563346863,0.2783438563346863
[emim]__[Tf2N]__R1336mzz(Z)__303__0.07,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.07,0.28,0.24068620502948762,0.011026306227530985,0.039313794970512406,0.24571287631988525,0.24571287631988525,0.25685927271842957,0.25685927271842957,0.22816810011863708,0.22816810011863708,0.23474948108196259,0.23474948108196259,0.23794129490852356,0.23794129490852356
[emim]__[Tf2N]__R1336mzz(Z)__303__0.09,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.09,0.589,0.28282313942909243,0.011309950067026281,0.30617686057090754,0.29017046093940735,0.29017046093940735,0.29883819818496704,0.29883819818496704,0.2723790109157562,0.2723790109157562,0.27428144216537476,0.27428144216537476,0.27844658493995667,0.27844658493995667
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.13,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.13,0.28,0.2470150262117386,0.005987841059783694,0.03298497378826143,0.2482486367225647,0.2482486367225647,0.25641703605651855,0.25641703605651855,0.24097174406051636,0.24097174406051636,0.24292562901973724,0.24292562901973724,0.24651208519935608,0.24651208519935608
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.17,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.17,0.589,0.3043496787548065,0.007635970675066753,0.28465032124519346,0.31144821643829346,0.31144821643829346,0.31313884258270264,0.31313884258270264,0.2987517714500427,0.2987517714500427,0.2959400415420532,0.2959400415420532,0.30246952176094055,0.30246952176094055
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.18,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.18,0.28,0.25830920934677126,0.005082882175336498,0.021690790653228764,0.2625977396965027,0.2625977396965027,0.26498308777809143,0.26498308777809143,0.25477996468544006,0.25477996468544006,0.2541869878768921,0.2541869878768921,0.25499826669692993,0.25499826669692993
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.24,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.24,0.589,0.32225164771080017,0.0068784478856320375,0.2667483522891998,0.33109530806541443,0.33109530806541443,0.3281697630882263,0.3281697630882263,0.3178691864013672,0.3178691864013672,0.315848171710968,0.315848171710968,0.3182758092880249,0.3182758092880249
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.24,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.24,0.28,0.2648933470249176,0.00474439933746856,0.015106652975082402,0.2716739773750305,0.2716739773750305,0.26744168996810913,0.26744168996810913,0.2636522650718689,0.2636522650718689,0.26213762164115906,0.26213762164115906,0.2595611810684204,0.2595611810684204
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.31,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.31,0.589,0.31782460808753965,0.007648467259496607,0.2711753919124603,0.32958874106407166,0.32958874106407166,0.32076987624168396,0.32076987624168396,0.31043362617492676,0.31043362617492676,0.31250399351119995,0.31250399351119995,0.31582680344581604,0.31582680344581604
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.31,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.31,0.28,0.2653340995311737,0.006346405431519705,0.01466590046882632,0.27600613236427307,0.27600613236427307,0.26420703530311584,0.26420703530311584,0.26175984740257263,0.26175984740257263,0.26511865854263306,0.26511865854263306,0.2595788240432739,0.2595788240432739
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.41,L2,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.41,0.589,0.3207882821559906,0.0075955637322918075,0.2682117178440094,0.33213329315185547,0.33213329315185547,0.32391732931137085,0.32391732931137085,0.3126424252986908,0.3126424252986908,0.3159077763557434,0.3159077763557434,0.3193405866622925,0.3193405866622925
[bmim]__[Ac]__R1234yf__283.15__0.078,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.078,0.021,0.03003973662853241,0.010244716701463081,0.00903973662853241,0.029071561992168427,0.029071561992168427,0.018319066613912582,0.018319066613912582,0.02308598905801773,0.02308598905801773,0.044346291571855545,0.044346291571855545,0.035375773906707764,0.035375773906707764
[bmim]__[Ac]__R1234yf__283.15__0.147,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.147,0.04,0.06003570333123207,0.010801020626013689,0.02003570333123207,0.05682332068681717,0.05682332068681717,0.04348906874656677,0.04348906874656677,0.07102329283952713,0.07102329283952713,0.0678376704454422,0.0678376704454422,0.06100516393780708,0.06100516393780708
[bmim]__[Ac]__R1234yf__283.15__0.201,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.201,0.056,0.08311386406421661,0.020517974980995637,0.027113864064216613,0.07653029263019562,0.07653029263019562,0.06016279757022858,0.06016279757022858,0.11629627645015717,0.11629627645015717,0.0830405056476593,0.0830405056476593,0.07953944802284241,0.07953944802284241
[bmim]__[Ac]__R1234yf__283.15__0.257,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.257,0.076,0.107362200319767,0.03299903051072664,0.031362200319767,0.09610830247402191,0.09610830247402191,0.07794684171676636,0.07794684171676636,0.16421830654144287,0.16421830654144287,0.09959021955728531,0.09959021955728531,0.09894733130931854,0.09894733130931854
[bmim]__[Ac]__R1234yf__283.15__0.31,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.31,0.095,0.13070954829454423,0.04478879384190176,0.03570954829454423,0.11681442707777023,0.11681442707777023,0.09523212909698486,0.09523212909698486,0.20911768078804016,0.20911768078804016,0.11495593190193176,0.11495593190193176,0.11742757260799408,0.11742757260799408
[bmim]__[Ac]__R1234yf__283.15__0.357,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.357,0.113,0.1520577847957611,0.054687709910685424,0.039057784795761094,0.13613533973693848,0.13613533973693848,0.1121748685836792,0.1121748685836792,0.24843566119670868,0.24843566119670868,0.12989380955696106,0.12989380955696106,0.13364924490451813,0.13364924490451813
[bmim]__[Ac]__R1234yf__283.15__0.405,L2,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.405,0.133,0.17396562099456786,0.06298810702612415,0.04096562099456785,0.15525296330451965,0.15525296330451965,0.1330960988998413,0.1330960988998413,0.28568458557128906,0.28568458557128906,0.14574363827705383,0.14574363827705383,0.1500508189201355,0.1500508189201355
[bmim]__[Ac]__R1234yf__293.15__0.081,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.081,0.019,0.025382262840867042,0.010885355093627732,0.006382262840867042,0.025892183184623718,0.025892183184623718,0.016227807849645615,0.016227807849645615,0.013906430453062057,0.013906430453062057,0.04072403907775879,0.04072403907775879,0.030160853639245033,0.030160853639245033
[bmim]__[Ac]__R1234yf__293.15__0.156,L2,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.156,0.034,0.04786261171102524,0.008727317611047359,0.013862611711025236,0.047362230718135834,0.047362230718135834,0.03542962670326233,0.03542962670326233,0.04538797587156296,0.04538797587156296,0.05910269170999527,0.05910269170999527,0.0520305335521698,0.0520305335521698
