sample_id,model_source,descriptor_mode,refrigerant,chemical_class,cation,anion,T_K,P_MPa,true_x1,pred_mu,pred_sigma,abs_error,pred_seed_42,pred_seed_42_clip,pred_seed_43,pred_seed_43_clip,pred_seed_44,pred_seed_44_clip,pred_seed_45,pred_seed_45_clip,pred_seed_46,pred_seed_46_clip
[emim]__[SCN]__R1234yf__303.15__0.4576,HFC_all,Mreduced,R1234YF,HFO,EMIM,SCN,303.15,0.4576,0.013,0.07686042338609696,0.0064273038812546045,0.06386042338609696,0.08082300424575806,0.08082300424575806,0.06760161370038986,0.06760161370038986,0.0826837420463562,0.0826837420463562,0.07273919880390167,0.07273919880390167,0.08045455813407898,0.08045455813407898
[emim]__[SCN]__R1234yf__313.15__0.0671,HFC_all,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.0671,0.0007,0.0069337084889411925,0.00651859410942413,0.006233708488941192,0.0016897693276405334,0.0016897693276405334,-0.006074585020542145,0.0,0.00554889440536499,0.00554889440536499,0.014217518270015717,0.014217518270015717,0.013212360441684723,0.013212360441684723
[emim]__[SCN]__R1234yf__313.15__0.147,HFC_all,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.147,0.0022,0.019040944427251814,0.006001019871506183,0.016840944427251814,0.017410285770893097,0.017410285770893097,0.00976039469242096,0.00976039469242096,0.01949375867843628,0.01949375867843628,0.02384161949157715,0.02384161949157715,0.024698663502931595,0.024698663502931595
[emim]__[SCN]__R1234yf__313.15__0.2388,HFC_all,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.2388,0.0036,0.031625311076641086,0.0065063098825061515,0.028025311076641087,0.031376324594020844,0.031376324594020844,0.02076178416609764,0.02076178416609764,0.037054821848869324,0.037054821848869324,0.0327901765704155,0.0327901765704155,0.03614344820380211,0.03614344820380211
[emim]__[SCN]__R1234yf__313.15__0.3364,HFC_all,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.3364,0.0042,0.04458824545145035,0.0075569636470787065,0.040388245451450346,0.045628659427165985,0.045628659427165985,0.032516464591026306,0.032516464591026306,0.05330538749694824,0.05330538749694824,0.044530026614665985,0.044530026614665985,0.04696068912744522,0.04696068912744522
[emim]__[SCN]__R1234yf__313.15__0.4593,HFC_all,Mreduced,R1234YF,HFO,EMIM,SCN,313.15,0.4593,0.0063,0.057881207764148714,0.006548976262694295,0.051581207764148714,0.06004592403769493,0.06004592403769493,0.04759376496076584,0.04759376496076584,0.06465263664722443,0.06465263664722443,0.055885374546051025,0.055885374546051025,0.06122833862900734,0.06122833862900734
[emim]__[Tf2N]__R1234yf__283.15__0.1368,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.1368,0.0985,0.08672667890787125,0.00741169373415866,0.011773321092128752,0.09115158021450043,0.09115158021450043,0.08350808173418045,0.08350808173418045,0.09384794533252716,0.09384794533252716,0.08978809416294098,0.08978809416294098,0.07533769309520721,0.07533769309520721
[emim]__[Tf2N]__R1234yf__283.15__0.2644,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.2644,0.2009,0.20733288526535035,0.0021226524943118628,0.006432885265350352,0.2065831571817398,0.2065831571817398,0.2084023356437683,0.2084023356437683,0.20499159395694733,0.20499159395694733,0.21044030785560608,0.21044030785560608,0.20624703168869019,0.20624703168869019
[emim]__[Tf2N]__R1234yf__283.15__0.3467,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.3467,0.2725,0.27916679382324217,0.009353331166311879,0.006666793823242145,0.269866943359375,0.269866943359375,0.2897917926311493,0.2897917926311493,0.26953357458114624,0.26953357458114624,0.28673040866851807,0.28673040866851807,0.27991124987602234,0.27991124987602234
[emim]__[Tf2N]__R1234yf__283.15__0.3983,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.3983,0.3222,0.3182665348052979,0.013564014604895463,0.003933465194702113,0.303885281085968,0.303885281085968,0.33269044756889343,0.33269044756889343,0.3042169213294983,0.3042169213294983,0.32884570956230164,0.32884570956230164,0.3216943144798279,0.3216943144798279
[emim]__[Tf2N]__R1234yf__283.15__0.4335,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,283.15,0.4335,0.3602,0.3438513159751892,0.01621269951826558,0.016348684024810822,0.3268589377403259,0.3268589377403259,0.35999780893325806,0.35999780893325806,0.32635289430618286,0.32635289430618286,0.3567318916320801,0.3567318916320801,0.3493150472640991,0.3493150472640991
[emim]__[Tf2N]__R1234yf__293.15__0.0499,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.0499,0.0241,0.021241050213575363,0.004776170825940583,0.0028589497864246367,0.020316515117883682,0.020316515117883682,0.01740557700395584,0.01740557700395584,0.02390088140964508,0.02390088140964508,0.028053149580955505,0.028053149580955505,0.016529127955436707,0.016529127955436707
[emim]__[Tf2N]__R1234yf__293.15__0.1491,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.1491,0.0758,0.0722780056297779,0.007203832119401726,0.0035219943702221035,0.07433027774095535,0.07433027774095535,0.0679229274392128,0.0679229274392128,0.07823558896780014,0.07823558896780014,0.07888361066579819,0.07888361066579819,0.06201762333512306,0.06201762333512306
[emim]__[Tf2N]__R1234yf__293.15__0.286,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.286,0.1503,0.16419880390167235,0.00422370547269369,0.013898803901672363,0.16719725728034973,0.16719725728034973,0.15900057554244995,0.15900057554244995,0.1647460162639618,0.1647460162639618,0.16912883520126343,0.16912883520126343,0.16092133522033691,0.16092133522033691
[emim]__[Tf2N]__R1234yf__293.15__0.3698,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.3698,0.1978,0.21718721985816955,0.0040746568903792055,0.019387219858169547,0.21517030894756317,0.21517030894756317,0.2175978422164917,0.2175978422164917,0.21346504986286163,0.21346504986286163,0.2239820659160614,0.2239820659160614,0.21572083234786987,0.21572083234786987
[emim]__[Tf2N]__R1234yf__293.15__0.4257,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,293.15,0.4257,0.2311,0.24930576086044312,0.007241769435922347,0.01820576086044312,0.24051354825496674,0.24051354825496674,0.2529528737068176,0.2529528737068176,0.24400930106639862,0.24400930106639862,0.2588045597076416,0.2588045597076416,0.250248521566391,0.250248521566391
[emim]__[Tf2N]__R1234yf__303.15__0.055,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.055,0.0194,0.023923023045063017,0.006002130264455128,0.004523023045063017,0.020984720438718796,0.020984720438718796,0.01734473556280136,0.01734473556280136,0.02434496581554413,0.02434496581554413,0.03350326046347618,0.03350326046347618,0.023437432944774628,0.023437432944774628
[emim]__[Tf2N]__R1234yf__303.15__0.1555,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.1555,0.0581,0.062274498492479326,0.006412246163146187,0.004174498492479327,0.06351763010025024,0.06351763010025024,0.055401064455509186,0.055401064455509186,0.06605329364538193,0.06605329364538193,0.07026016712188721,0.07026016712188721,0.05614033713936806,0.05614033713936806
[emim]__[Tf2N]__R1234yf__303.15__0.2912,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.2912,0.1099,0.1256669655442238,0.0060648411870994545,0.0157669655442238,0.12717463076114655,0.12717463076114655,0.11818772554397583,0.11818772554397583,0.128558948636055,0.128558948636055,0.1333635300397873,0.1333635300397873,0.12104999274015427,0.12104999274015427
[emim]__[Tf2N]__R1234yf__303.15__0.3853,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.3853,0.1464,0.16811137795448303,0.005180557434191629,0.021711377954483024,0.16922372579574585,0.16922372579574585,0.16185835003852844,0.16185835003852844,0.16894105076789856,0.16894105076789856,0.17560702562332153,0.17560702562332153,0.16492673754692078,0.16492673754692078
[emim]__[Tf2N]__R1234yf__303.15__0.4462,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,303.15,0.4462,0.171,0.19342308044433593,0.00533001479288255,0.022423080444335913,0.18922066688537598,0.18922066688537598,0.1896105408668518,0.1896105408668518,0.19309574365615845,0.19309574365615845,0.20241793990135193,0.20241793990135193,0.19277051091194153,0.19277051091194153
[emim]__[Tf2N]__R1234yf__313.15__0.0566,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.0566,0.0162,0.023346225917339324,0.007194625997600258,0.007146225917339325,0.019904904067516327,0.019904904067516327,0.014020681381225586,0.014020681381225586,0.023735836148262024,0.023735836148262024,0.033502981066703796,0.033502981066703796,0.02556672692298889,0.02556672692298889
[emim]__[Tf2N]__R1234yf__313.15__0.17,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.17,0.0497,0.05725537016987801,0.006091145964025501,0.007555370169878006,0.05709303915500641,0.05709303915500641,0.04909082502126694,0.04909082502126694,0.05870768055319786,0.05870768055319786,0.0659833550453186,0.0659833550453186,0.05540195107460022,0.05540195107460022
[emim]__[Tf2N]__R1234yf__313.15__0.2816,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.2816,0.0817,0.09510404169559479,0.005410897897536576,0.013404041695594796,0.09605947136878967,0.09605947136878967,0.08844811469316483,0.08844811469316483,0.09813770651817322,0.09813770651817322,0.1018751934170723,0.1018751934170723,0.09099972248077393,0.09099972248077393
[emim]__[Tf2N]__R1234yf__313.15__0.4026,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.4026,0.1148,0.13664326071739197,0.0058593448694620335,0.02184326071739197,0.13593989610671997,0.13593989610671997,0.12940821051597595,0.12940821051597595,0.13978150486946106,0.13978150486946106,0.1446610689163208,0.1446610689163208,0.13342562317848206,0.13342562317848206
[emim]__[Tf2N]__R1234yf__313.15__0.4796,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,313.15,0.4796,0.1366,0.16096483469009398,0.0059014361430637504,0.024364834690093984,0.1561439335346222,0.1561439335346222,0.15567803382873535,0.15567803382873535,0.16304615139961243,0.16304615139961243,0.1700560748577118,0.1700560748577118,0.1598999798297882,0.1598999798297882
[emim]__[Tf2N]__R1234yf__323.15__0.0581,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.0581,0.0134,0.020785602927207946,0.008169432128109312,0.007385602927207946,0.01750563085079193,0.01750563085079193,0.009470980614423752,0.009470980614423752,0.021342270076274872,0.021342270076274872,0.031634580343961716,0.031634580343961716,0.023974552750587463,0.023974552750587463
[emim]__[Tf2N]__R1234yf__323.15__0.1605,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.1605,0.0359,0.04607416316866875,0.007553492287674388,0.010174163168668746,0.043767545372247696,0.043767545372247696,0.03626202791929245,0.03626202791929245,0.04664652794599533,0.04664652794599533,0.05730791389942169,0.05730791389942169,0.046386800706386566,0.046386800706386566
[emim]__[Tf2N]__R1234yf__323.15__0.3259,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.3259,0.0702,0.08917940407991409,0.005839521131951506,0.018979404079914095,0.08897680044174194,0.08897680044174194,0.0823880061507225,0.0823880061507225,0.09219570457935333,0.09219570457935333,0.09721915423870087,0.09721915423870087,0.08511735498905182,0.08511735498905182
[emim]__[Tf2N]__R1234yf__323.15__0.4213,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.4213,0.0901,0.11412238478660583,0.005803071226334321,0.02402238478660583,0.11122991889715195,0.11122991889715195,0.10716776549816132,0.10716776549816132,0.11774066090583801,0.11774066090583801,0.12200535833835602,0.12200535833835602,0.11246822029352188,0.11246822029352188
[emim]__[Tf2N]__R1234yf__323.15__0.4767,HFC_all,Mreduced,R1234YF,HFO,EMIM,TF2N,323.15,0.4767,0.0996,0.1284075304865837,0.00566629991525867,0.028807530486583716,0.12331948429346085,0.12331948429346085,0.12356814742088318,0.12356814742088318,0.13073953986167908,0.13073953986167908,0.13694003224372864,0.13694003224372864,0.1274704486131668,0.1274704486131668
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.194,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.194,0.093,0.4454552173614502,0.01724928387750716,0.35245521736145025,0.4219459295272827,0.4219459295272827,0.4401330053806305,0.4401330053806305,0.4690954089164734,0.4690954089164734,0.452340692281723,0.452340692281723,0.44376105070114136,0.44376105070114136
[emim]__[Tf2N]__R1336mzz(E)__293.1__0.223,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,293.1,0.223,0.173,0.4965887188911438,0.01860460283567776,0.3235887188911438,0.4716607332229614,0.4716607332229614,0.4916950464248657,0.4916950464248657,0.5215234756469727,0.5215234756469727,0.5062947273254395,0.5062947273254395,0.49176961183547974,0.49176961183547974
[emim]__[Tf2N]__R1336mzz(E)__303__0.228,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.228,0.093,0.3992783010005951,0.016346289565640913,0.30627830100059505,0.3789677619934082,0.3789677619934082,0.3918277621269226,0.3918277621269226,0.42106127738952637,0.42106127738952637,0.4096297323703766,0.4096297323703766,0.3949049711227417,0.3949049711227417
[emim]__[Tf2N]__R1336mzz(E)__303__0.293,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,303.0,0.293,0.173,0.48368969559669495,0.019772827124482386,0.31068969559669496,0.4558929204940796,0.4558929204940796,0.4813484847545624,0.4813484847545624,0.5065798163414001,0.5065798163414001,0.49816474318504333,0.49816474318504333,0.4764625132083893,0.4764625132083893
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.336,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.336,0.093,0.3363069176673889,0.011434949628832026,0.2433069176673889,0.3211403489112854,0.3211403489112854,0.3378444314002991,0.3378444314002991,0.35032325983047485,0.35032325983047485,0.3429729640483856,0.3429729640483856,0.32925358414649963,0.32925358414649963
[emim]__[Tf2N]__R1336mzz(E)__322.5__0.488,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,322.5,0.488,0.173,0.4608068406581879,0.02085072404218659,0.2878068406581879,0.4258902668952942,0.4258902668952942,0.4711076021194458,0.4711076021194458,0.47894954681396484,0.47894954681396484,0.46968385577201843,0.46968385577201843,0.45840293169021606,0.45840293169021606
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.381,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.381,0.093,0.29395217895507814,0.00825628743637145,0.20095217895507814,0.2833404541015625,0.2833404541015625,0.2972634434700012,0.2972634434700012,0.3015715479850769,0.3015715479850769,0.3005375862121582,0.3005375862121582,0.2870478630065918,0.2870478630065918
[emim]__[Tf2N]__R1336mzz(E)__332.9__0.623,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,332.9,0.623,0.173,0.46325069665908813,0.02130743678996786,0.29025069665908815,0.42728710174560547,0.42728710174560547,0.47805532813072205,0.47805532813072205,0.4788967967033386,0.4788967967033386,0.4706694185733795,0.4706694185733795,0.461344838142395,0.461344838142395
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.453,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.453,0.093,0.2778605580329895,0.0077283457256949505,0.18486055803298948,0.2679567337036133,0.2679567337036133,0.28124281764030457,0.28124281764030457,0.28322672843933105,0.28322672843933105,0.2855065166950226,0.2855065166950226,0.271369993686676,0.271369993686676
[emim]__[Tf2N]__R1336mzz(E)__342.9__0.8,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,342.9,0.8,0.173,0.4922133505344391,0.02166991630864402,0.3192133505344391,0.4560706615447998,0.4560706615447998,0.5090155601501465,0.5090155601501465,0.5039287805557251,0.5039287805557251,0.5038811564445496,0.5038811564445496,0.4881705939769745,0.4881705939769745
[emim]__[Tf2N]__R1336mzz(E)__352.8__0.511,HFC_all,Mreduced,R1336MZZ(E),HFO,EMIM,TF2N,352.8,0.511,0.093,0.25756939947605134,0.007265399229779242,0.16456939947605134,0.24946822226047516,0.24946822226047516,0.26011115312576294,0.26011115312576294,0.26107633113861084,0.26107633113861084,0.26649025082588196,0.26649025082588196,0.25070104002952576,0.25070104002952576
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.05,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.05,0.28,0.25346811711788175,0.008446316014506662,0.026531882882118274,0.23975007236003876,0.23975007236003876,0.25690194964408875,0.25690194964408875,0.2590998411178589,0.2590998411178589,0.26042285561561584,0.26042285561561584,0.25116586685180664,0.25116586685180664
[emim]__[Tf2N]__R1336mzz(Z)__293.1__0.06,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,293.1,0.06,0.589,0.2807244896888733,0.009364141103149896,0.30827551031112665,0.2662261128425598,0.2662261128425598,0.28515544533729553,0.28515544533729553,0.2865867018699646,0.2865867018699646,0.2890602648258209,0.2890602648258209,0.2765939235687256,0.2765939235687256
[emim]__[Tf2N]__R1336mzz(Z)__303__0.07,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.07,0.28,0.23703089952468873,0.006808124102541344,0.0429691004753113,0.22775770723819733,0.22775770723819733,0.23460489511489868,0.23460489511489868,0.24428237974643707,0.24428237974643707,0.24319490790367126,0.24319490790367126,0.23531460762023926,0.23531460762023926
[emim]__[Tf2N]__R1336mzz(Z)__303__0.09,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,303.0,0.09,0.589,0.28557191491127015,0.00884183265228912,0.3034280850887298,0.2759491503238678,0.2759491503238678,0.28371989727020264,0.28371989727020264,0.2952147126197815,0.2952147126197815,0.2942988872528076,0.2942988872528076,0.27867692708969116,0.27867692708969116
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.13,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.13,0.28,0.24629534780979156,0.011220474897839852,0.03370465219020846,0.24267922341823578,0.24267922341823578,0.23122844099998474,0.23122844099998474,0.2597693204879761,0.2597693204879761,0.2547476589679718,0.2547476589679718,0.24305209517478943,0.24305209517478943
[emim]__[Tf2N]__R1336mzz(Z)__322.5__0.17,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,322.5,0.17,0.589,0.3118338048458099,0.014768458591659426,0.27716619515419005,0.31364673376083374,0.31364673376083374,0.28900158405303955,0.28900158405303955,0.32290124893188477,0.32290124893188477,0.3261858820915222,0.3261858820915222,0.3074335753917694,0.3074335753917694
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.18,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.18,0.28,0.2628481090068817,0.012654295587551522,0.017151890993118313,0.26689958572387695,0.26689958572387695,0.24168190360069275,0.24168190360069275,0.2702644467353821,0.2702644467353821,0.27378296852111816,0.27378296852111816,0.2616116404533386,0.2616116404533386
[emim]__[Tf2N]__R1336mzz(Z)__332.9__0.24,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,332.9,0.24,0.589,0.3309106886386871,0.016970330285067222,0.25808931136131286,0.33618319034576416,0.33618319034576416,0.30664417147636414,0.30664417147636414,0.3325936794281006,0.3325936794281006,0.35339799523353577,0.35339799523353577,0.325734406709671,0.325734406709671
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.24,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.24,0.28,0.2731556534767151,0.014348100317320424,0.0068443465232849166,0.27984195947647095,0.27984195947647095,0.25164347887039185,0.25164347887039185,0.27381962537765503,0.27381962537765503,0.2906113564968109,0.2906113564968109,0.2698618471622467,0.2698618471622467
[emim]__[Tf2N]__R1336mzz(Z)__342.9__0.31,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,342.9,0.31,0.589,0.33257309198379514,0.016202911782721756,0.2564269080162048,0.3361712694168091,0.3361712694168091,0.31256332993507385,0.31256332993507385,0.3284364938735962,0.3284364938735962,0.35714009404182434,0.35714009404182434,0.32855427265167236,0.32855427265167236
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.31,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.31,0.28,0.27923624515533446,0.014007746265357467,0.0007637548446655651,0.2856377363204956,0.2856377363204956,0.2608388662338257,0.2608388662338257,0.2759678363800049,0.2759678363800049,0.2986633777618408,0.2986633777618408,0.27507340908050537,0.27507340908050537
[emim]__[Tf2N]__R1336mzz(Z)__352.8__0.41,HFC_all,Mreduced,R1336MZZ(Z),HFO,EMIM,TF2N,352.8,0.41,0.589,0.3468078374862671,0.01591799946131709,0.24219216251373288,0.3456292152404785,0.3456292152404785,0.33144864439964294,0.33144864439964294,0.34101808071136475,0.34101808071136475,0.37367919087409973,0.37367919087409973,0.3422640562057495,0.3422640562057495
[bmim]__[Ac]__R1234yf__283.15__0.078,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.078,0.021,0.011482680588960648,0.0024679939245861146,0.009517319411039353,0.011087942868471146,0.011087942868471146,0.008592396974563599,0.008592396974563599,0.0145794115960598,0.0145794115960598,0.013344161212444305,0.013344161212444305,0.009809490293264389,0.009809490293264389
[bmim]__[Ac]__R1234yf__283.15__0.147,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.147,0.04,0.03913373798131943,0.003804167412196415,0.0008662620186805706,0.04408929869532585,0.04408929869532585,0.03662002086639404,0.03662002086639404,0.04215962812304497,0.04215962812304497,0.03519439697265625,0.03519439697265625,0.037605345249176025,0.037605345249176025
[bmim]__[Ac]__R1234yf__283.15__0.201,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.201,0.056,0.06015608981251717,0.005856241816016679,0.004156089812517166,0.06715839356184006,0.06715839356184006,0.05481306463479996,0.05481306463479996,0.06383155286312103,0.06383155286312103,0.05349726974964142,0.05349726974964142,0.061480168253183365,0.061480168253183365
[bmim]__[Ac]__R1234yf__283.15__0.257,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.257,0.076,0.08259885907173156,0.007394073561499515,0.006598859071731564,0.08927582949399948,0.08927582949399948,0.07750682532787323,0.07750682532787323,0.08740417659282684,0.08740417659282684,0.07216944545507431,0.07216944545507431,0.08663801848888397,0.08663801848888397
[bmim]__[Ac]__R1234yf__283.15__0.31,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.31,0.095,0.1056253507733345,0.007922091259953268,0.0106253507733345,0.11110099405050278,0.11110099405050278,0.10258495807647705,0.10258495807647705,0.11160753667354584,0.11160753667354584,0.09303217381238937,0.09303217381238937,0.10980109125375748,0.10980109125375748
[bmim]__[Ac]__R1234yf__283.15__0.357,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.357,0.113,0.1265329509973526,0.006674538584237203,0.013532950997352591,0.13046036660671234,0.13046036660671234,0.12516076862812042,0.12516076862812042,0.1323842853307724,0.1323842853307724,0.11557255685329437,0.11557255685329437,0.12908677756786346,0.12908677756786346
[bmim]__[Ac]__R1234yf__283.15__0.405,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,283.15,0.405,0.133,0.14889175295829774,0.005187887842248373,0.015891752958297728,0.15003177523612976,0.15003177523612976,0.14859914779663086,0.14859914779663086,0.1546519696712494,0.1546519696712494,0.14052528142929077,0.14052528142929077,0.15065059065818787,0.15065059065818787
[bmim]__[Ac]__R1234yf__293.15__0.081,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.081,0.019,0.012698057293891906,0.004044479177884035,0.0063019427061080935,0.011309228837490082,0.011309228837490082,0.006311915814876556,0.006311915814876556,0.014510538429021835,0.014510538429021835,0.01659003645181656,0.01659003645181656,0.014768566936254501,0.014768566936254501
[bmim]__[Ac]__R1234yf__293.15__0.156,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.156,0.034,0.033977072685956955,0.0031566734637704717,2.2927314043047486e-05,0.03615806996822357,0.03615806996822357,0.029832761734724045,0.029832761734724045,0.037153907120227814,0.037153907120227814,0.031486473977565765,0.031486473977565765,0.03525415062904358,0.03525415062904358
[bmim]__[Ac]__R1234yf__293.15__0.214,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.214,0.047,0.049525081366300586,0.0056320281632838524,0.0025250813663005856,0.05515100061893463,0.05515100061893463,0.04302743449807167,0.04302743449807167,0.05368746817111969,0.05368746817111969,0.04398944973945618,0.04398944973945618,0.051770053803920746,0.051770053803920746
[bmim]__[Ac]__R1234yf__293.15__0.276,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.276,0.06,0.06591110974550247,0.007638827491583572,0.005911109745502477,0.07321453839540482,0.07321453839540482,0.05672043561935425,0.05672043561935425,0.071830615401268,0.071830615401268,0.05877501517534256,0.05877501517534256,0.06901494413614273,0.06901494413614273
[bmim]__[Ac]__R1234yf__293.15__0.334,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.334,0.073,0.08259442001581192,0.0077111931472940935,0.009594420015811927,0.0899512991309166,0.0899512991309166,0.07503204792737961,0.07503204792737961,0.08876799792051315,0.08876799792051315,0.07366837561130524,0.07366837561130524,0.08555237948894501,0.08555237948894501
[bmim]__[Ac]__R1234yf__293.15__0.385,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.385,0.087,0.09854883104562759,0.0073823913480545785,0.011548831045627594,0.1049422174692154,0.1049422174692154,0.0927380919456482,0.0927380919456482,0.10473252832889557,0.10473252832889557,0.0887536033987999,0.0887536033987999,0.10157771408557892,0.10157771408557892
[bmim]__[Ac]__R1234yf__293.15__0.439,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.439,0.101,0.116400808095932,0.006455219227829643,0.015400808095932,0.12028725445270538,0.12028725445270538,0.1122097447514534,0.1122097447514534,0.12289231270551682,0.12289231270551682,0.10727696120738983,0.10727696120738983,0.1193377673625946,0.1193377673625946
[bmim]__[Ac]__R1234yf__293.15__0.495,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.495,0.113,0.13680509924888612,0.005067734933359617,0.023805099248886116,0.13717558979988098,0.13717558979988098,0.13494354486465454,0.13494354486465454,0.14286920428276062,0.14286920428276062,0.12942469120025635,0.12942469120025635,0.13961246609687805,0.13961246609687805
[bmim]__[Ac]__R1234yf__293.15__0.551,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,293.15,0.551,0.129,0.15929652452468873,0.005502620738430404,0.030296524524688728,0.15596400201320648,0.15596400201320648,0.16009098291397095,0.16009098291397095,0.1650507152080536,0.1650507152080536,0.15172624588012695,0.15172624588012695,0.16365067660808563,0.16365067660808563
[bmim]__[Ac]__R1234yf__303.15__0.086,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.086,0.015,0.014858634769916534,0.005659004715298032,0.00014136523008346537,0.012689553201198578,0.012689553201198578,0.006395068019628525,0.006395068019628525,0.015617258846759796,0.015617258846759796,0.0208994522690773,0.0208994522690773,0.018691841512918472,0.018691841512918472
[bmim]__[Ac]__R1234yf__303.15__0.166,HFC_all,Mreduced,R1234YF,HFO,BMIM,AC,303.15,0.166,0.027,0.0304355226457119,0.004160783521485624,0.0034355226457119005,0.03046566992998123,0.03046566992998123,0.023491062223911285,0.023491062223911285,0.033028215169906616,0.033028215169906616,0.031021248549222946,0.031021248549222946,0.034171417355537415,0.034171417355537415
