sample_id,refrigerant,true_x1,pred_v6_seed_42,pred_v6_seed_43,pred_v6_seed_44,pred_v6_seed_45,pred_v6_seed_46,pred_v6_ens_mean,sigma_v6_ens,ae_v6_ens,pred_v7a_seed_42,pred_v7a_seed_43,pred_v7a_seed_44,pred_v7a_seed_45,pred_v7a_seed_46,pred_v7a_ens_mean,sigma_v7a_ens,ae_v7a_ens,pred_v7b_seed_42,pred_v7b_seed_43,pred_v7b_seed_44,pred_v7b_seed_45,pred_v7b_seed_46,pred_v7b_ens_mean,sigma_v7b_ens,ae_v7b_ens
[hmim]__[PF6]__R1234yf__293.15__0.0583,R1234YF,0.02,0.05431238,0.022597983,0.033521716,0.048947908,0.03797373,0.039470743,0.012573909,0.019470744,0.03777271,0.04328838,0.02905237,0.040096268,0.08125989,0.04629392,0.02024812,0.026293922,0.07202309,0.05258966,0.035548806,0.035946645,0.056980282,0.050617695,0.015369396,0.030617695
[hmim]__[PF6]__R1234yf__293.15__0.1052,R1234YF,0.0357,0.063829884,0.02814403,0.04593399,0.062989786,0.05009411,0.050198358,0.01461188,0.014498357,0.05633628,0.06428244,0.041418783,0.057237823,0.12094709,0.06804448,0.03072309,0.032344483,0.10621098,0.08103746,0.052035388,0.05351723,0.08418022,0.075396255,0.022819676,0.039696254
[hmim]__[PF6]__R1234yf__293.15__0.1508,R1234YF,0.0518,0.07068958,0.032993924,0.053937986,0.0794384,0.060174428,0.059446864,0.01772495,0.0076468624,0.07485022,0.08426746,0.054515358,0.074761115,0.1657767,0.09083417,0.043279298,0.03903417,0.1476622,0.11236635,0.06740007,0.07240087,0.114137135,0.10279332,0.03320363,0.05099332
[hmim]__[PF6]__R1234yf__293.15__0.1985,R1234YF,0.0676,0.07675519,0.039303273,0.06145508,0.096280426,0.06855959,0.06847071,0.020868512,0.0008707121,0.09668261,0.105589725,0.06695475,0.09771374,0.21864466,0.11711709,0.05863243,0.049517095,0.20344052,0.1572578,0.0855154,0.093460746,0.15476105,0.13888709,0.049164776,0.071287096
[hmim]__[PF6]__R1234yf__293.15__0.2427,R1234YF,0.0826,0.08372915,0.044398047,0.06923777,0.11477734,0.07902711,0.07823388,0.025456067,0.0043661147,0.11928268,0.12747246,0.08095472,0.12504117,0.2717414,0.14489849,0.073369056,0.06229849,0.2623161,0.2066727,0.10416051,0.11326817,0.20018819,0.17732112,0.067200854,0.09472112
[hmim]__[PF6]__R1234yf__293.15__0.2815,R1234YF,0.0983,0.090505496,0.04737261,0.07599658,0.13527425,0.08758869,0.08734752,0.03175626,0.01095248,0.13888666,0.14886227,0.09681711,0.15005581,0.3192894,0.17078224,0.08580881,0.072482236,0.30850053,0.2529357,0.12161424,0.13369736,0.24347812,0.2120452,0.08105528,0.11374519
[hmim]__[PF6]__R1234yf__293.15__0.3359,R1234YF,0.1146,0.09945107,0.050048493,0.0846647,0.16571815,0.097168826,0.09941025,0.04199934,0.015189752,0.16885921,0.18727337,0.12287042,0.19336759,0.38216755,0.21090762,0.09964287,0.09630762,0.36695915,0.3144425,0.14971358,0.16345415,0.2998017,0.2588742,0.096781045,0.1442742
[hmim]__[PF6]__R1234yf__303.15__0.0641,R1234YF,0.0174,0.05726521,0.024508461,0.039753087,0.045331042,0.03710888,0.040793337,0.011955835,0.023393337,0.035745844,0.04451505,0.030130662,0.04149471,0.07541597,0.045460448,0.017630443,0.028060447,0.064054035,0.049522124,0.033587456,0.028289184,0.05075482,0.045241524,0.014368626,0.027841523
[hmim]__[PF6]__R1234yf__303.15__0.1154,R1234YF,0.0318,0.062781096,0.0267687,0.049934644,0.057077866,0.048963517,0.049105164,0.01369508,0.017305162,0.04789351,0.060780864,0.039591596,0.05444993,0.1028874,0.06112066,0.024635,0.029320657,0.08550686,0.064352214,0.04564557,0.043067824,0.06847754,0.06141,0.017494414,0.029609997
[hmim]__[PF6]__R1234yf__303.15__0.1685,R1234YF,0.0461,0.068402395,0.029967941,0.055080485,0.06842622,0.05769652,0.05591471,0.01572884,0.009814709,0.061825156,0.07314732,0.046519354,0.06524078,0.13267002,0.07588053,0.033186417,0.029780526,0.11505408,0.08141459,0.05733305,0.057679374,0.08985968,0.08026816,0.024184935,0.034168158
[hmim]__[PF6]__R1234yf__303.15__0.2206,R1234YF,0.0606,0.07377385,0.032666147,0.061284788,0.08211834,0.06545241,0.06305911,0.018779432,0.002459105,0.076678716,0.087020226,0.054684922,0.078413785,0.17149577,0.09365868,0.045117516,0.033058677,0.15355544,0.112380385,0.069797315,0.07186321,0.11844721,0.10520871,0.035106927,0.04460871
[hmim]__[PF6]__R1234yf__303.15__0.2676,R1234YF,0.0729,0.078311674,0.03478178,0.065992445,0.09501365,0.071441494,0.0691082,0.022075165,0.0037917942,0.09121342,0.102542795,0.06358573,0.09664003,0.21080334,0.11295706,0.056698572,0.040057063,0.19451335,0.14907613,0.08421018,0.085528746,0.15252185,0.13317005,0.047584817,0.060270056
[hmim]__[PF6]__R1234yf__303.15__0.3171,R1234YF,0.0871,0.08308096,0.03542171,0.07055158,0.11171542,0.07804191,0.07576232,0.02741305,0.011337683,0.10634553,0.12170423,0.07685143,0.119384795,0.25703105,0.1362634,0.06983291,0.0491634,0.24348657,0.19171447,0.099381,0.101827584,0.19292098,0.1658661,0.063139215,0.07876611
[hmim]__[PF6]__R1234yf__303.15__0.365,R1234YF,0.0992,0.08768004,0.03604077,0.07466599,0.12918833,0.08387753,0.08229054,0.033272147,0.016909465,0.12264403,0.14246944,0.093693435,0.14486264,0.3040719,0.16154829,0.082269706,0.062348284,0.28811646,0.23299068,0.11546904,0.12114924,0.22875372,0.19729583,0.0758387,0.09809583
[hmim]__[PF6]__R1234yf__313.15__0.0698,R1234YF,0.0154,0.056415193,0.023142204,0.04053519,0.04091879,0.035395484,0.039281372,0.011972822,0.023881372,0.033884652,0.042582233,0.030396432,0.03898322,0.07046492,0.04326229,0.015907751,0.027862292,0.058219813,0.04419774,0.03329031,0.022148212,0.043703597,0.040311933,0.013477008,0.024911933
[hmim]__[PF6]__R1234yf__313.15__0.1266,R1234YF,0.0278,0.06136401,0.024164762,0.048443932,0.050568633,0.045122445,0.04593276,0.013605358,0.01813276,0.04383632,0.055901628,0.038115017,0.050324477,0.090145215,0.05566453,0.020404546,0.027864529,0.07350866,0.05463724,0.042808257,0.036247753,0.056552798,0.052750945,0.014318758,0.024950946
[hmim]__[PF6]__R1234yf__313.15__0.1795,R1234YF,0.0396,0.06528459,0.0247997,0.052234873,0.05843644,0.05255934,0.050662987,0.015404498,0.011062987,0.053979803,0.06394009,0.042191453,0.05622176,0.11026235,0.06531908,0.02630602,0.025719084,0.09313042,0.064867906,0.050040852,0.047491852,0.07029608,0.06516542,0.018368185,0.025565423
[hmim]__[PF6]__R1234yf__313.15__0.2297,R1234YF,0.0503,0.069199346,0.02603177,0.056836843,0.06640811,0.05891722,0.055478655,0.017237298,0.0051786564,0.06509512,0.071993366,0.044624235,0.06319727,0.13403748,0.0757895,0.034100752,0.025489498,0.11711514,0.08073102,0.05860709,0.055825125,0.08972356,0.080400385,0.025069378,0.030100387
[hmim]__[PF6]__R1234yf__313.15__0.2813,R1234YF,0.0611,0.073021896,0.026826626,0.06061958,0.07626003,0.06417231,0.06018009,0.019698102,0.0009199083,0.07569536,0.08251676,0.05055608,0.07562845,0.16225284,0.0893299,0.04254766,0.0282299,0.14733246,0.10564522,0.06868726,0.06407853,0.11486185,0.100121066,0.0345104,0.039021067
[hmim]__[PF6]__R1234yf__313.15__0.3339,R1234YF,0.0722,0.07611398,0.026537713,0.06314281,0.08727549,0.06859746,0.06433349,0.02298497,0.007866509,0.08693094,0.09514057,0.059504867,0.09340538,0.19271044,0.10553844,0.050792754,0.033338442,0.17982586,0.13586229,0.08078565,0.074976295,0.14332718,0.12295544,0.044430085,0.05075544
[hmim]__[PF6]__R1234yf__313.15__0.3845,R1234YF,0.0827,0.07859726,0.02587702,0.06568505,0.09978506,0.07280666,0.068550214,0.027036486,0.014149785,0.09718014,0.10873558,0.07194794,0.11057158,0.22828764,0.12334458,0.06065437,0.04064458,0.21314582,0.16391498,0.09311033,0.08803381,0.17015347,0.14567168,0.053781398,0.06297168
[hmim]__[PF6]__R1234yf__323.15__0.0765,R1234YF,0.0134,0.05427423,0.020311013,0.039070502,0.036515996,0.032972,0.036628745,0.012216568,0.023228746,0.030628607,0.03863006,0.029924061,0.035676114,0.063301004,0.03963197,0.013712949,0.02623197,0.05281964,0.038808353,0.03183656,0.014796305,0.038422946,0.03533676,0.013796641,0.02193676
[hmim]__[PF6]__R1234yf__323.15__0.132,R1234YF,0.0235,0.05852348,0.020462366,0.0443903,0.04381018,0.040718168,0.041580897,0.013662451,0.018080898,0.03862059,0.049291123,0.03514395,0.044561338,0.07777406,0.04907821,0.01693683,0.025578212,0.06325325,0.04676614,0.04010031,0.027233142,0.046786264,0.044827823,0.013028922,0.021327823
[hmim]__[PF6]__R1234yf__323.15__0.1845,R1234YF,0.0334,0.061899573,0.020783577,0.047693327,0.049848292,0.04593736,0.045232423,0.0150283,0.0118324235,0.04560946,0.055405334,0.038013153,0.048596643,0.09239529,0.056003977,0.021279512,0.022603977,0.075192675,0.053773843,0.045261554,0.037839442,0.05605704,0.05362491,0.014055538,0.02022491
[hmim]__[PF6]__R1234yf__323.15__0.2401,R1234YF,0.043,0.06519812,0.020620681,0.05123049,0.056232072,0.051286943,0.048913658,0.01680949,0.005913656,0.055437326,0.061741527,0.03921661,0.05354107,0.11105436,0.06419818,0.027458796,0.02119818,0.09484691,0.06587061,0.05260425,0.0458617,0.071017556,0.0660402,0.018988984,0.023040202
[hmim]__[PF6]__R1234yf__323.15__0.2945,R1234YF,0.0513,0.068544574,0.020590868,0.054282755,0.063215934,0.05628091,0.05258301,0.018760938,0.0012830086,0.06495083,0.06966853,0.042617943,0.062106285,0.13173917,0.07421655,0.03376581,0.022916552,0.11806459,0.0826078,0.060562722,0.05234608,0.09184852,0.08108594,0.026137864,0.029785942
[hmim]__[PF6]__R1234yf__323.15__0.3497,R1234YF,0.0612,0.07077919,0.019958822,0.05637698,0.07080705,0.0602981,0.055644024,0.020944104,0.005555976,0.0741491,0.078575075,0.048874535,0.075571775,0.15376802,0.0861877,0.03960729,0.024987698,0.14162758,0.10330436,0.069453895,0.059952207,0.112142615,0.09729613,0.033134397,0.036096133
[hmim]__[PF6]__R1234yf__323.15__0.4031,R1234YF,0.0698,0.07252471,0.01861037,0.05842931,0.08001214,0.06377217,0.05866974,0.023865793,0.011130258,0.08194191,0.08781855,0.05735953,0.089309275,0.17654094,0.09859404,0.04543021,0.028794043,0.16374585,0.120949216,0.079170436,0.068199344,0.13104576,0.11262212,0.03909861,0.042822123
[hmim]__[PF6]__R1234yf__333.15__0.0779,R1234YF,0.0116,0.051733907,0.017016977,0.03617533,0.03239692,0.029725403,0.033409707,0.012517451,0.021809708,0.026626568,0.033060897,0.027835734,0.031441525,0.054207854,0.034634516,0.011248752,0.023034517,0.04688257,0.033404075,0.028720543,0.0074855015,0.033989713,0.03009648,0.014326722,0.01849648
[hmim]__[PF6]__R1234yf__333.15__0.1341,R1234YF,0.0203,0.055738453,0.016759513,0.040276274,0.03888813,0.03611973,0.037556417,0.013913418,0.017256416,0.033603825,0.043154255,0.032352407,0.03963788,0.06628208,0.04300609,0.013739014,0.022706088,0.05554208,0.04096311,0.036987327,0.019334858,0.04061259,0.038687997,0.012945816,0.018387996
[hmim]__[PF6]__R1234yf__333.15__0.192,R1234YF,0.0291,0.059187796,0.016372595,0.04243531,0.04351484,0.040521085,0.040406324,0.015363566,0.011306323,0.039106872,0.048520193,0.03490998,0.042625163,0.07904522,0.048841484,0.01760583,0.019741483,0.06375893,0.046442445,0.042176697,0.029881435,0.047501385,0.04595218,0.012168031,0.016852178
[hmim]__[PF6]__R1234yf__333.15__0.2502,R1234YF,0.0369,0.06239149,0.016049763,0.045190632,0.04909384,0.04420027,0.0433852,0.01691876,0.0064852014,0.046964154,0.05365665,0.035152227,0.045800492,0.09474342,0.05526339,0.023044182,0.01836339,0.079400204,0.056956306,0.048376977,0.03806548,0.058714394,0.056302674,0.015290123,0.019402675
[hmim]__[PF6]__R1234yf__333.15__0.3069,R1234YF,0.0447,0.065267935,0.015818972,0.047604322,0.05430162,0.048052475,0.046209063,0.018423034,0.001509063,0.055675786,0.06004537,0.037164558,0.052074485,0.11039675,0.063071385,0.027819226,0.018371385,0.09804307,0.07007436,0.055600148,0.044281222,0.07498936,0.06859764,0.020434598,0.023897637
[hmim]__[PF6]__R1234yf__333.15__0.3648,R1234YF,0.0528,0.06708748,0.015076889,0.04976202,0.060031388,0.051806588,0.04875287,0.020048555,0.0040471293,0.063939236,0.06707312,0.04202815,0.062229156,0.12757275,0.07256848,0.03228678,0.019768484,0.115046404,0.08504924,0.06259124,0.051178604,0.09068502,0.0809101,0.024987554,0.028110102
[hmim]__[PF6]__R1234yf__333.15__0.4208,R1234YF,0.0603,0.06840232,0.013948239,0.05163342,0.06788533,0.055309124,0.051435687,0.022241903,0.008864313,0.07052731,0.07393487,0.048411127,0.073138334,0.14517544,0.08223741,0.03672283,0.021937408,0.13103735,0.09660557,0.07066825,0.058154915,0.10378042,0.0920493,0.028654955,0.0317493
[hmim]__[PF6]__R1234yf__343.15__0.0801,R1234YF,0.01,0.049310554,0.014650427,0.03345692,0.029765533,0.02679284,0.030795256,0.012526331,0.020795256,0.023878403,0.028903473,0.025503755,0.027728138,0.04730506,0.030663768,0.009504157,0.020663768,0.042010747,0.029137626,0.025648654,0.001055371,0.030731827,0.025716845,0.015087544,0.015716845
[hmim]__[PF6]__R1234yf__343.15__0.1362,R1234YF,0.0173,0.05306511,0.014228385,0.03737223,0.035720322,0.031452414,0.03436769,0.013915286,0.017067691,0.030241344,0.038441163,0.029677875,0.03544094,0.057957213,0.038351707,0.011552812,0.021051707,0.050863024,0.036870714,0.033800017,0.013286866,0.03616098,0.034196317,0.01347362,0.016896317
[hmim]__[PF6]__R1234yf__343.15__0.1997,R1234YF,0.0245,0.056537762,0.013792524,0.03813445,0.03980211,0.035183556,0.03669008,0.015266541,0.012190079,0.03451233,0.04303725,0.032207865,0.03793231,0.06824522,0.043186992,0.014588864,0.018686993,0.05637085,0.04156334,0.039616656,0.024394426,0.04150429,0.04068991,0.011335923,0.016189912
[hmim]__[PF6]__R1234yf__343.15__0.2602,R1234YF,0.0314,0.059428453,0.013091199,0.040284164,0.043460235,0.038487025,0.038950216,0.016661191,0.007550217,0.040272996,0.04726996,0.032232776,0.039900642,0.0800039,0.047936056,0.018699424,0.016536057,0.06850164,0.05039363,0.04517073,0.031672712,0.050136723,0.049175084,0.013212618,0.017775085
[hmim]__[PF6]__R1234yf__343.15__0.3123,R1234YF,0.038,0.061969083,0.01232199,0.04169134,0.04732337,0.041078467,0.04087685,0.018045248,0.0028768517,0.046003375,0.051517747,0.033390254,0.043395117,0.09213844,0.053288985,0.022690007,0.015288986,0.08115856,0.061071295,0.05105293,0.037111055,0.060920373,0.058262844,0.016113231,0.020262845
[hmim]__[PF6]__R1234yf__343.15__0.3719,R1234YF,0.0448,0.06418538,0.010983687,0.043596953,0.05160312,0.04404136,0.042882103,0.019680254,0.0019178949,0.053676832,0.057361312,0.03623715,0.050404932,0.105889454,0.060713936,0.026490455,0.015913937,0.09569675,0.07227433,0.057584517,0.04303485,0.073269516,0.068372,0.019648133,0.023571998
[hmim]__[PF6]__R1234yf__343.15__0.4303,R1234YF,0.0517,0.06538818,0.010047834,0.045445666,0.05764934,0.0471379,0.045133784,0.021225087,0.0065662153,0.059742644,0.062262185,0.041352298,0.059192717,0.1205239,0.06861474,0.030189589,0.016914744,0.10925114,0.08143366,0.06405618,0.049160175,0.08363579,0.07750739,0.022611603,0.025807392
[hmim]__[PF6]__R1234yf__303.08__0.138,R1234YF,0.031,0.06523946,0.028049095,0.052282758,0.062149867,0.05286701,0.05211764,0.014600611,0.021117639,0.05424551,0.06604621,0.042922173,0.05891917,0.11427529,0.06728168,0.027582534,0.03628168,0.09786459,0.070202336,0.05101181,0.049218502,0.076223984,0.06890424,0.020010203,0.037904244
[hmim]__[PF6]__R1234yf__303.08__0.2,R1234YF,0.045,0.07168156,0.031567432,0.058936328,0.07643862,0.06281036,0.060286857,0.017490827,0.015286855,0.07073126,0.08151358,0.051402345,0.07250336,0.15563352,0.086356804,0.04025112,0.041356802,0.13833514,0.09836883,0.06455862,0.06659676,0.1065478,0.09488143,0.030643051,0.04988143
[hmim]__[PF6]__R1234yf__303.12__0.287,R1234YF,0.067,0.08011703,0.03510569,0.0678213,0.10129974,0.073842876,0.071637325,0.02400912,0.0046373233,0.09706321,0.109907195,0.06785945,0.10518056,0.228674,0.121736884,0.06197009,0.054736882,0.21407098,0.16560677,0.09006225,0.09167136,0.168759,0.14603408,0.053890355,0.079034075
[hmim]__[PF6]__R1234yf__303.05__0.399,R1234YF,0.097,0.09147305,0.036243863,0.07843283,0.14297447,0.08733884,0.087292604,0.0380868,0.009707399,0.13564953,0.16149148,0.10721281,0.16548847,0.33765152,0.18149877,0.09036157,0.08449876,0.31733078,0.26014143,0.12804428,0.13539436,0.25158173,0.21849851,0.08319362,0.12149851
[hmim]__[PF6]__R1234yf__303.37__0.548,R1234YF,0.138,0.10970908,0.040185153,0.09333518,0.21200873,0.099993885,0.11104641,0.06255466,0.026953585,0.20182174,0.25724262,0.1677922,0.25287148,0.46580493,0.2691066,0.11606725,0.1311066,0.41040677,0.3504055,0.1937174,0.19376263,0.33513552,0.29668555,0.098097295,0.15868555
[hmim]__[PF6]__R1234yf__313.24__0.147,R1234YF,0.027,0.06300999,0.024285633,0.049944237,0.053651642,0.048214603,0.04782122,0.014346414,0.02082122,0.047192052,0.059232965,0.039700985,0.052631818,0.09676965,0.059105497,0.022242857,0.032105498,0.08040947,0.05804337,0.04524617,0.040568218,0.06116312,0.05708607,0.01560883,0.030086068
[hmim]__[PF6]__R1234yf__313.15__0.214,R1234YF,0.038,0.06786538,0.025501873,0.055377312,0.06363163,0.056897007,0.053854637,0.01663839,0.015854638,0.06169499,0.069116935,0.04392361,0.060929365,0.12641671,0.07241632,0.031566042,0.03441632,0.108598396,0.07445501,0.055841267,0.05323551,0.08315624,0.07505728,0.022563284,0.037057284
[hmim]__[PF6]__R1234yf__313.14__0.308,R1234YF,0.057,0.07475528,0.026747955,0.062087305,0.08169919,0.06657095,0.062372137,0.021293608,0.005372137,0.08154939,0.0889377,0.0548889,0.08430936,0.17748483,0.09743403,0.046677038,0.04043403,0.1633994,0.12046671,0.07467483,0.06915736,0.12899181,0.11133802,0.039461292,0.05433802
[hmim]__[PF6]__R1234yf__313.12__0.431,R1234YF,0.081,0.08136739,0.025160426,0.06846905,0.11319555,0.07708509,0.07305549,0.031668294,0.007944509,0.10736955,0.12465383,0.08519709,0.12753455,0.26566824,0.14208464,0.07111571,0.061084643,0.24381422,0.18825847,0.10463044,0.101690836,0.19165766,0.16601032,0.06146279,0.08501032
[hmim]__[PF6]__R1234yf__313.18__0.594,R1234YF,0.114,0.096388355,0.028230364,0.08238702,0.17218739,0.08805697,0.093450025,0.0515104,0.020549975,0.15479237,0.20211644,0.13776726,0.19917656,0.39241096,0.2172527,0.10180312,0.1032527,0.33574912,0.27177852,0.152825,0.15563798,0.26130503,0.23545913,0.07944339,0.121459134
[hmim]__[PF6]__R1234yf__323.25__0.156,R1234YF,0.022,0.05999031,0.020561669,0.045801304,0.046548642,0.043515302,0.043283444,0.014251784,0.021283444,0.041461255,0.05234592,0.036486745,0.046628486,0.08401027,0.052186538,0.018742884,0.030186538,0.06840122,0.049464446,0.04252398,0.032246374,0.050570652,0.04864133,0.013238858,0.026641332
[hmim]__[PF6]__R1234yf__323.16__0.228,R1234YF,0.032,0.06446245,0.020592015,0.05037695,0.05476022,0.04997398,0.048033126,0.016412279,0.016033124,0.053323418,0.06007584,0.038871802,0.052238256,0.107024655,0.0623068,0.026153104,0.030306797,0.09011951,0.06294994,0.050703615,0.04439649,0.06715076,0.06306406,0.01767746,0.03106406
[hmim]__[PF6]__R1234yf__323.14__0.328,R1234YF,0.048,0.07003549,0.020448,0.055672213,0.06754485,0.058814764,0.05450306,0.019943982,0.0065030605,0.07047764,0.07487136,0.046202727,0.07005646,0.1449796,0.08131756,0.037322164,0.03331756,0.13260834,0.0951724,0.06550611,0.057050675,0.10434587,0.090936676,0.030533792,0.042936675
[hmim]__[PF6]__R1234yf__323.11__0.46,R1234YF,0.068,0.07473773,0.017755361,0.060688224,0.09274548,0.067424126,0.062670186,0.027811952,0.0053298175,0.089750215,0.09870285,0.07002605,0.10401088,0.20662026,0.11382206,0.053464707,0.045822054,0.18960305,0.13927042,0.08973476,0.08034623,0.14930397,0.1296517,0.044992466,0.06165169
[hmim]__[PF6]__R1234yf__323.19__0.638,R1234YF,0.094,0.0878467,0.020310309,0.07310492,0.1421886,0.07818824,0.08032775,0.043422744,0.0136722475,0.12465658,0.15659592,0.1140759,0.15918371,0.32186007,0.17527445,0.08426532,0.08127445,0.26929235,0.2085521,0.12555796,0.1273028,0.2063756,0.18741617,0.061135,0.09341617
[hmim]__[PF6]__R1234yf__333.25__0.166,R1234YF,0.018,0.057618786,0.016517822,0.041126665,0.041578278,0.038666055,0.03910152,0.014691304,0.02110152,0.03648252,0.046424586,0.034007795,0.041705795,0.072770804,0.0462783,0.015566829,0.028278302,0.059483107,0.043463033,0.040187217,0.025227292,0.043650106,0.042402152,0.012189377,0.024402153
[hmim]__[PF6]__R1234yf__333.18__0.24,R1234YF,0.027,0.06185051,0.01605672,0.04474026,0.047971528,0.043571718,0.04283815,0.016652497,0.015838148,0.045548536,0.052538924,0.035075698,0.0450643,0.09185754,0.054016996,0.022049544,0.027016995,0.07617201,0.0546467,0.04709633,0.03683687,0.05624518,0.054199416,0.014483541,0.027199415
[hmim]__[PF6]__R1234yf__333.14__0.346,R1234YF,0.041,0.06652654,0.01545823,0.049090534,0.058086507,0.050541185,0.0479406,0.019439435,0.0069405995,0.061471336,0.06482226,0.040098604,0.05863435,0.12202526,0.06941036,0.030934237,0.02841036,0.10985865,0.08057333,0.06012882,0.04876107,0.085953005,0.07705497,0.023741705,0.03605497
[hmim]__[PF6]__R1234yf__333.17__0.488,R1234YF,0.057,0.070660144,0.012817096,0.054442327,0.07993131,0.059108056,0.05539179,0.025800327,0.0016082115,0.07738261,0.08354525,0.058391728,0.08622873,0.16921544,0.09495275,0.042914465,0.037952747,0.15159367,0.11004406,0.080402836,0.06654811,0.11861147,0.105440035,0.033407655,0.048440035
[hmim]__[PF6]__R1234yf__333.18__0.678,R1234YF,0.079,0.08095992,0.015566651,0.0645875,0.12127544,0.06909248,0.0702964,0.03788786,0.008703604,0.10405448,0.12486863,0.09593729,0.13116434,0.26326397,0.14385775,0.068301216,0.06485774,0.21706912,0.164265,0.109263,0.105984874,0.1647852,0.15227345,0.04607426,0.07327344
[hmim]__[PF6]__R1234yf__343.25__0.174,R1234YF,0.015,0.05523179,0.0140082035,0.037641793,0.038571015,0.033738907,0.035838343,0.0147291245,0.020838343,0.03315568,0.041309398,0.031692207,0.037575986,0.063625135,0.041471682,0.012949636,0.026471682,0.053959925,0.039426845,0.037784286,0.020184785,0.03876172,0.03802351,0.011987085,0.023023508
[hmim]__[PF6]__R1234yf__343.21__0.252,R1234YF,0.023,0.059029575,0.013137806,0.04002026,0.042833135,0.037990283,0.03860221,0.016477251,0.015602211,0.039307825,0.046596438,0.03213974,0.039503716,0.078038655,0.047117274,0.01802556,0.024117274,0.06636828,0.048852444,0.044293202,0.03074105,0.04863146,0.047777288,0.0127464,0.024777288
[hmim]__[PF6]__R1234yf__343.15__0.364,R1234YF,0.035,0.06394373,0.011131305,0.04336403,0.05098223,0.043610446,0.042606346,0.019478833,0.007606346,0.05275201,0.05660002,0.03580893,0.049326897,0.103813745,0.059660323,0.025895385,0.024660323,0.09371899,0.07086434,0.056682173,0.042246327,0.07173653,0.06704967,0.0191733,0.032049667
[hmim]__[PF6]__R1234yf__343.19__0.513,R1234YF,0.049,0.06740591,0.009437088,0.048290942,0.07078957,0.051653624,0.049515426,0.024418246,0.00051542744,0.06707112,0.0711849,0.051061485,0.072411865,0.14223251,0.080792375,0.035389353,0.031792376,0.12766573,0.092564926,0.0738057,0.05835373,0.0970581,0.08988963,0.026166694,0.040889632
[hmim]__[PF6]__R1234yf__343.22__0.711,R1234YF,0.072,0.077261776,0.013013955,0.0572231,0.10513155,0.06010224,0.06254653,0.033607338,0.009453468,0.08810884,0.10377044,0.08183401,0.10926783,0.21680291,0.11995681,0.055278976,0.04795681,0.17901811,0.13394065,0.09730099,0.08795108,0.13590623,0.12682341,0.036194164,0.054823413
[hmim]__[PF6]__R1234yf__353.27__0.182,R1234YF,0.012,0.052750006,0.011943564,0.03482431,0.036265865,0.029441908,0.03304513,0.014663561,0.021045132,0.030539654,0.037673812,0.029522933,0.03469176,0.057167098,0.037919052,0.0112462565,0.025919052,0.05034247,0.036719084,0.03576813,0.0149885975,0.03595053,0.034753762,0.012649043,0.022753762
[hmim]__[PF6]__R1234yf__353.22__0.264,R1234YF,0.019,0.05626608,0.010998432,0.035963163,0.039141636,0.032674693,0.0350088,0.016215801,0.0160088,0.03491451,0.04189497,0.029556893,0.035376653,0.06840042,0.042028688,0.015377686,0.023028689,0.05994952,0.045241535,0.04252493,0.025499174,0.044171248,0.043477282,0.01223773,0.024477283
[hmim]__[PF6]__R1234yf__353.18__0.381,R1234YF,0.03,0.06067601,0.008721951,0.038377818,0.045430876,0.03781917,0.038205165,0.018885102,0.008205166,0.045168832,0.04941179,0.032724544,0.042567313,0.08893074,0.051760644,0.021664923,0.021760644,0.08051176,0.06372928,0.054076806,0.037419543,0.06100586,0.05934865,0.015640426,0.029348651
[hmim]__[PF6]__R1234yf__353.2__0.538,R1234YF,0.043,0.06458801,0.008312944,0.042822894,0.062776975,0.045414284,0.044783022,0.02264027,0.0017830208,0.05756391,0.06127692,0.045563426,0.06102679,0.122241355,0.06953448,0.030151654,0.02653448,0.11076313,0.08191719,0.0690836,0.051540904,0.08194847,0.07905066,0.021670396,0.03605066
[hmim]__[PF6]__R1234yf__353.22__0.747,R1234YF,0.063,0.074998744,0.012585007,0.05061411,0.093588084,0.05308337,0.056973863,0.030378653,0.0060261376,0.076308,0.088828355,0.07247682,0.09278716,0.18188132,0.10245633,0.045194168,0.03945633,0.15632191,0.11560799,0.088611946,0.076570876,0.117971465,0.11101685,0.030864619,0.048016846
[hmim]__[PF6]__R1234ze(E)__283.15__0.0847,R1234ZE(E),0.1078,0.07629824,0.05467946,0.063673444,0.1683802,0.08213113,0.08903249,0.045631845,0.018767506,0.18475172,0.16159123,0.16195726,0.16785736,0.18915918,0.17306335,0.013016824,0.06526335,0.1631473,0.16640949,0.13471343,0.13777867,0.1835689,0.15712355,0.02060527,0.04932355
[hmim]__[PF6]__R1234ze(E)__283.15__0.1228,R1234ZE(E),0.1578,0.09334236,0.06749138,0.08419282,0.22395895,0.10184617,0.114166334,0.062683344,0.04363367,0.25065735,0.2279122,0.21575888,0.23727216,0.25602797,0.2375257,0.01643968,0.0797257,0.23269208,0.24427424,0.19631633,0.18884757,0.26621073,0.22566819,0.03262096,0.06786819
[hmim]__[PF6]__R1234ze(E)__283.15__0.1569,R1234ZE(E),0.2072,0.107400484,0.07855055,0.10326037,0.2811277,0.11890707,0.13784924,0.08143613,0.069350764,0.31631714,0.2913314,0.27176708,0.3045224,0.32063913,0.30091542,0.01987918,0.093715414,0.29948014,0.31854317,0.25745144,0.24229473,0.34593233,0.29274037,0.04280965,0.08554037
