orig_data_idx,sample_id,refrigerant,cation,anion,T_K,P_MPa,true_x1,V6_Seed42_ctrl,V6_Seed42_stereo,V6_Seed42_pert_true,V6_Seed42_pert_s1,V6_Seed42_pert_s2,V6_Seed42_pert_s3,V6_Seed42_pert_s4,V6_Seed42_pert_s5,V7A_Seed42_ctrl,V7A_Seed42_stereo,V7A_Seed42_pert_true,V7A_Seed42_pert_s1,V7A_Seed42_pert_s2,V7A_Seed42_pert_s3,V7A_Seed42_pert_s4,V7A_Seed42_pert_s5,V7A_Seed43_ctrl,V7A_Seed43_stereo,V7A_Seed43_pert_true,V7A_Seed43_pert_s1,V7A_Seed43_pert_s2,V7A_Seed43_pert_s3,V7A_Seed43_pert_s4,V7A_Seed43_pert_s5,V7A_Seed44_ctrl,V7A_Seed44_stereo,V7A_Seed44_pert_true,V7A_Seed44_pert_s1,V7A_Seed44_pert_s2,V7A_Seed44_pert_s3,V7A_Seed44_pert_s4,V7A_Seed44_pert_s5,V7A_Seed45_ctrl,V7A_Seed45_stereo,V7A_Seed45_pert_true,V7A_Seed45_pert_s1,V7A_Seed45_pert_s2,V7A_Seed45_pert_s3,V7A_Seed45_pert_s4,V7A_Seed45_pert_s5,V7A_Seed46_ctrl,V7A_Seed46_stereo,V7A_Seed46_pert_true,V7A_Seed46_pert_s1,V7A_Seed46_pert_s2,V7A_Seed46_pert_s3,V7A_Seed46_pert_s4,V7A_Seed46_pert_s5,V7A_Ensemble_ctrl,V7A_Ensemble_stereo,V7A_Ensemble_pert_true,V7A_Ensemble_pert_s1,V7A_Ensemble_pert_s2,V7A_Ensemble_pert_s3,V7A_Ensemble_pert_s4,V7A_Ensemble_pert_s5,V7B_Seed42_ctrl,V7B_Seed42_stereo,V7B_Seed42_pert_true,V7B_Seed42_pert_s1,V7B_Seed42_pert_s2,V7B_Seed42_pert_s3,V7B_Seed42_pert_s4,V7B_Seed42_pert_s5,V7B_Seed43_ctrl,V7B_Seed43_stereo,V7B_Seed43_pert_true,V7B_Seed43_pert_s1,V7B_Seed43_pert_s2,V7B_Seed43_pert_s3,V7B_Seed43_pert_s4,V7B_Seed43_pert_s5,V7B_Seed44_ctrl,V7B_Seed44_stereo,V7B_Seed44_pert_true,V7B_Seed44_pert_s1,V7B_Seed44_pert_s2,V7B_Seed44_pert_s3,V7B_Seed44_pert_s4,V7B_Seed44_pert_s5,V7B_Seed45_ctrl,V7B_Seed45_stereo,V7B_Seed45_pert_true,V7B_Seed45_pert_s1,V7B_Seed45_pert_s2,V7B_Seed45_pert_s3,V7B_Seed45_pert_s4,V7B_Seed45_pert_s5,V7B_Seed46_ctrl,V7B_Seed46_stereo,V7B_Seed46_pert_true,V7B_Seed46_pert_s1,V7B_Seed46_pert_s2,V7B_Seed46_pert_s3,V7B_Seed46_pert_s4,V7B_Seed46_pert_s5,V7B_Ensemble_ctrl,V7B_Ensemble_stereo,V7B_Ensemble_pert_true,V7B_Ensemble_pert_s1,V7B_Ensemble_pert_s2,V7B_Ensemble_pert_s3,V7B_Ensemble_pert_s4,V7B_Ensemble_pert_s5
3693,[omim]__[PF6]__R1234yf__283.15__0.2729,R1234YF,[omim],[PF6],283.15,0.2729,0.1652,0.2685693,0.2685693,0.0,0.0,0.0,2.9802322e-08,2.9802322e-08,5.9604645e-08,0.33746868,0.33746868,0.0,2.2649765e-05,2.5808811e-05,1.0669231e-05,2.592802e-05,3.9100647e-05,0.31514853,0.31514853,0.0,3.8146973e-05,1.5377998e-05,4.0471554e-05,3.749132e-05,3.927946e-05,0.2571125,0.2571125,0.0,2.4288893e-05,2.4169683e-05,2.5570393e-05,2.3305416e-05,2.0563602e-05,0.29118824,0.29118824,0.0,0.0001834631,0.00018665195,0.00018772483,0.00018647313,0.00019323826,0.39518318,0.39518318,0.0,8.401275e-05,8.893013e-05,8.535385e-05,9.0152025e-05,8.958578e-05,0.31922024,0.31922024,0.0,5.173683e-05,4.8220158e-05,5.5462122e-05,5.301833e-05,5.2511692e-05,0.54883546,0.54883546,0.0,2.4497509e-05,2.4199486e-05,2.18153e-05,2.4497509e-05,2.783537e-05,0.59504026,0.59504026,0.0,5.108118e-05,3.1471252e-05,5.1796436e-05,5.1379204e-05,5.2154064e-05,0.34922525,0.34922525,0.0,1.3113022e-06,1.1920929e-06,1.3411045e-06,1.1920929e-06,1.3113022e-06,0.28654656,0.28654656,0.0,7.426739e-05,7.739663e-05,7.945299e-05,7.340312e-05,7.778406e-05,0.6417762,0.6417762,0.0,8.46386e-06,8.702278e-06,8.46386e-06,8.46386e-06,8.46386e-06,0.4842848,0.4842848,0.0,3.1888485e-05,2.8550625e-05,3.2514334e-05,3.1739473e-05,3.3468008e-05
3694,[omim]__[PF6]__R1234yf__283.15__0.3112,R1234YF,[omim],[PF6],283.15,0.3112,0.1894,0.28059512,0.28059512,0.0,5.9604645e-08,2.9802322e-08,0.0,0.0,0.0,0.383258,0.383258,0.0,2.3126602e-05,2.6345253e-05,1.090765e-05,2.643466e-05,3.9845705e-05,0.36825514,0.36825514,0.0,4.374981e-05,1.7464161e-05,4.6491623e-05,4.297495e-05,4.506111e-05,0.3061365,0.3061365,0.0,2.8669834e-05,2.861023e-05,3.0219555e-05,2.759695e-05,2.4318695e-05,0.34411377,0.34411377,0.0,0.00021362305,0.00021731853,0.00021851063,0.00021708012,0.00022500753,0.44661224,0.44661224,0.0,8.696318e-05,9.202957e-05,8.833408e-05,9.3340874e-05,9.268522e-05,0.36967513,0.36967513,0.0,5.8472157e-05,5.438924e-05,6.2435865e-05,5.9902668e-05,5.9723854e-05,0.59242743,0.59242743,0.0,2.4080276e-05,2.3841858e-05,2.1457672e-05,2.4080276e-05,2.7358532e-05,0.6388674,0.6388674,0.0,4.851818e-05,2.9921532e-05,4.9173832e-05,4.87566e-05,4.941225e-05,0.39081925,0.39081925,0.0,1.3411045e-06,1.2814999e-06,1.4603138e-06,1.2814999e-06,1.4007092e-06,0.3209587,0.3209587,0.0,7.82907e-05,8.165836e-05,8.377433e-05,7.736683e-05,8.201599e-05,0.6883632,0.6883632,0.0,7.6293945e-06,7.867813e-06,7.6293945e-06,7.6293945e-06,7.6293945e-06,0.5262872,0.5262872,0.0,3.194809e-05,2.8848648e-05,3.2663345e-05,3.182888e-05,3.3557415e-05
3695,[omim]__[PF6]__R1234yf__293.15__0.0568,R1234YF,[omim],[PF6],293.15,0.0568,0.026,0.15868196,0.15868196,0.0,0.0,2.9802322e-08,0.0,0.0,1.4901161e-08,0.053368807,0.053368807,0.0,5.2303076e-06,5.9381127e-06,2.488494e-06,5.967915e-06,8.948147e-06,0.04527383,0.04527383,0.0,3.6992133e-06,1.4826655e-06,3.937632e-06,3.632158e-06,3.8146973e-06,0.032477133,0.032477133,0.0,4.4219196e-06,4.388392e-06,4.656613e-06,4.246831e-06,3.7252903e-06,0.043717716,0.043717716,0.0,3.2212585e-05,3.277138e-05,3.2957643e-05,3.2734126e-05,3.392622e-05,0.07454667,0.07454667,0.0,1.592189e-05,1.6838312e-05,1.616776e-05,1.707673e-05,1.6964972e-05,0.049876828,0.049876828,0.0,8.434057e-06,8.14721e-06,9.179115e-06,8.6426735e-06,8.40053e-06,0.12952733,0.12952733,0.0,1.013279e-05,1.001358e-05,9.030104e-06,1.013279e-05,1.1533499e-05,0.12682834,0.12682834,0.0,2.3528934e-05,1.4454126e-05,2.387166e-05,2.3663044e-05,2.399087e-05,0.060867857,0.060867857,0.0,2.9802322e-07,2.8312206e-07,3.017485e-07,2.719462e-07,2.9429793e-07,0.05738893,0.05738893,0.0,2.0697713e-05,2.1580607e-05,2.2150576e-05,2.047792e-05,2.1662563e-05,0.16179316,0.16179316,0.0,2.771616e-06,2.861023e-06,2.7865171e-06,2.7865171e-06,2.771616e-06,0.107281126,0.107281126,0.0,1.1481345e-05,9.834766e-06,1.1622906e-05,1.1451542e-05,1.2047589e-05
3696,[omim]__[PF6]__R1234yf__293.15__0.1074,R1234YF,[omim],[PF6],293.15,0.1074,0.0497,0.17433026,0.17433026,0.0,2.9802322e-08,4.4703484e-08,0.0,2.9802322e-08,2.9802322e-08,0.088110566,0.088110566,0.0,6.9737434e-06,7.927418e-06,3.3080578e-06,7.95722e-06,1.1950731e-05,0.07899605,0.07899605,0.0,7.0631504e-06,2.8088689e-06,7.5101852e-06,6.92904e-06,7.2717667e-06,0.059526592,0.059526592,0.0,6.996095e-06,6.955117e-06,7.3611736e-06,6.712973e-06,5.9120357e-06,0.07342448,0.07342448,0.0,4.0970743e-05,4.1671097e-05,4.1894615e-05,4.1626394e-05,4.3153763e-05,0.11626834,0.11626834,0.0,2.168864e-05,2.2955239e-05,2.2038817e-05,2.3268163e-05,2.3111701e-05,0.0832652,0.0832652,0.0,1.1146069e-05,1.0505319e-05,1.2151897e-05,1.1429191e-05,1.1123717e-05,0.19877657,0.19877657,0.0,1.6629696e-05,1.643598e-05,1.4811754e-05,1.6629696e-05,1.8894672e-05,0.20079358,0.20079358,0.0,3.4496188e-05,2.1278858e-05,3.4987926e-05,3.4675002e-05,3.516674e-05,0.099229,0.099229,0.0,4.6938658e-07,4.5448542e-07,4.991889e-07,4.246831e-07,4.7683716e-07,0.08962789,0.08962789,0.0,2.9712915e-05,3.0994415e-05,3.180653e-05,2.939254e-05,3.1106174e-05,0.24261549,0.24261549,0.0,4.529953e-06,4.6640635e-06,4.529953e-06,4.5597553e-06,4.529953e-06,0.1662085,0.1662085,0.0,1.7166138e-05,1.4767051e-05,1.733005e-05,1.7136335e-05,1.8045306e-05
3697,[omim]__[PF6]__R1234yf__293.15__0.1573,R1234YF,[omim],[PF6],293.15,0.1573,0.0692,0.1886864,0.1886864,0.0,2.9802322e-08,8.940697e-08,7.4505806e-08,5.9604645e-08,8.940697e-08,0.12720197,0.12720197,0.0,1.0579824e-05,1.2040138e-05,5.00679e-06,1.2084842e-05,1.8179417e-05,0.112134725,0.112134725,0.0,1.0058284e-05,4.0233135e-06,1.0684133e-05,9.87947e-06,1.0356307e-05,0.08925417,0.08925417,0.0,8.545816e-06,8.493662e-06,9.007752e-06,8.21054e-06,7.2345138e-06,0.10401331,0.10401331,0.0,4.9635768e-05,5.0492585e-05,5.0768256e-05,5.044043e-05,5.2288175e-05,0.16374347,0.16374347,0.0,3.4928322e-05,3.6984682e-05,3.5494566e-05,3.749132e-05,3.7238002e-05,0.119269535,0.119269535,0.0,1.5109777e-05,1.4208257e-05,1.6592443e-05,1.5504658e-05,1.4901161e-05,0.2813828,0.2813828,0.0,1.8060207e-05,1.7881393e-05,1.6093254e-05,1.8060207e-05,2.0563602e-05,0.29186386,0.29186386,0.0,5.2928925e-05,3.2782555e-05,5.3673983e-05,5.3167343e-05,5.3942204e-05,0.14153269,0.14153269,0.0,6.7055225e-07,6.4074993e-07,7.003546e-07,6.2584877e-07,6.7055225e-07,0.1225904,0.1225904,0.0,3.5360456e-05,3.6858022e-05,3.7819147e-05,3.4965575e-05,3.7014484e-05,0.3320769,0.3320769,0.0,6.109476e-06,6.28829e-06,6.109476e-06,6.109476e-06,6.109476e-06,0.23388934,0.23388934,0.0,2.2619963e-05,1.8879771e-05,2.2858381e-05,2.257526e-05,2.3648143e-05
3698,[omim]__[PF6]__R1234yf__293.15__0.2037,R1234YF,[omim],[PF6],293.15,0.2037,0.0917,0.20141304,0.20141304,0.0,2.9802322e-08,0.0,2.9802322e-08,2.9802322e-08,1.4901161e-08,0.16470605,0.16470605,0.0,1.3291836e-05,1.513958e-05,6.28829e-06,1.5199184e-05,2.2858381e-05,0.1461928,0.1461928,0.0,1.5556812e-05,6.213784e-06,1.6525388e-05,1.527369e-05,1.603365e-05,0.122852094,0.122852094,0.0,1.0870397e-05,1.0810792e-05,1.1458993e-05,1.0445714e-05,9.186566e-06,0.13743927,0.13743927,0.0,6.4730644e-05,6.586313e-05,6.620586e-05,6.5773726e-05,6.817281e-05,0.21067809,0.21067809,0.0,5.440414e-05,5.7578087e-05,5.5253506e-05,5.836785e-05,5.798042e-05,0.15637365,0.15637365,0.0,2.2098422e-05,2.0727515e-05,2.4020672e-05,2.2754073e-05,2.2023916e-05,0.35241634,0.35241634,0.0,1.9431114e-05,1.9192696e-05,1.7344952e-05,1.9431114e-05,2.2113323e-05,0.3752576,0.3752576,0.0,5.4001808e-05,3.3438206e-05,5.477667e-05,5.4240227e-05,5.507469e-05,0.18669415,0.18669415,0.0,9.0897083e-07,8.6426735e-07,9.536743e-07,8.34465e-07,9.0897083e-07,0.15433022,0.15433022,0.0,4.476309e-05,4.6670437e-05,4.7892332e-05,4.425645e-05,4.6879053e-05,0.41351068,0.41351068,0.0,7.778406e-06,7.987022e-06,7.778406e-06,7.778406e-06,7.778406e-06,0.2964418,0.2964418,0.0,2.5361776e-05,2.1636486e-05,2.5749207e-05,2.5331974e-05,2.655387e-05
3699,[omim]__[PF6]__R1234yf__293.15__0.2489,R1234YF,[omim],[PF6],293.15,0.2489,0.1116,0.21313089,0.21313089,0.0,1.4901161e-08,2.9802322e-08,1.4901161e-08,2.9802322e-08,0.0,0.20558527,0.20558527,0.0,1.7553568e-05,1.9967556e-05,8.314848e-06,2.0056963e-05,3.0130148e-05,0.18816492,0.18816492,0.0,2.1204352e-05,8.46386e-06,2.2515655e-05,2.0802021e-05,2.1830201e-05,0.160278,0.160278,0.0,1.475215e-05,1.4662743e-05,1.5541911e-05,1.4171004e-05,1.2472272e-05,0.17535654,0.17535654,0.0,8.611381e-05,8.761883e-05,8.8095665e-05,8.751452e-05,9.071827e-05,0.2600477,0.2600477,0.0,6.5386295e-05,6.920099e-05,6.642938e-05,7.015467e-05,6.970763e-05,0.1978865,0.1978865,0.0,2.8088689e-05,2.6136637e-05,3.0636787e-05,2.8848648e-05,2.7939677e-05,0.41343874,0.41343874,0.0,2.1517277e-05,2.1278858e-05,1.9192696e-05,2.1576881e-05,2.4497509e-05,0.44676656,0.44676656,0.0,5.108118e-05,3.1530857e-05,5.1796436e-05,5.1379204e-05,5.209446e-05,0.2320387,0.2320387,0.0,1.0728836e-06,1.013279e-06,1.1324883e-06,9.834766e-07,1.1026859e-06,0.18937358,0.18937358,0.0,5.3793192e-05,5.6147575e-05,5.763769e-05,5.3226948e-05,5.6385994e-05,0.48774117,0.48774117,0.0,8.195639e-06,8.404255e-06,8.195639e-06,8.195639e-06,8.195639e-06,0.35387176,0.35387176,0.0,2.7120113e-05,2.3663044e-05,2.7567148e-05,2.7060509e-05,2.8431416e-05
3700,[omim]__[PF6]__R1234yf__293.15__0.2938,R1234YF,[omim],[PF6],293.15,0.2938,0.1354,0.22547396,0.22547396,0.0,1.4901161e-08,2.9802322e-08,1.4901161e-08,1.4901161e-08,1.4901161e-08,0.24840099,0.24840099,0.0,2.014637e-05,2.2917986e-05,9.4771385e-06,2.3037195e-05,3.4689903e-05,0.23735358,0.23735358,0.0,2.9146671e-05,1.1608005e-05,3.094971e-05,2.861023e-05,2.9996037e-05,0.20063351,0.20063351,0.0,1.6868114e-05,1.6763806e-05,1.7747283e-05,1.6197562e-05,1.424551e-05,0.21819891,0.21819891,0.0,0.00011044741,0.000112354755,0.000112980604,0.000112235546,0.00011634827,0.31331775,0.31331775,0.0,7.3462725e-05,7.7694654e-05,7.459521e-05,7.882714e-05,7.82907e-05,0.24358094,0.24358094,0.0,3.5211444e-05,3.2395124e-05,3.8266182e-05,3.607571e-05,3.5122037e-05,0.46609807,0.46609807,0.0,2.18153e-05,2.1517277e-05,1.9431114e-05,2.18153e-05,2.4795532e-05,0.50287837,0.50287837,0.0,4.976988e-05,3.0696392e-05,5.0485134e-05,5.00679e-05,5.0723553e-05,0.2757951,0.2757951,0.0,1.2516975e-06,1.1920929e-06,1.3113022e-06,1.1622906e-06,1.2814999e-06,0.22327328,0.22327328,0.0,6.0796738e-05,6.338954e-05,6.508827e-05,6.0111284e-05,6.368756e-05,0.5466229,0.5466229,0.0,7.748604e-06,7.987022e-06,7.748604e-06,7.748604e-06,7.748604e-06,0.4029335,0.4029335,0.0,2.8312206e-05,2.4974346e-05,2.8848648e-05,2.82228e-05,2.965331e-05
3701,[omim]__[PF6]__R1234yf__293.15__0.3382,R1234YF,[omim],[PF6],293.15,0.3382,0.1547,0.23882647,0.23882647,0.0,1.4901161e-08,1.4901161e-08,4.4703484e-08,2.9802322e-08,4.4703484e-08,0.29305264,0.29305264,0.0,2.2649765e-05,2.5808811e-05,1.0699034e-05,2.5898218e-05,3.901124e-05,0.28963178,0.28963178,0.0,3.6597252e-05,1.4543533e-05,3.889203e-05,3.59416e-05,3.772974e-05,0.24185403,0.24185403,0.0,2.0802021e-05,2.0697713e-05,2.1904707e-05,1.9997358e-05,1.758337e-05,0.26476252,0.26476252,0.0,0.00016131997,0.00016415119,0.00016504526,0.00016394258,0.00016993284,0.3647049,0.3647049,0.0,7.5012445e-05,7.939339e-05,7.623434e-05,8.0525875e-05,7.998943e-05,0.29080114,0.29080114,0.0,4.5865774e-05,4.2289495e-05,4.9471855e-05,4.6879053e-05,4.6163797e-05,0.5103008,0.5103008,0.0,2.2649765e-05,2.2411346e-05,2.014637e-05,2.2649765e-05,2.5808811e-05,0.5469189,0.5469189,0.0,4.4047832e-05,2.7120113e-05,4.4703484e-05,4.428625e-05,4.4941902e-05,0.31669718,0.31669718,0.0,1.3411045e-06,1.2814999e-06,1.4305115e-06,1.2516975e-06,1.3709068e-06,0.25745994,0.25745994,0.0,6.7830086e-05,7.072091e-05,7.2568655e-05,6.702542e-05,7.1018934e-05,0.59337723,0.59337723,0.0,7.748604e-06,7.987022e-06,7.748604e-06,7.748604e-06,7.748604e-06,0.44495076,0.44495076,0.0,2.8818846e-05,2.5957823e-05,2.938509e-05,2.8669834e-05,3.0249357e-05
3702,[omim]__[PF6]__R1234yf__303.15__0.0597,R1234YF,[omim],[PF6],303.15,0.0597,0.0219,0.11980972,0.11980972,0.0,7.4505806e-08,0.0,2.9802322e-08,5.9604645e-08,1.4901161e-08,0.043540888,0.043540888,0.0,3.4496188e-06,3.9041042e-06,1.642853e-06,3.9190054e-06,5.878508e-06,0.041469745,0.041469745,0.0,3.5203993e-06,1.4044344e-06,3.7364662e-06,3.4607947e-06,3.6172569e-06,0.028616339,0.028616339,0.0,2.1606684e-06,2.142042e-06,2.2798777e-06,2.0749867e-06,1.8179417e-06,0.036809787,0.036809787,0.0,3.860891e-05,3.927946e-05,3.9495528e-05,3.9234757e-05,4.067272e-05,0.06381861,0.06381861,0.0,9.573996e-06,1.013279e-05,9.723008e-06,1.0289252e-05,1.0214746e-05,0.04285107,0.04285107,0.0,9.216368e-06,8.951873e-06,9.804964e-06,9.395182e-06,9.3616545e-06,0.09859459,0.09859459,0.0,8.426607e-06,8.3222985e-06,7.495284e-06,8.419156e-06,9.559095e-06,0.09890053,0.09890053,0.0,1.5847385e-05,9.700656e-06,1.6078353e-05,1.5936792e-05,1.616776e-05,0.0495361,0.0495361,0.0,1.9744039e-07,1.8626451e-07,2.0861626e-07,1.7881393e-07,2.0116568e-07,0.030676961,0.030676961,0.0,2.146326e-05,2.2383407e-05,2.297014e-05,2.123788e-05,2.2452325e-05,0.13006452,0.13006452,0.0,1.8626451e-06,1.937151e-06,1.8775463e-06,1.8775463e-06,1.8626451e-06,0.08155454,0.08155454,0.0,9.5665455e-06,8.5011125e-06,9.723008e-06,9.536743e-06,1.0050833e-05
3703,[omim]__[PF6]__R1234yf__303.15__0.1136,R1234YF,[omim],[PF6],303.15,0.1136,0.0417,0.13293388,0.13293388,0.0,0.0,4.4703484e-08,0.0,5.9604645e-08,0.0,0.06647485,0.06647485,0.0,4.462898e-06,5.058944e-06,2.1234155e-06,5.081296e-06,7.6293945e-06,0.06645182,0.06645182,0.0,7.56979e-06,3.002584e-06,8.046627e-06,7.4356794e-06,7.793307e-06,0.045604154,0.045604154,0.0,4.8689544e-06,4.835427e-06,5.1297247e-06,4.6789646e-06,4.1127205e-06,0.058130838,0.058130838,0.0,4.2043626e-05,4.2781234e-05,4.3019652e-05,4.2732805e-05,4.4316053e-05,0.0932076,0.0932076,0.0,1.3366342e-05,1.4156103e-05,1.3574958e-05,1.4349818e-05,1.4252961e-05,0.065973856,0.065973856,0.0,1.0728836e-05,1.000613e-05,1.1481345e-05,1.0959804e-05,1.0930002e-05,0.14621699,0.14621699,0.0,1.218915e-05,1.2040138e-05,1.08629465e-05,1.218915e-05,1.3872981e-05,0.15084301,0.15084301,0.0,2.8207898e-05,1.7419457e-05,2.8640032e-05,2.8371811e-05,2.8774142e-05,0.07434563,0.07434563,0.0,3.3527613e-07,3.2037497e-07,3.427267e-07,3.054738e-07,3.3527613e-07,0.06006568,0.06006568,0.0,2.1133572e-05,2.2031367e-05,2.2623688e-05,2.0902604e-05,2.2120774e-05,0.18788421,0.18788421,0.0,3.4570694e-06,3.5464764e-06,3.4570694e-06,3.4570694e-06,3.4570694e-06,0.12387111,0.12387111,0.0,1.3068318e-05,1.1064112e-05,1.3187528e-05,1.3045967e-05,1.3709068e-05
3704,[omim]__[PF6]__R1234yf__303.15__0.1663,R1234YF,[omim],[PF6],303.15,0.1663,0.0586,0.14626083,0.14626083,0.0,1.4901161e-08,2.9802322e-08,4.4703484e-08,2.9802322e-08,5.9604645e-08,0.09049585,0.09049585,0.0,7.070601e-06,8.031726e-06,3.3453107e-06,8.068979e-06,1.2122095e-05,0.087724574,0.087724574,0.0,8.679926e-06,3.4496188e-06,9.216368e-06,8.523464e-06,8.940697e-06,0.06796626,0.06796626,0.0,6.534159e-06,6.4894557e-06,6.876886e-06,6.2659383e-06,5.52088e-06,0.078996114,0.078996114,0.0,4.273653e-05,4.3474138e-05,4.3727458e-05,4.3429434e-05,4.5016408e-05,0.12274118,0.12274118,0.0,2.4542212e-05,2.5965273e-05,2.4929643e-05,2.6322901e-05,2.6151538e-05,0.08958479,0.08958479,0.0,1.2464821e-05,1.1667609e-05,1.3530254e-05,1.2785196e-05,1.2487173e-05,0.20924059,0.20924059,0.0,1.579523e-05,1.5616417e-05,1.40964985e-05,1.579523e-05,1.79708e-05,0.21754803,0.21754803,0.0,4.4628978e-05,2.7656555e-05,4.5269728e-05,4.4852495e-05,4.5493245e-05,0.102558,0.102558,0.0,4.917383e-07,4.6938658e-07,5.066395e-07,4.4703484e-07,4.917383e-07,0.085820265,0.085820265,0.0,2.6121736e-05,2.7246773e-05,2.796948e-05,2.5823712e-05,2.7373433e-05,0.25760207,0.25760207,0.0,5.155802e-06,5.3346157e-06,5.185604e-06,5.2154064e-06,5.155802e-06,0.1745538,0.1745538,0.0,1.8417835e-05,1.5258789e-05,1.859665e-05,1.8402934e-05,1.9297004e-05
3705,[omim]__[PF6]__R1234yf__303.15__0.2161,R1234YF,[omim],[PF6],303.15,0.2161,0.0765,0.15753005,0.15753005,0.0,4.4703484e-08,8.940697e-08,1.4901161e-08,1.0430813e-07,4.4703484e-08,0.117090344,0.117090344,0.0,9.536743e-06,1.0833144e-05,4.515052e-06,1.0877848e-05,1.6354024e-05,0.109627455,0.109627455,0.0,8.9854e-06,3.5911798e-06,9.551644e-06,8.821487e-06,9.261072e-06,0.09341479,0.09341479,0.0,8.4117055e-06,8.367002e-06,8.866191e-06,8.08388e-06,7.1153045e-06,0.10219777,0.10219777,0.0,4.810095e-05,4.8935413e-05,4.9203634e-05,4.887581e-05,5.067885e-05,0.15406774,0.15406774,0.0,3.6641955e-05,3.877282e-05,3.72231e-05,3.9309263e-05,3.9055943e-05,0.115279615,0.115279615,0.0,1.5154481e-05,1.4409423e-05,1.6510487e-05,1.5601516e-05,1.5102327e-05,0.2731025,0.2731025,0.0,1.7374754e-05,1.719594e-05,1.5497208e-05,1.7374754e-05,1.9788742e-05,0.2909124,0.2909124,0.0,5.2452087e-05,3.2544136e-05,5.3167343e-05,5.2690506e-05,5.3465366e-05,0.13666403,0.13666403,0.0,6.854534e-07,6.556511e-07,7.1525574e-07,6.4074993e-07,6.854534e-07,0.111575596,0.111575596,0.0,3.1635165e-05,3.298372e-05,3.385544e-05,3.129244e-05,3.312528e-05,0.32807142,0.32807142,0.0,7.122755e-06,7.3313713e-06,7.122755e-06,7.1525574e-06,7.122755e-06,0.22806521,0.22806521,0.0,2.1830201e-05,1.8119812e-05,2.2053719e-05,2.18153e-05,2.2813678e-05
3706,[omim]__[PF6]__R1234yf__303.15__0.2644,R1234YF,[omim],[PF6],303.15,0.2644,0.0928,0.16930209,0.16930209,0.0,4.4703484e-08,2.9802322e-08,8.940697e-08,2.9802322e-08,4.4703484e-08,0.14500636,0.14500636,0.0,1.2099743e-05,1.3768673e-05,5.722046e-06,1.3828278e-05,2.0802021e-05,0.13793175,0.13793175,0.0,1.3515353e-05,5.3942204e-06,1.4364719e-05,1.32620335e-05,1.3917685e-05,0.12151533,0.12151533,0.0,1.0944903e-05,1.0877848e-05,1.1518598e-05,1.0505319e-05,9.2461705e-06,0.13033806,0.13033806,0.0,6.315112e-05,6.4224005e-05,6.458163e-05,6.41495e-05,6.650388e-05,0.1904679,0.1904679,0.0,4.9725175e-05,5.2616e-05,5.0514936e-05,5.3346157e-05,5.300343e-05,0.14505188,0.14505188,0.0,2.066791e-05,1.9520521e-05,2.245605e-05,2.129376e-05,2.0682812e-05,0.33086783,0.33086783,0.0,1.9609928e-05,1.937151e-05,1.7464161e-05,1.9609928e-05,2.2292137e-05,0.3554741,0.3554741,0.0,4.6372414e-05,2.861023e-05,4.708767e-05,4.6670437e-05,4.7326088e-05,0.17303137,0.17303137,0.0,8.493662e-07,7.8976154e-07,8.791685e-07,7.599592e-07,8.493662e-07,0.13695492,0.13695492,0.0,3.9979815e-05,4.1678548e-05,4.2781234e-05,3.9562583e-05,4.185736e-05,0.39549807,0.39549807,0.0,7.5101852e-06,7.688999e-06,7.5101852e-06,7.56979e-06,7.5101852e-06,0.27836525,0.27836525,0.0,2.2858381e-05,1.963973e-05,2.3156404e-05,2.2828579e-05,2.3961067e-05
3707,[omim]__[PF6]__R1234yf__303.15__0.3132,R1234YF,[omim],[PF6],303.15,0.3132,0.1118,0.18195522,0.18195522,0.0,0.0,4.4703484e-08,1.4901161e-08,2.9802322e-08,2.9802322e-08,0.17507794,0.17507794,0.0,1.3530254e-05,1.54078e-05,6.377697e-06,1.5467405e-05,2.3275614e-05,0.17279589,0.17279589,0.0,2.0131469e-05,8.031726e-06,2.1383166e-05,1.977384e-05,2.0742416e-05,0.152655,0.152655,0.0,1.2874603e-05,1.2785196e-05,1.3560057e-05,1.2353063e-05,1.0877848e-05,0.16545281,0.16545281,0.0,7.674098e-05,7.806718e-05,7.849932e-05,7.797778e-05,8.08388e-05,0.23510209,0.23510209,0.0,6.2301755e-05,6.593764e-05,6.328523e-05,6.684661e-05,6.6399574e-05,0.18021674,0.18021674,0.0,2.655387e-05,2.4780631e-05,2.8654933e-05,2.7358532e-05,2.6747584e-05,0.38182485,0.38182485,0.0,1.9431114e-05,1.9192696e-05,1.7285347e-05,1.9431114e-05,2.2113323e-05,0.40786493,0.40786493,0.0,4.5776367e-05,2.8192997e-05,4.643202e-05,4.6014786e-05,4.6670437e-05,0.2099727,0.2099727,0.0,1.0281801e-06,9.685755e-07,1.0728836e-06,9.536743e-07,1.0281801e-06,0.16795325,0.16795325,0.0,5.1677227e-05,5.3852797e-05,5.5283308e-05,5.108118e-05,5.4091215e-05,0.451274,0.451274,0.0,7.0035458e-06,7.1823597e-06,7.0035458e-06,7.033348e-06,7.0035458e-06,0.32377794,0.32377794,0.0,2.5004148e-05,2.1874905e-05,2.5421381e-05,2.4914742e-05,2.6196241e-05
