Pair_Type,Ion_Name,Refrigerant,Delta_E_assoc_kcal_mol,Delta_E_int_kcal_mol,d_min_Angstrom,Best_Orientation,N_Converged_Orientations,E_complex_Eh,E_ion_Eh,E_ref_Eh,E_ori1_Eh,converged_ori1,d_min_ori1_Angstrom,E_ori2_Eh,converged_ori2,d_min_ori2_Angstrom,E_ori3_Eh,converged_ori3,d_min_ori3_Angstrom,E_ori4_Eh,converged_ori4,d_min_ori4_Angstrom,energy_selection_criterion,physical_definition,monomer_conformer_protocol,Status
Anion-Ref,[BF4],R22,-13.024768641427292,-13.024768641427292,2.1820223055165378,4,4,-37.300994989632,-20.627024441879,-16.653214257719,-37.300665062617,True,2.075650189483197,-37.300993338798,True,2.1880052601326243,-37.300993189211,True,2.1940102596665523,-37.300994989632,True,2.1820223055165378,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BF4],R22B1,-16.610626476049372,-16.610626476049372,2.2502790431483946,4,4,-36.83752889925,-20.627024441879,-16.184033739136,-36.837026348752,True,2.0681701841186086,-36.815215050465,True,2.6202457990339347,-36.81624590886,True,2.7765083854655,-36.83752889925,True,2.2502790431483946,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R22,-11.798022580816736,-11.798022580816736,2.210626369675404,1,4,-48.134705637329,-31.462690033862,-16.653214257719,-48.134705637329,True,2.210626369675404,-48.13469685292,True,2.211537699419333,-48.134702901064,True,2.2137348702339086,-48.134701030784,True,2.2155284130528736,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[PF6],R22B1,-15.22236280263131,-15.22236280263131,2.231707220426211,4,3,-47.670982152247,-31.462690033862,-16.184033739136,,False,3.200000337170764,-47.67097840671,True,2.230332612969293,-47.65218273518,True,2.7780715835757888,-47.670982152247,True,2.231707220426211,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BEI],R14,-7.892134474566934,-7.892134474566934,2.64289766245357,4,4,-102.925801676056,-81.834660781302,-21.078563977908,-102.920741453843,True,2.7536439810225604,-102.919366493192,True,2.7714283601631067,-102.919717672823,True,2.824164568713245,-102.925801676056,True,2.64289766245357,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BEI],R116,-10.928804686588409,-10.928804686588409,2.573684836689371,4,4,-114.515542483916,-81.834660781302,-32.663465543752,-114.505757979144,True,2.767396198623528,-114.502203093479,True,2.821865732666246,-114.512126401084,True,2.579061748437897,-114.515542483916,True,2.573684836689371,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[BEI],R218,-8.332228263617504,-8.332228263617504,2.6459412003348226,4,3,-126.107999745899,-81.834660781302,-44.260060713656,-126.110053167701,False,2.529696751398876,-126.10238709892,True,2.718830695289188,-126.102378385798,True,2.72003650249332,-126.107999745899,True,2.6459412003348226,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R116,-12.109100395665669,-12.109100395665669,2.566338073471736,3,4,-91.308768264506,-58.626005640953,-32.663465543752,-91.292983477204,True,2.803429973854616,-91.292996097497,True,2.8056358170853786,-91.308768264506,True,2.566338073471736,-91.302378456485,True,2.6310752693347936,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Anion-Ref,[Tf2N],R218,-13.800878387983044,-13.800878387983044,2.5253322914476968,3,4,-102.908059454251,-58.626005640953,-44.260060713656,-102.892732543328,True,2.7893484425458595,-102.892908206836,True,2.780373017237854,-102.908059454251,True,2.5253322914476968,-102.904836216797,True,2.515197486827102,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R32,-9.31129147101932,-9.31129147101932,2.694022198123261,3,3,-36.561995150654,-23.929902696439,-12.617253966739,-36.556851615275,True,2.413104881623015,-36.561338352111,False,2.806778558034303,-36.561995150654,True,2.694022198123261,-36.560988636859,True,2.738783363325896,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R134a,-9.576756378971314,-9.576756378971314,2.71601990986239,3,3,-48.173673485726,-23.929902696439,-24.228509256552,-48.173703801444,False,2.659528331200139,-48.169087685463,True,2.38108342885476,-48.173673485726,True,2.71601990986239,-48.173456447279,True,2.6396951677282865,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R125,-7.545098951212187,-7.545098951212187,2.78537944354484,3,3,-52.384392903121,-23.929902696439,-28.442466326145,-52.380805556734,True,2.4550413221978182,-52.38284743311,False,2.6860463160246693,-52.384392903121,True,2.78537944354484,-52.382135792472,True,2.838984314903223,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R134,-8.223874792110383,-8.223874792110383,2.662718349482204,4,4,-48.164201532463,-23.929902696439,-24.221193257331,-48.159933544415,True,2.429497667987668,-48.157950704941,True,2.4555755632221707,-48.159817622585,True,2.842248844565004,-48.164201532463,True,2.662718349482204,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R152a,-10.97195200773067,-10.97195200773067,2.650728719223611,3,4,-39.736904029825,-23.929902696439,-15.789516414891,-39.732906229455,True,2.321711303837501,-39.733010060187,True,2.3731797376449006,-39.736904029825,True,2.650728719223611,-39.736359897036,True,2.4743989996527724,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R23,-7.625824137538237,-7.625824137538237,2.915524403237128,3,4,-40.788301745279,-23.929902696439,-16.84624652453,-40.783683911751,True,2.594961070248964,-40.784208188279,True,2.46217758135746,-40.788301745279,True,2.915524403237128,-40.788294416923,True,2.6935252287629763,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[emim],R41,-8.448205556075788,-8.448205556075788,2.918462835806726,4,4,-32.336729064862,-23.929902696439,-8.393363295902,-32.336276715714,True,2.2565080511230904,-32.335095401915,True,2.393220548368421,-32.336628013274,True,2.8810179370720608,-32.336729064862,True,2.918462835806726,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R32,-9.21481699104318,-9.21481699104318,2.655150426726571,4,4,-42.892701663896,-30.260762951551,-12.617253966739,-42.889027557836,True,2.33935725039785,-42.892682197226,True,2.670447776694693,-42.892625869255,True,2.628061165205722,-42.892701663896,True,2.655150426726571,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R125,-6.2789291993935,-6.2789291993935,2.746065868123293,3,4,-58.713235388296,-30.260762951551,-28.442466326145,-58.710949119826,True,2.5387591443442474,-58.711314955854,True,2.466320483756608,-58.713235388296,True,2.746065868123293,-58.71211451603,True,2.4988937327605347,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R134a,-9.51261337396522,-9.51261337396522,2.653626817875123,2,4,-54.504431522453,-30.260762951551,-24.228509256552,-54.499171051899,True,2.521261070337457,-54.504431522453,True,2.653626817875123,-54.504337679029,True,2.444799187134606,-54.503426766405,True,2.611938941857576,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R152a,-10.938573900295808,-10.938573900295808,2.657481047136548,2,2,-46.067711093537,-30.260762951551,-15.789516414891,-46.06351621817,False,2.3325291433279003,-46.067711093537,True,2.657481047136548,-46.067580426573,True,2.6187778643166664,-46.066660816856,False,2.425094765232129,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R41,-8.652898650762584,-8.652898650762584,2.637517708501435,3,4,-38.667915519184,-30.260762951551,-8.393363295902,-38.666117754519,True,2.3662283347875563,-38.665824522624,True,2.374291877212502,-38.667915519184,True,2.637517708501435,-38.667014669466,True,2.2518747669608343,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R23,-7.3754030419393715,-7.3754030419393715,2.821083042019671,4,4,-47.118762928973,-30.260762951551,-16.84624652453,-47.114813548628,True,2.5650030905356056,-47.115093558836,True,2.451124575644461,-47.117291745112,True,2.668366232803239,-47.118762928973,True,2.821083042019671,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R161,-9.788408487838842,-9.788408487838842,2.537019305843776,3,4,-41.836656616057,-30.260762951551,-11.560294842666,-41.834578073442,True,2.3329298215072267,-41.835784635865,True,2.8569153335230024,-41.836656616057,True,2.537019305843776,-41.834983417316,True,2.287453309313262,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R143a,-10.2347409271355,-10.2347409271355,2.491224364576356,3,3,-50.300003265668,-30.260762951551,-20.02293021626,-50.294488111115,True,2.473483691708981,-50.295387007588,True,2.420373728604696,-50.300003265668,True,2.491224364576356,-50.297601096248,False,2.4388088432685437,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmim],R134,-7.969695328920767,-7.969695328920767,2.6233288884734045,2,3,-54.494656726817,-30.260762951551,-24.221193257331,-54.489723630334,False,2.5402372673748133,-54.494656726817,True,2.6233288884734045,-54.489201920716,True,2.7504513458215105,-54.494656540638,True,2.6484470512593625,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R32,-9.144650190018778,-9.144650190018778,2.654819842607416,1,3,-49.220876467117,-36.589049572687,-12.617253966739,-49.220876467117,True,2.654819842607416,-49.217352915557,False,2.42736354821081,-49.220859765298,True,2.853873874893001,-49.220557092878,True,2.6316242849681304,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R161,-9.46346806125817,-9.46346806125817,2.7602003411117044,4,3,-48.164425411662,-36.589049572687,-11.560294842666,-48.163998268476,True,2.852370064762508,-48.158736201001,False,2.399267436028105,-48.162589091302,True,2.392867144706404,-48.164425411662,True,2.7602003411117044,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R152a,-10.878939990745382,-10.878939990745382,2.72137822486511,3,2,-52.395902681989,-36.589049572687,-15.789516414891,-52.395635750423,False,2.540155017833818,-52.386619951687,False,2.4701687095717064,-52.395902681989,True,2.72137822486511,-52.3957218092,True,2.502370638141851,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R143a,-10.42122850360453,-10.42122850360453,2.8090740661555915,3,2,-56.628587073674,-36.589049572687,-20.02293021626,-56.627961333176,False,2.7454771652411925,-56.622589335687,False,2.466965030040833,-56.628587073674,True,2.8090740661555915,-56.62754523006,True,2.5851936249009597,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R134a,-9.550239250535416,-9.550239250535416,2.668111244959096,3,3,-60.83277810424,-36.589049572687,-24.228509256552,-60.83245246851,True,2.609758524442471,-60.826455529589,False,2.453189286400544,-60.83277810424,True,2.668111244959096,-60.832269237831,True,2.5658134303693423,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R125,-7.431217237943572,-7.431217237943572,2.74179072759373,3,4,-65.043358297307,-36.589049572687,-28.442466326145,-65.043116245351,True,2.701466428366454,-65.036492396769,True,2.64073515083266,-65.043358297307,True,2.74179072759373,-65.042379249941,True,2.591954234644378,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R245fa,-9.2177218102093,-9.2177218102093,2.6231359560035976,1,2,-68.231416636943,-36.589049572687,-31.627677689526,-68.231416636943,True,2.6231359560035976,-68.228313900114,False,2.4881153789809574,-68.23084713103,False,2.577538967716739,-68.230693701465,True,2.549871872763613,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R236fa,-9.863904891858416,-9.863904891858416,2.6146858146117613,1,3,-72.458664696541,-36.589049572687,-35.853895990836,-72.458664696541,True,2.6146858146117613,-72.453348128132,True,2.446377589972563,-72.459507625924,False,2.7009549524223395,-72.45837353866,True,2.516279022443128,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R227ea,-7.5911976012581235,-7.5911976012581235,2.592656179301048,4,3,-76.652953411279,-36.589049572687,-40.05180649518,-76.648108262071,True,2.5210914360021124,-76.646216258295,False,2.715439165898636,-76.652516234597,True,2.828367398884801,-76.652953411279,True,2.592656179301048,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[hmim],R134,-8.466815036651349,-8.466815036651349,2.6099032704159337,4,3,-60.823735558634,-36.589049572687,-24.221193257331,-60.822718984886,True,2.70215421372649,-60.818186470079,False,2.4069684181456217,-60.817120376321,True,2.431814777924103,-60.823735558634,True,2.6099032704159337,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[C7mim],R32,-8.920880363674994,-8.920880363674994,2.509999504922883,3,4,-52.384477636282,-39.753007341769,-12.617253966739,-52.381404426313,True,2.4013946258860366,-52.373294624024,True,2.675561488354208,-52.384477636282,True,2.509999504922883,-52.382100130119,True,2.383616633460245,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R134a,-8.538439813267749,-8.538439813267749,2.5093671292160744,4,4,-67.158875068216,-42.916758941701,-24.228509256552,-67.155932629166,True,2.4231592025323554,-67.149182961724,True,2.7259464111222687,-67.156301059608,True,2.414047528729089,-67.158875068216,True,2.5093671292160744,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R32,-8.30967219022858,-8.30967219022858,2.485082719227584,4,4,-55.54725521399,-42.916758941701,-12.617253966739,-55.545165330659,True,2.401014609365689,-55.537564285759,True,2.672738395206039,-55.545390871564,True,2.35574981613288,-55.54725521399,True,2.485082719227584,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[omim],R23,-5.438641718325581,-5.438641718325581,2.4220810538759863,3,3,-59.771672493493,-42.916758941701,-16.84624652453,-59.77103272526,True,2.453949529309253,-59.766618022989,True,2.6802413481432463,-59.771672493493,True,2.4220810538759863,-59.775133335535,False,2.6745105478549256,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[doim],R32,-8.783016502741251,-8.783016502741251,2.917747750068583,4,3,-77.700784227692,-65.069533633226,-12.617253966739,-77.690605548478,True,2.630045376281407,-77.697716610102,False,2.4748155634651745,-77.700374214296,True,2.5694456524177,-77.700784227692,True,2.917747750068583,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[C8H4F13C1im],R134a,-10.123006462187572,-10.123006462187572,2.6980302516500227,1,3,-121.987939561938,-97.743298267733,-24.228509256552,-121.987939561938,True,2.6980302516500227,-121.97944720589,True,2.714799443526093,-121.98506598522,False,2.3300479686411664,-121.985290757515,True,2.422939863820083,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[dmim],R32,-10.455575923674266,-10.455575923674266,2.3607724407595354,4,4,-61.879352309955,-49.245436322391,-12.617253966739,-61.867847013087,True,2.588033606853088,-61.877355183997,True,2.730128314734444,-61.87729242402,True,2.465337123483527,-61.879352309955,True,2.3607724407595354,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[dmpim],R32,-9.163816372527217,-9.163816372527217,2.5953708787686884,2,4,-42.906417125341,-30.274559687655,-12.617253966739,-42.901733778967,True,2.434973506591279,-42.906417125341,True,2.5953708787686884,-42.906406813613,True,2.594409240795564,-42.905913896411,True,2.5216773133328885,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[dmpim],R134,-7.934273687310981,-7.934273687310981,2.60333743003194,2,4,-54.508397014942,-30.274559687655,-24.221193257331,-54.503927879056,True,2.471969217303191,-54.508397014942,True,2.60333743003194,-54.504452669892,True,2.633880242072969,-54.507823863162,True,2.465019761607845,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[empy],R32,-8.953277277213296,-8.953277277213296,2.882421902530655,3,4,-38.405319181455,-25.773797259174,-12.617253966739,-38.401158739124,True,2.437536799947692,-38.400417073888,True,2.3982058908470933,-38.405319181455,True,2.882421902530655,-38.40492711901,True,2.6222160158041525,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[empy],R134a,-9.587926339397493,-9.587926339397493,2.659645048621273,3,4,-50.017585848926,-25.773797259174,-24.228509256552,-50.017539565664,True,2.6450204948667806,-50.016695783109,True,2.8212273301580195,-50.017585848926,True,2.659645048621273,-50.017405257501,True,2.634444343627284,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[empy],R125,-7.37609180324362,-7.37609180324362,2.735653371329554,3,4,-54.228018135822,-25.773797259174,-28.442466326145,-54.22504342874,True,2.462326193876052,-54.22760452543,True,2.8783644289533297,-54.228018135822,True,2.735653371329554,-54.226138343096,True,2.827301188977458,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[pmpy],R32,-8.858724158456358,-8.858724158456358,2.7799246147955263,3,2,-41.571712941802,-28.940341699507,-12.617253966739,-41.57114612094,False,2.8840141828678827,-41.56894689073,False,2.493088392895544,-41.571712941802,True,2.7799246147955263,-41.571527699143,True,2.59895849224736,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[pmpy],R134,-7.688835849639906,-7.688835849639906,2.6695426788137757,3,4,-53.173787896703,-28.940341699507,-24.221193257331,-53.168819983399,True,2.504430827033705,-53.170701986203,True,2.463594480101267,-53.173787896703,True,2.6695426788137757,-53.172879724453,True,2.5150849832907105,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[bmpy],R32,-8.867763578016628,-8.867763578016628,2.676227828368389,3,4,-44.735718163716,-32.104332516189,-12.617253966739,-44.726325148253,True,2.547197853481348,-44.731513836576,True,2.426061964976613,-44.735718163716,True,2.676227828368389,-44.735355406228,True,2.606281713158405,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P4441],R41,-7.999169087467947,-7.999169087467947,2.4755638932323416,4,4,-53.69236533399,-45.286254550729,-8.393363295902,-53.689759392488,True,2.327571212394639,-53.684289850809,True,2.447791664261942,-53.692166990037,True,2.429269949494043,-53.69236533399,True,2.4755638932323416,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P4441],R32,-7.557092540417717,-7.557092540417717,2.51112025703261,4,4,-57.915551511006,-45.286254550729,-12.617253966739,-57.914846713862,True,2.462170329526609,-57.914277491346,True,2.557767955274404,-57.913092296977,True,2.6952332118531195,-57.915551511006,True,2.51112025703261,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P4441],R23,-6.355555709699717,-6.355555709699717,2.587967961303908,2,4,-62.142629297976,-45.286254550729,-16.84624652453,-62.140401968017,True,2.586992424574045,-62.142629297976,True,2.587967961303908,-62.140152629827,True,2.6794367971050765,-62.14198611603,True,2.5209809903211062,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P4442],R41,-7.670239110016868,-7.670239110016868,2.4520062508071825,4,4,-56.854469211102,-48.448882611126,-8.393363295902,-56.852628195313,True,2.4720074890370967,-56.85280112819,True,2.3703649517761534,-56.85361948889,True,2.4606102420413043,-56.854469211102,True,2.4520062508071825,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P4442],R32,-7.623661740518944,-7.623661740518944,2.5262867508739144,3,4,-61.078285656176,-48.448882611126,-12.617253966739,-61.077573378782,True,2.5153981898510493,-61.077823679439,True,2.5295520728631264,-61.078285656176,True,2.5262867508739144,-61.077860146796,True,2.5033620779050985,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
Cation-Ref,[P4442],R23,-6.025253519635893,-6.025253519635893,2.615091015996504,3,4,-65.304730988328,-48.448882611126,-16.84624652453,-65.299744936829,True,2.750265981652672,-65.303950082134,True,2.6093539175673213,-65.304730988328,True,2.615091015996504,-65.303888070707,True,2.54893239684902,lowest-energy converged structure among four sampled initial orientations,Association energy relative to isolated optimized monomers (includes geometry relaxation),deterministic single-conformer monomer reference (ETKDGv3 seed=42 + MMFF/UFF + GFN2-xTB tight),Success
