npy_idx,excel_pos,cation,anion,refrigerant,T_K,P_MPa,x1,anion_smiles,cation_smiles,refri_smiles,sheet,refrigerant_species_id,refrigerant_inchikey,refrigerant_formula
2561,2561,[P66614],[TMPP],R134a,342.7,0.312,0.199,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2562,2562,[P66614],[TMPP],R134a,343.5,0.468,0.281,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2563,2563,[P66614],[TMPP],R134a,343.6,0.579,0.329,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2564,2564,[P66614],[TMPP],R134a,343.6,0.667,0.362,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2565,2565,[P66614],[TMPP],R134a,343.0,0.745,0.386,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2566,2566,[P66614],[TMPP],R134a,342.5,0.801,0.405,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FCC(F)(F)F,Table S3. VLE HFCs,REF_R134A,LVGUZGTVOIAKKC-UHFFFAOYSA-N,C2H2F4
2567,2567,[P66614],[TMPP],R125,303.5,0.114,0.202,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2568,2568,[P66614],[TMPP],R125,303.7,0.233,0.362,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2569,2569,[P66614],[TMPP],R125,302.9,0.272,0.41,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2570,2570,[P66614],[TMPP],R125,302.4,0.344,0.481,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2571,2571,[P66614],[TMPP],R125,302.5,0.406,0.536,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2572,2572,[P66614],[TMPP],R125,312.6,0.145,0.194,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2573,2573,[P66614],[TMPP],R125,313.4,0.285,0.344,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2574,2574,[P66614],[TMPP],R125,312.5,0.339,0.396,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2575,2575,[P66614],[TMPP],R125,312.7,0.43,0.46,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2576,2576,[P66614],[TMPP],R125,314.1,0.5,0.503,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2577,2577,[P66614],[TMPP],R125,323.0,0.182,0.191,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2578,2578,[P66614],[TMPP],R125,323.3,0.34,0.324,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2579,2579,[P66614],[TMPP],R125,323.0,0.418,0.38,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2580,2580,[P66614],[TMPP],R125,323.5,0.531,0.437,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2581,2581,[P66614],[TMPP],R125,323.2,0.626,0.489,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2582,2582,[P66614],[TMPP],R125,333.4,0.224,0.186,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2583,2583,[P66614],[TMPP],R125,333.3,0.398,0.313,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2584,2584,[P66614],[TMPP],R125,332.9,0.495,0.365,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2585,2585,[P66614],[TMPP],R125,332.7,0.614,0.419,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2586,2586,[P66614],[TMPP],R125,332.7,0.731,0.464,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2587,2587,[P66614],[TMPP],R125,343.6,0.263,0.18,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2588,2588,[P66614],[TMPP],R125,343.1,0.458,0.291,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2589,2589,[P66614],[TMPP],R125,343.4,0.578,0.344,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2590,2590,[P66614],[TMPP],R125,343.5,0.723,0.402,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2591,2591,[P66614],[TMPP],R125,343.2,0.847,0.451,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)C(F)(F)F,Table S3. VLE HFCs,REF_R125,GTLACDSXYULKMZ-UHFFFAOYSA-N,C2HF5
2592,2592,[P66614],[TMPP],R245fa,292.8,0.0216,0.0932,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2593,2593,[P66614],[TMPP],R245fa,293.9,0.0386,0.1461,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2594,2594,[P66614],[TMPP],R245fa,292.5,0.0497,0.1804,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2595,2595,[P66614],[TMPP],R245fa,293.0,0.0604,0.2129,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2596,2596,[P66614],[TMPP],R245fa,293.3,0.0707,0.2373,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2597,2597,[P66614],[TMPP],R245fa,292.8,0.0805,0.2583,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2598,2598,[P66614],[TMPP],R245fa,303.1,0.0265,0.0907,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2599,2599,[P66614],[TMPP],R245fa,302.3,0.0457,0.1428,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2600,2600,[P66614],[TMPP],R245fa,303.2,0.0615,0.1764,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2601,2601,[P66614],[TMPP],R245fa,303.0,0.0733,0.2079,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2602,2602,[P66614],[TMPP],R245fa,302.4,0.0845,0.2322,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2603,2603,[P66614],[TMPP],R245fa,303.1,0.0976,0.2524,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2604,2604,[P66614],[TMPP],R245fa,313.1,0.0328,0.0886,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2605,2605,[P66614],[TMPP],R245fa,313.1,0.0579,0.1373,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2606,2606,[P66614],[TMPP],R245fa,313.0,0.0756,0.1714,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2607,2607,[P66614],[TMPP],R245fa,313.1,0.0904,0.2013,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2608,2608,[P66614],[TMPP],R245fa,313.0,0.1052,0.2246,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2609,2609,[P66614],[TMPP],R245fa,312.8,0.1183,0.2452,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2610,2610,[P66614],[TMPP],R245fa,323.3,0.04,0.0832,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2611,2611,[P66614],[TMPP],R245fa,323.2,0.0703,0.1319,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2612,2612,[P66614],[TMPP],R245fa,323.3,0.0925,0.1644,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2613,2613,[P66614],[TMPP],R245fa,323.1,0.1104,0.1936,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2614,2614,[P66614],[TMPP],R245fa,323.4,0.1291,0.2159,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2615,2615,[P66614],[TMPP],R245fa,323.0,0.1446,0.2361,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2616,2616,[P66614],[TMPP],R245fa,333.4,0.0485,0.0803,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2617,2617,[P66614],[TMPP],R245fa,332.9,0.0842,0.126,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2618,2618,[P66614],[TMPP],R245fa,333.3,0.1115,0.1568,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2619,2619,[P66614],[TMPP],R245fa,332.6,0.1334,0.1848,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2620,2620,[P66614],[TMPP],R245fa,333.1,0.155,0.2066,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2621,2621,[P66614],[TMPP],R245fa,333.3,0.175,0.2256,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R245FA,MSSNHSVIGIHOJA-UHFFFAOYSA-N,C3H3F5
2622,2622,[P66614],[TMPP],R236fa,293.6,0.0109,0.0451,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2623,2623,[P66614],[TMPP],R236fa,292.9,0.0233,0.0952,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2624,2624,[P66614],[TMPP],R236fa,293.6,0.0353,0.1491,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2625,2625,[P66614],[TMPP],R236fa,293.4,0.0676,0.2563,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2626,2626,[P66614],[TMPP],R236fa,293.3,0.0937,0.3269,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2627,2627,[P66614],[TMPP],R236fa,293.7,0.1176,0.3807,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2628,2628,[P66614],[TMPP],R236fa,302.3,0.0137,0.0417,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2629,2629,[P66614],[TMPP],R236fa,303.7,0.0302,0.0915,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2630,2630,[P66614],[TMPP],R236fa,302.5,0.0449,0.1407,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2631,2631,[P66614],[TMPP],R236fa,302.7,0.0867,0.2492,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2632,2632,[P66614],[TMPP],R236fa,302.9,0.1218,0.3181,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2633,2633,[P66614],[TMPP],R236fa,303.6,0.1523,0.3664,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2634,2634,[P66614],[TMPP],R236fa,312.8,0.0162,0.0376,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2635,2635,[P66614],[TMPP],R236fa,313.8,0.0369,0.0854,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
2636,2636,[P66614],[TMPP],R236fa,312.9,0.0592,0.1379,CC(CCP(=O)([O-])CC(C)CC(C)(C)C)CC(C)(C)C,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,FC(F)(F)CC(F)(F)F,Table S3. VLE HFCs,REF_R236FA,NSGXIBWMJZWTPY-UHFFFAOYSA-N,C3H2F6
