sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.214,0.07810000330209732,0.09433849155902863,0.09433849155902863
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.11140017211437225,0.11140017211437225
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.07839690148830414,0.07839690148830414
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.09895023703575134,0.09895023703575134
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.127580463886261,0.127580463886261
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.13872846961021423,0.13872846961021423
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.16298261284828186,0.16298261284828186
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.06813503801822662,0.06813503801822662
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.08690113574266434,0.08690113574266434
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.1165418028831482,0.1165418028831482
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.12748974561691284,0.12748974561691284
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.1490272730588913,0.1490272730588913
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.06305957585573196,0.06305957585573196
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.07885874807834625,0.07885874807834625
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.10474613308906555,0.10474613308906555
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.11516301333904266,0.11516301333904266
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.13558748364448547,0.13558748364448547
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.06198640912771225,0.06198640912771225
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.07478386163711548,0.07478386163711548
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.09643734991550446,0.09643734991550446
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.10573229193687439,0.10573229193687439
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.12437985092401505,0.12437985092401505
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.060721348971128464,0.060721348971128464
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.07285387814044952,0.07285387814044952
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.09089618176221848,0.09089618176221848
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.09896927326917648,0.09896927326917648
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.1161336824297905,0.1161336824297905
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.056826990097761154,0.056826990097761154
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.09108967334032059,0.09108967334032059
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.17188660800457,0.17188660800457
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.25619950890541077,0.25619950890541077
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.39058613777160645,0.39058613777160645
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.531122088432312,0.531122088432312
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.04968895763158798,0.04968895763158798
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.0739586278796196,0.0739586278796196
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.13853439688682556,0.13853439688682556
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.23374134302139282,0.23374134302139282
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.33568257093429565,0.33568257093429565
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.41406500339508057,0.41406500339508057
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.46991145610809326,0.46991145610809326
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5437076687812805,0.5437076687812805
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.5955360531806946,0.5955360531806946
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6346772313117981,0.6346772313117981
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.18102146685123444,0.18102146685123444
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3174077868461609,0.3174077868461609
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.4428401589393616,0.4428401589393616
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5834968686103821,0.5834968686103821
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.7153217792510986,0.7153217792510986
