sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.11044719815254211,0.11044719815254211
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.07402107119560242,0.07402107119560242
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.09252527356147766,0.09252527356147766
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.12450604885816574,0.12450604885816574
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.13687032461166382,0.13687032461166382
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1624622344970703,0.1624622344970703
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.06780289113521576,0.06780289113521576
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.08604750037193298,0.08604750037193298
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.11347563564777374,0.11347563564777374
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.12474428862333298,0.12474428862333298
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.14783240854740143,0.14783240854740143
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.06342985481023788,0.06342985481023788
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.08020082116127014,0.08020082116127014
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.10347813367843628,0.10347813367843628
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.11277249455451965,0.11277249455451965
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.1332293003797531,0.1332293003797531
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.060440387576818466,0.060440387576818466
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.07546503841876984,0.07546503841876984
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.09611614048480988,0.09611614048480988
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.10522912442684174,0.10522912442684174
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.12361255288124084,0.12361255288124084
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.057849109172821045,0.057849109172821045
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.07128216326236725,0.07128216326236725
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.09033659100532532,0.09033659100532532
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.09894751012325287,0.09894751012325287
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.11718738079071045,0.11718738079071045
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.06029921770095825,0.06029921770095825
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.09950120002031326,0.09950120002031326
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.16948546469211578,0.16948546469211578
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2407917082309723,0.2407917082309723
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.37537699937820435,0.37537699937820435
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5204709768295288,0.5204709768295288
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.05403870716691017,0.05403870716691017
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.08032750338315964,0.08032750338315964
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.1349024772644043,0.1349024772644043
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.2364945411682129,0.2364945411682129
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3427073359489441,0.3427073359489441
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.42610228061676025,0.42610228061676025
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.4856654405593872,0.4856654405593872
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5653982162475586,0.5653982162475586
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.6194378137588501,0.6194378137588501
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6591276526451111,0.6591276526451111
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.1962820142507553,0.1962820142507553
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3486183285713196,0.3486183285713196
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.47937995195388794,0.47937995195388794
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.6159188747406006,0.6159188747406006
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.748770534992218,0.748770534992218
