sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.11686129868030548,0.11686129868030548
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.08443120121955872,0.08443120121955872
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.10360218584537506,0.10360218584537506
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.13397206366062164,0.13397206366062164
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.14789912104606628,0.14789912104606628
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1745239496231079,0.1745239496231079
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.0703686997294426,0.0703686997294426
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.08893640339374542,0.08893640339374542
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.12162725627422333,0.12162725627422333
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.13542373478412628,0.13542373478412628
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.16156139969825745,0.16156139969825745
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.058182984590530396,0.058182984590530396
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.07894228398799896,0.07894228398799896
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.11153385043144226,0.11153385043144226
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.12422148883342743,0.12422148883342743
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.15043127536773682,0.15043127536773682
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.05115153267979622,0.05115153267979622
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.06943784654140472,0.06943784654140472
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.10061687231063843,0.10061687231063843
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.11402472853660583,0.11402472853660583
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.13893720507621765,0.13893720507621765
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.04542052000761032,0.04542052000761032
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.06341453641653061,0.06341453641653061
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.09192846715450287,0.09192846715450287
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.10323028266429901,0.10323028266429901
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.12628455460071564,0.12628455460071564
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.057327691465616226,0.057327691465616226
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.09667669236660004,0.09667669236660004
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.17429623007774353,0.17429623007774353
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.2666839361190796,0.2666839361190796
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.4008672535419464,0.4008672535419464
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5236009955406189,0.5236009955406189
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.041877537965774536,0.041877537965774536
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.07532279193401337,0.07532279193401337
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.15235063433647156,0.15235063433647156
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.24121296405792236,0.24121296405792236
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.33794930577278137,0.33794930577278137
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.419740229845047,0.419740229845047
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.47528329491615295,0.47528329491615295
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5495362877845764,0.5495362877845764
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.6029226779937744,0.6029226779937744
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6445554494857788,0.6445554494857788
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.19536709785461426,0.19536709785461426
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3423663377761841,0.3423663377761841
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.47481921315193176,0.47481921315193176
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.6281061768531799,0.6281061768531799
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.7766206860542297,0.7766206860542297
