sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.11484231054782867,0.11484231054782867
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.08081158250570297,0.08081158250570297
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.10476601123809814,0.10476601123809814
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.14307470619678497,0.14307470619678497
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.1588735282421112,0.1588735282421112
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.19073018431663513,0.19073018431663513
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.07314318418502808,0.07314318418502808
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.09367750585079193,0.09367750585079193
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.13226988911628723,0.13226988911628723
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.1470595896244049,0.1470595896244049
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.17636820673942566,0.17636820673942566
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.06577804684638977,0.06577804684638977
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.08606810867786407,0.08606810867786407
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.1171921119093895,0.1171921119093895
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.12984633445739746,0.12984633445739746
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.15536707639694214,0.15536707639694214
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.060089752078056335,0.060089752078056335
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.07838292419910431,0.07838292419910431
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.10335708409547806,0.10335708409547806
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.11462012678384781,0.11462012678384781
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.13713720440864563,0.13713720440864563
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.05595967546105385,0.05595967546105385
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.07137075066566467,0.07137075066566467
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.09376846253871918,0.09376846253871918
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.10291151702404022,0.10291151702404022
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.12301512807607651,0.12301512807607651
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.05763471871614456,0.05763471871614456
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.09900382161140442,0.09900382161140442
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.18672338128089905,0.18672338128089905
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.278978556394577,0.278978556394577
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.4161803126335144,0.4161803126335144
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5521324276924133,0.5521324276924133
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.045684006065130234,0.045684006065130234
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.07678602635860443,0.07678602635860443
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.14810672402381897,0.14810672402381897
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.2527224123477936,0.2527224123477936
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.35219427943229675,0.35219427943229675
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.4279884696006775,0.4279884696006775
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.47860217094421387,0.47860217094421387
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5437769889831543,0.5437769889831543
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.5918645858764648,0.5918645858764648
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6277269721031189,0.6277269721031189
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.18214404582977295,0.18214404582977295
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.32198596000671387,0.32198596000671387
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.44305285811424255,0.44305285811424255
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5709556341171265,0.5709556341171265
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.6966531276702881,0.6966531276702881
