sample_id,true_x1,pred_x1_raw,pred_x1_clipped
[hmim]__[BF4]__R236fa__343.15__0.263,0.09780000150203705,0.11684532463550568,0.11684532463550568
[hmim]__[BF4]__R227ea__303.15__0.073,0.039000000804662704,0.09755183756351471,0.09755183756351471
[hmim]__[BF4]__R227ea__303.15__0.097,0.05400000140070915,0.11964677274227142,0.11964677274227142
[hmim]__[BF4]__R227ea__303.15__0.134,0.08030000329017639,0.15300506353378296,0.15300506353378296
[hmim]__[BF4]__R227ea__303.15__0.149,0.09220000356435776,0.16569706797599792,0.16569706797599792
[hmim]__[BF4]__R227ea__303.15__0.178,0.11500000208616257,0.1891097128391266,0.1891097128391266
[hmim]__[BF4]__R227ea__313.15__0.087,0.03359999880194664,0.08884050697088242,0.08884050697088242
[hmim]__[BF4]__R227ea__313.15__0.116,0.04650000110268593,0.10942612588405609,0.10942612588405609
[hmim]__[BF4]__R227ea__313.15__0.163,0.06949999928474426,0.14246505498886108,0.14246505498886108
[hmim]__[BF4]__R227ea__313.15__0.182,0.07989999651908875,0.15497970581054688,0.15497970581054688
[hmim]__[BF4]__R227ea__313.15__0.218,0.10019999742507935,0.17773780226707458,0.17773780226707458
[hmim]__[BF4]__R227ea__323.15__0.1,0.02850000001490116,0.0807751938700676,0.0807751938700676
[hmim]__[BF4]__R227ea__323.15__0.135,0.03970000147819519,0.1002853512763977,0.1002853512763977
[hmim]__[BF4]__R227ea__323.15__0.191,0.05939999967813492,0.12944798171520233,0.12944798171520233
[hmim]__[BF4]__R227ea__323.15__0.214,0.06859999895095825,0.14051379263401031,0.14051379263401031
[hmim]__[BF4]__R227ea__323.15__0.258,0.08609999716281891,0.16146329045295715,0.16146329045295715
[hmim]__[BF4]__R227ea__333.15__0.114,0.023900000378489494,0.07353650033473969,0.07353650033473969
[hmim]__[BF4]__R227ea__333.15__0.153,0.03359999880194664,0.09105831384658813,0.09105831384658813
[hmim]__[BF4]__R227ea__333.15__0.217,0.05040000006556511,0.11649011075496674,0.11649011075496674
[hmim]__[BF4]__R227ea__333.15__0.244,0.05849999934434891,0.12696880102157593,0.12696880102157593
[hmim]__[BF4]__R227ea__333.15__0.296,0.07339999824762344,0.14652234315872192,0.14652234315872192
[hmim]__[BF4]__R227ea__343.15__0.126,0.020099999383091927,0.06745936721563339,0.06745936721563339
[hmim]__[BF4]__R227ea__343.15__0.169,0.0284000001847744,0.08233869075775146,0.08233869075775146
[hmim]__[BF4]__R227ea__343.15__0.242,0.04270000010728836,0.1053551658987999,0.1053551658987999
[hmim]__[BF4]__R227ea__343.15__0.272,0.04969999939203262,0.11538607627153397,0.11538607627153397
[hmim]__[BF4]__R227ea__343.15__0.332,0.0625,0.13423720002174377,0.13423720002174377
[hmim]__[PF6]__R134a__298__0.081,0.05939999967813492,0.06235937774181366,0.06235937774181366
[hmim]__[PF6]__R134a__298__0.133,0.1242000013589859,0.09783299267292023,0.09783299267292023
[hmim]__[PF6]__R134a__298__0.22,0.21160000562667847,0.16490493714809418,0.16490493714809418
[hmim]__[PF6]__R134a__298__0.304,0.3093000054359436,0.23095941543579102,0.23095941543579102
[hmim]__[PF6]__R134a__298__0.429,0.4528999924659729,0.3643795847892761,0.3643795847892761
[hmim]__[PF6]__R134a__298__0.576,0.6506999731063843,0.5088592767715454,0.5088592767715454
[hmim]__[PF6]__R134a__323__0.089,0.029500000178813934,0.05594238266348839,0.05594238266348839
[hmim]__[PF6]__R134a__323__0.177,0.0738999992609024,0.080028235912323,0.080028235912323
[hmim]__[PF6]__R134a__323__0.34,0.16590000689029694,0.13371451199054718,0.13371451199054718
[hmim]__[PF6]__R134a__323__0.512,0.27230000495910645,0.22806543111801147,0.22806543111801147
[hmim]__[PF6]__R134a__323__0.665,0.35440000891685486,0.3361285626888275,0.3361285626888275
[hmim]__[PF6]__R134a__323__0.81,0.423799991607666,0.4179105758666992,0.4179105758666992
[hmim]__[PF6]__R134a__323__0.921,0.48089998960494995,0.47377318143844604,0.47377318143844604
[hmim]__[PF6]__R134a__323__1.077,0.5856000185012817,0.5446729063987732,0.5446729063987732
[hmim]__[PF6]__R134a__323__1.193,0.6682999730110168,0.5945178866386414,0.5945178866386414
[hmim]__[PF6]__R134a__323__1.283,0.7677000164985657,0.6325686573982239,0.6325686573982239
[hmim]__[PF6]__R134a__348__0.623,0.1996999979019165,0.1870386153459549,0.1870386153459549
[hmim]__[PF6]__R134a__348__1.011,0.3231000006198883,0.3411462604999542,0.3411462604999542
[hmim]__[PF6]__R134a__348__1.348,0.43299999833106995,0.46497267484664917,0.46497267484664917
[hmim]__[PF6]__R134a__348__1.713,0.5436999797821045,0.5980902910232544,0.5980902910232544
[hmim]__[PF6]__R134a__348__2.057,0.6367999911308289,0.7298008799552917,0.7298008799552917
